label,total,correct,accuracy
0,8,5,0.625
1,12,8,0.6666666666666666
2,8,0,0.0
3,11,2,0.18181818181818182
4,13,4,0.3076923076923077
5,9,6,0.6666666666666666
6,8,7,0.875
7,17,11,0.6470588235294118
8,9,7,0.7777777777777778
9,9,7,0.7777777777777778
10,17,0,0.0
11,17,13,0.7647058823529411
12,10,7,0.7
13,10,7,0.7
14,10,7,0.7
15,8,1,0.125
16,17,14,0.8235294117647058
17,16,7,0.4375
18,10,1,0.1
19,11,4,0.36363636363636365
20,8,5,0.625
21,12,9,0.75
22,18,8,0.4444444444444444
23,9,4,0.4444444444444444
24,8,4,0.5
25,8,1,0.125
26,8,4,0.5
27,13,6,0.46153846153846156
28,16,12,0.75
29,17,8,0.47058823529411764
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,2,0.2222222222222222
33,8,4,0.5
34,9,6,0.6666666666666666
35,15,6,0.4
36,22,22,1.0
37,11,7,0.6363636363636364
38,8,3,0.375
39,13,6,0.46153846153846156
40,25,13,0.52
41,12,7,0.5833333333333334
42,26,8,0.3076923076923077
43,19,12,0.631578947368421
44,8,2,0.25
45,39,37,0.9487179487179487
46,13,7,0.5384615384615384
47,14,6,0.42857142857142855
48,10,10,1.0
49,18,11,0.6111111111111112
50,52,29,0.5576923076923077
51,17,16,0.9411764705882353
52,19,4,0.21052631578947367
53,12,9,0.75
54,14,11,0.7857142857142857
55,22,21,0.9545454545454546
56,13,7,0.5384615384615384
57,23,21,0.9130434782608695
58,13,11,0.8461538461538461
59,22,22,1.0
60,10,10,1.0
61,11,5,0.45454545454545453
62,11,9,0.8181818181818182
63,11,11,1.0
64,20,16,0.8
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,7,0.6363636363636364
68,11,4,0.36363636363636365
69,12,6,0.5
70,16,12,0.75
71,19,9,0.47368421052631576
72,39,27,0.6923076923076923
73,34,16,0.47058823529411764
74,24,17,0.7083333333333334
75,21,13,0.6190476190476191
76,50,36,0.72
77,27,20,0.7407407407407407
78,8,3,0.375
79,21,7,0.3333333333333333
80,33,25,0.7575757575757576
81,22,5,0.22727272727272727
82,26,6,0.23076923076923078
83,17,4,0.23529411764705882
84,13,1,0.07692307692307693
85,12,9,0.75
86,13,7,0.5384615384615384
87,31,20,0.6451612903225806
88,37,28,0.7567567567567568
89,16,8,0.5
90,15,11,0.7333333333333333
91,13,4,0.3076923076923077
92,9,1,0.1111111111111111
93,32,15,0.46875
94,26,9,0.34615384615384615
95,18,10,0.5555555555555556
96,13,2,0.15384615384615385
97,16,8,0.5
98,13,2,0.15384615384615385
99,10,5,0.5
100,12,3,0.25
101,10,8,0.8
