label,total,correct,accuracy
0,8,3,0.375
1,12,10,0.8333333333333334
2,8,1,0.125
3,11,2,0.18181818181818182
4,13,7,0.5384615384615384
5,9,5,0.5555555555555556
6,8,4,0.5
7,17,12,0.7058823529411765
8,9,6,0.6666666666666666
9,9,6,0.6666666666666666
10,17,0,0.0
11,17,13,0.7647058823529411
12,10,8,0.8
13,10,7,0.7
14,10,6,0.6
15,8,1,0.125
16,17,13,0.7647058823529411
17,16,6,0.375
18,10,1,0.1
19,11,6,0.5454545454545454
20,8,6,0.75
21,12,8,0.6666666666666666
22,18,7,0.3888888888888889
23,9,6,0.6666666666666666
24,8,3,0.375
25,8,4,0.5
26,8,4,0.5
27,13,8,0.6153846153846154
28,16,10,0.625
29,17,6,0.35294117647058826
30,11,0,0.0
31,9,0,0.0
32,9,5,0.5555555555555556
33,8,3,0.375
34,9,6,0.6666666666666666
35,15,9,0.6
36,22,21,0.9545454545454546
37,11,4,0.36363636363636365
38,8,3,0.375
39,13,5,0.38461538461538464
40,25,10,0.4
41,12,8,0.6666666666666666
42,26,9,0.34615384615384615
43,19,11,0.5789473684210527
44,8,4,0.5
45,39,34,0.8717948717948718
46,13,9,0.6923076923076923
47,14,10,0.7142857142857143
48,10,6,0.6
49,18,11,0.6111111111111112
50,52,32,0.6153846153846154
51,17,15,0.8823529411764706
52,19,5,0.2631578947368421
53,12,8,0.6666666666666666
54,14,9,0.6428571428571429
55,22,22,1.0
56,13,8,0.6153846153846154
57,23,22,0.9565217391304348
58,13,11,0.8461538461538461
59,22,22,1.0
60,10,10,1.0
61,11,3,0.2727272727272727
62,11,9,0.8181818181818182
63,11,11,1.0
64,20,16,0.8
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,8,0.7272727272727273
68,11,5,0.45454545454545453
69,12,10,0.8333333333333334
70,16,12,0.75
71,19,8,0.42105263157894735
72,39,31,0.7948717948717948
73,34,25,0.7352941176470589
74,24,19,0.7916666666666666
75,21,9,0.42857142857142855
76,50,42,0.84
77,27,15,0.5555555555555556
78,8,2,0.25
79,21,3,0.14285714285714285
80,33,25,0.7575757575757576
81,22,8,0.36363636363636365
82,26,10,0.38461538461538464
83,17,3,0.17647058823529413
84,13,6,0.46153846153846156
85,12,7,0.5833333333333334
86,13,12,0.9230769230769231
87,31,25,0.8064516129032258
88,37,26,0.7027027027027027
89,16,8,0.5
90,15,10,0.6666666666666666
91,13,5,0.38461538461538464
92,9,2,0.2222222222222222
93,32,12,0.375
94,26,12,0.46153846153846156
95,18,9,0.5
96,13,4,0.3076923076923077
97,16,6,0.375
98,13,4,0.3076923076923077
99,10,7,0.7
100,12,4,0.3333333333333333
101,10,6,0.6
