label,total,correct,accuracy
0,8,1,0.125
1,12,3,0.25
2,8,0,0.0
3,11,0,0.0
4,13,5,0.38461538461538464
5,9,1,0.1111111111111111
6,8,5,0.625
7,17,14,0.8235294117647058
8,9,2,0.2222222222222222
9,9,3,0.3333333333333333
10,17,0,0.0
11,17,10,0.5882352941176471
12,10,3,0.3
13,10,0,0.0
14,10,3,0.3
15,8,0,0.0
16,17,12,0.7058823529411765
17,16,5,0.3125
18,10,0,0.0
19,11,2,0.18181818181818182
20,8,6,0.75
21,12,3,0.25
22,18,1,0.05555555555555555
23,9,2,0.2222222222222222
24,8,3,0.375
25,8,2,0.25
26,8,3,0.375
27,13,5,0.38461538461538464
28,16,8,0.5
29,17,7,0.4117647058823529
30,11,1,0.09090909090909091
31,9,2,0.2222222222222222
32,9,0,0.0
33,8,2,0.25
34,9,3,0.3333333333333333
35,15,8,0.5333333333333333
36,22,21,0.9545454545454546
37,11,0,0.0
38,8,1,0.125
39,13,5,0.38461538461538464
40,25,7,0.28
41,12,3,0.25
42,26,4,0.15384615384615385
43,19,6,0.3157894736842105
44,8,1,0.125
45,39,31,0.7948717948717948
46,13,1,0.07692307692307693
47,14,6,0.42857142857142855
48,10,2,0.2
49,18,7,0.3888888888888889
50,52,21,0.40384615384615385
51,17,11,0.6470588235294118
52,19,3,0.15789473684210525
53,12,2,0.16666666666666666
54,14,3,0.21428571428571427
55,22,20,0.9090909090909091
56,13,7,0.5384615384615384
57,23,19,0.8260869565217391
58,13,5,0.38461538461538464
59,22,16,0.7272727272727273
60,10,9,0.9
61,11,1,0.09090909090909091
62,11,8,0.7272727272727273
63,11,6,0.5454545454545454
64,20,13,0.65
65,12,5,0.4166666666666667
66,9,1,0.1111111111111111
67,11,2,0.18181818181818182
68,11,0,0.0
69,12,3,0.25
70,16,16,1.0
71,19,2,0.10526315789473684
72,39,23,0.5897435897435898
73,34,3,0.08823529411764706
74,24,8,0.3333333333333333
75,21,6,0.2857142857142857
76,50,50,1.0
77,27,5,0.18518518518518517
78,8,3,0.375
79,21,1,0.047619047619047616
80,33,24,0.7272727272727273
81,22,1,0.045454545454545456
82,26,2,0.07692307692307693
83,17,1,0.058823529411764705
84,13,3,0.23076923076923078
85,12,1,0.08333333333333333
86,13,4,0.3076923076923077
87,31,14,0.45161290322580644
88,37,18,0.4864864864864865
89,16,1,0.0625
90,15,1,0.06666666666666667
91,13,5,0.38461538461538464
92,9,1,0.1111111111111111
93,32,9,0.28125
94,26,4,0.15384615384615385
95,18,3,0.16666666666666666
96,13,1,0.07692307692307693
97,16,1,0.0625
98,13,1,0.07692307692307693
99,10,6,0.6
100,12,1,0.08333333333333333
101,10,5,0.5
