label,total,correct,accuracy
0,8,1,0.125
1,12,8,0.6666666666666666
2,8,4,0.5
3,11,0,0.0
4,13,8,0.6153846153846154
5,9,5,0.5555555555555556
6,8,7,0.875
7,17,9,0.5294117647058824
8,9,6,0.6666666666666666
9,9,6,0.6666666666666666
10,17,1,0.058823529411764705
11,17,14,0.8235294117647058
12,10,4,0.4
13,10,7,0.7
14,10,4,0.4
15,8,1,0.125
16,17,11,0.6470588235294118
17,16,6,0.375
18,10,1,0.1
19,11,3,0.2727272727272727
20,8,6,0.75
21,12,7,0.5833333333333334
22,18,2,0.1111111111111111
23,9,2,0.2222222222222222
24,8,0,0.0
25,8,2,0.25
26,8,4,0.5
27,13,11,0.8461538461538461
28,16,9,0.5625
29,17,11,0.6470588235294118
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,1,0.1111111111111111
33,8,1,0.125
34,9,3,0.3333333333333333
35,15,8,0.5333333333333333
36,22,9,0.4090909090909091
37,11,4,0.36363636363636365
38,8,1,0.125
39,13,2,0.15384615384615385
40,25,15,0.6
41,12,2,0.16666666666666666
42,26,4,0.15384615384615385
43,19,12,0.631578947368421
44,8,0,0.0
45,39,30,0.7692307692307693
46,13,5,0.38461538461538464
47,14,7,0.5
48,10,6,0.6
49,18,8,0.4444444444444444
50,52,21,0.40384615384615385
51,17,14,0.8235294117647058
52,19,4,0.21052631578947367
53,12,4,0.3333333333333333
54,14,6,0.42857142857142855
55,22,16,0.7272727272727273
56,13,6,0.46153846153846156
57,23,19,0.8260869565217391
58,13,7,0.5384615384615384
59,22,17,0.7727272727272727
60,10,5,0.5
61,11,1,0.09090909090909091
62,11,9,0.8181818181818182
63,11,10,0.9090909090909091
64,20,4,0.2
65,12,10,0.8333333333333334
66,9,2,0.2222222222222222
67,11,5,0.45454545454545453
68,11,2,0.18181818181818182
69,12,4,0.3333333333333333
70,16,12,0.75
71,19,1,0.05263157894736842
72,39,27,0.6923076923076923
73,34,16,0.47058823529411764
74,24,13,0.5416666666666666
75,21,8,0.38095238095238093
76,50,47,0.94
77,27,5,0.18518518518518517
78,8,5,0.625
79,21,2,0.09523809523809523
80,33,26,0.7878787878787878
81,22,7,0.3181818181818182
82,26,3,0.11538461538461539
83,17,1,0.058823529411764705
84,13,1,0.07692307692307693
85,12,3,0.25
86,13,5,0.38461538461538464
87,31,15,0.4838709677419355
88,37,24,0.6486486486486487
89,16,8,0.5
90,15,8,0.5333333333333333
91,13,3,0.23076923076923078
92,9,3,0.3333333333333333
93,32,13,0.40625
94,26,9,0.34615384615384615
95,18,3,0.16666666666666666
96,13,3,0.23076923076923078
97,16,5,0.3125
98,13,1,0.07692307692307693
99,10,6,0.6
100,12,3,0.25
101,10,5,0.5
