label,total,correct,accuracy
0,8,0,0.0
1,12,9,0.75
2,8,1,0.125
3,11,4,0.36363636363636365
4,13,9,0.6923076923076923
5,9,2,0.2222222222222222
6,8,8,1.0
7,17,8,0.47058823529411764
8,9,7,0.7777777777777778
9,9,9,1.0
10,17,1,0.058823529411764705
11,17,13,0.7647058823529411
12,10,7,0.7
13,10,8,0.8
14,10,7,0.7
15,8,2,0.25
16,17,12,0.7058823529411765
17,16,6,0.375
18,10,3,0.3
19,11,3,0.2727272727272727
20,8,4,0.5
21,12,8,0.6666666666666666
22,18,3,0.16666666666666666
23,9,5,0.5555555555555556
24,8,3,0.375
25,8,1,0.125
26,8,3,0.375
27,13,7,0.5384615384615384
28,16,11,0.6875
29,17,11,0.6470588235294118
30,11,0,0.0
31,9,0,0.0
32,9,3,0.3333333333333333
33,8,2,0.25
34,9,6,0.6666666666666666
35,15,10,0.6666666666666666
36,22,8,0.36363636363636365
37,11,3,0.2727272727272727
38,8,1,0.125
39,13,3,0.23076923076923078
40,25,15,0.6
41,12,2,0.16666666666666666
42,26,5,0.19230769230769232
43,19,9,0.47368421052631576
44,8,0,0.0
45,39,26,0.6666666666666666
46,13,9,0.6923076923076923
47,14,10,0.7142857142857143
48,10,8,0.8
49,18,9,0.5
50,52,19,0.36538461538461536
51,17,15,0.8823529411764706
52,19,7,0.3684210526315789
53,12,9,0.75
54,14,6,0.42857142857142855
55,22,16,0.7272727272727273
56,13,3,0.23076923076923078
57,23,15,0.6521739130434783
58,13,2,0.15384615384615385
59,22,15,0.6818181818181818
60,10,2,0.2
61,11,4,0.36363636363636365
62,11,11,1.0
63,11,8,0.7272727272727273
64,20,5,0.25
65,12,10,0.8333333333333334
66,9,1,0.1111111111111111
67,11,5,0.45454545454545453
68,11,2,0.18181818181818182
69,12,5,0.4166666666666667
70,16,10,0.625
71,19,1,0.05263157894736842
72,39,31,0.7948717948717948
73,34,13,0.38235294117647056
74,24,10,0.4166666666666667
75,21,9,0.42857142857142855
76,50,45,0.9
77,27,13,0.48148148148148145
78,8,3,0.375
79,21,5,0.23809523809523808
80,33,26,0.7878787878787878
81,22,3,0.13636363636363635
82,26,3,0.11538461538461539
83,17,1,0.058823529411764705
84,13,0,0.0
85,12,2,0.16666666666666666
86,13,7,0.5384615384615384
87,31,19,0.6129032258064516
88,37,18,0.4864864864864865
89,16,7,0.4375
90,15,6,0.4
91,13,2,0.15384615384615385
92,9,2,0.2222222222222222
93,32,14,0.4375
94,26,8,0.3076923076923077
95,18,6,0.3333333333333333
96,13,2,0.15384615384615385
97,16,8,0.5
98,13,2,0.15384615384615385
99,10,6,0.6
100,12,2,0.16666666666666666
101,10,1,0.1
