label,total,correct,accuracy
0,8,2,0.25
1,12,10,0.8333333333333334
2,8,1,0.125
3,11,1,0.09090909090909091
4,13,4,0.3076923076923077
5,9,5,0.5555555555555556
6,8,4,0.5
7,17,11,0.6470588235294118
8,9,7,0.7777777777777778
9,9,6,0.6666666666666666
10,17,0,0.0
11,17,10,0.5882352941176471
12,10,7,0.7
13,10,6,0.6
14,10,2,0.2
15,8,2,0.25
16,17,14,0.8235294117647058
17,16,6,0.375
18,10,0,0.0
19,11,5,0.45454545454545453
20,8,6,0.75
21,12,8,0.6666666666666666
22,18,8,0.4444444444444444
23,9,5,0.5555555555555556
24,8,4,0.5
25,8,1,0.125
26,8,2,0.25
27,13,6,0.46153846153846156
28,16,6,0.375
29,17,6,0.35294117647058826
30,11,0,0.0
31,9,0,0.0
32,9,5,0.5555555555555556
33,8,2,0.25
34,9,6,0.6666666666666666
35,15,5,0.3333333333333333
36,22,17,0.7727272727272727
37,11,4,0.36363636363636365
38,8,2,0.25
39,13,5,0.38461538461538464
40,25,8,0.32
41,12,6,0.5
42,26,7,0.2692307692307692
43,19,8,0.42105263157894735
44,8,3,0.375
45,39,33,0.8461538461538461
46,13,3,0.23076923076923078
47,14,12,0.8571428571428571
48,10,6,0.6
49,18,9,0.5
50,52,34,0.6538461538461539
51,17,14,0.8235294117647058
52,19,6,0.3157894736842105
53,12,8,0.6666666666666666
54,14,12,0.8571428571428571
55,22,21,0.9545454545454546
56,13,7,0.5384615384615384
57,23,21,0.9130434782608695
58,13,12,0.9230769230769231
59,22,21,0.9545454545454546
60,10,10,1.0
61,11,3,0.2727272727272727
62,11,7,0.6363636363636364
63,11,11,1.0
64,20,17,0.85
65,12,12,1.0
66,9,0,0.0
67,11,5,0.45454545454545453
68,11,2,0.18181818181818182
69,12,7,0.5833333333333334
70,16,9,0.5625
71,19,5,0.2631578947368421
72,39,27,0.6923076923076923
73,34,25,0.7352941176470589
74,24,12,0.5
75,21,7,0.3333333333333333
76,50,31,0.62
77,27,20,0.7407407407407407
78,8,1,0.125
79,21,6,0.2857142857142857
80,33,28,0.8484848484848485
81,22,1,0.045454545454545456
82,26,6,0.23076923076923078
83,17,1,0.058823529411764705
84,13,3,0.23076923076923078
85,12,5,0.4166666666666667
86,13,9,0.6923076923076923
87,31,25,0.8064516129032258
88,37,28,0.7567567567567568
89,16,3,0.1875
90,15,9,0.6
91,13,2,0.15384615384615385
92,9,3,0.3333333333333333
93,32,4,0.125
94,26,17,0.6538461538461539
95,18,6,0.3333333333333333
96,13,4,0.3076923076923077
97,16,9,0.5625
98,13,2,0.15384615384615385
99,10,5,0.5
100,12,3,0.25
101,10,1,0.1
