label,total,correct,accuracy
0,8,4,0.5
1,12,9,0.75
2,8,1,0.125
3,11,1,0.09090909090909091
4,13,2,0.15384615384615385
5,9,4,0.4444444444444444
6,8,6,0.75
7,17,9,0.5294117647058824
8,9,6,0.6666666666666666
9,9,7,0.7777777777777778
10,17,0,0.0
11,17,12,0.7058823529411765
12,10,6,0.6
13,10,7,0.7
14,10,7,0.7
15,8,1,0.125
16,17,15,0.8823529411764706
17,16,4,0.25
18,10,1,0.1
19,11,4,0.36363636363636365
20,8,5,0.625
21,12,8,0.6666666666666666
22,18,5,0.2777777777777778
23,9,5,0.5555555555555556
24,8,4,0.5
25,8,5,0.625
26,8,4,0.5
27,13,6,0.46153846153846156
28,16,5,0.3125
29,17,8,0.47058823529411764
30,11,0,0.0
31,9,0,0.0
32,9,3,0.3333333333333333
33,8,1,0.125
34,9,6,0.6666666666666666
35,15,7,0.4666666666666667
36,22,16,0.7272727272727273
37,11,4,0.36363636363636365
38,8,1,0.125
39,13,3,0.23076923076923078
40,25,9,0.36
41,12,5,0.4166666666666667
42,26,8,0.3076923076923077
43,19,11,0.5789473684210527
44,8,0,0.0
45,39,34,0.8717948717948718
46,13,6,0.46153846153846156
47,14,8,0.5714285714285714
48,10,6,0.6
49,18,10,0.5555555555555556
50,52,33,0.6346153846153846
51,17,16,0.9411764705882353
52,19,3,0.15789473684210525
53,12,8,0.6666666666666666
54,14,11,0.7857142857142857
55,22,20,0.9090909090909091
56,13,9,0.6923076923076923
57,23,21,0.9130434782608695
58,13,10,0.7692307692307693
59,22,21,0.9545454545454546
60,10,10,1.0
61,11,3,0.2727272727272727
62,11,11,1.0
63,11,10,0.9090909090909091
64,20,15,0.75
65,12,12,1.0
66,9,1,0.1111111111111111
67,11,5,0.45454545454545453
68,11,4,0.36363636363636365
69,12,4,0.3333333333333333
70,16,14,0.875
71,19,7,0.3684210526315789
72,39,26,0.6666666666666666
73,34,18,0.5294117647058824
74,24,10,0.4166666666666667
75,21,14,0.6666666666666666
76,50,43,0.86
77,27,20,0.7407407407407407
78,8,6,0.75
79,21,6,0.2857142857142857
80,33,21,0.6363636363636364
81,22,4,0.18181818181818182
82,26,7,0.2692307692307692
83,17,2,0.11764705882352941
84,13,2,0.15384615384615385
85,12,6,0.5
86,13,7,0.5384615384615384
87,31,22,0.7096774193548387
88,37,23,0.6216216216216216
89,16,4,0.25
90,15,8,0.5333333333333333
91,13,3,0.23076923076923078
92,9,4,0.4444444444444444
93,32,9,0.28125
94,26,10,0.38461538461538464
95,18,4,0.2222222222222222
96,13,2,0.15384615384615385
97,16,8,0.5
98,13,2,0.15384615384615385
99,10,6,0.6
100,12,6,0.5
101,10,2,0.2
