label,total,correct,accuracy
0,8,1,0.125
1,12,8,0.6666666666666666
2,8,1,0.125
3,11,1,0.09090909090909091
4,13,4,0.3076923076923077
5,9,2,0.2222222222222222
6,8,7,0.875
7,17,8,0.47058823529411764
8,9,2,0.2222222222222222
9,9,7,0.7777777777777778
10,17,0,0.0
11,17,10,0.5882352941176471
12,10,6,0.6
13,10,7,0.7
14,10,7,0.7
15,8,1,0.125
16,17,14,0.8235294117647058
17,16,2,0.125
18,10,1,0.1
19,11,3,0.2727272727272727
20,8,5,0.625
21,12,8,0.6666666666666666
22,18,7,0.3888888888888889
23,9,3,0.3333333333333333
24,8,5,0.625
25,8,3,0.375
26,8,6,0.75
27,13,5,0.38461538461538464
28,16,5,0.3125
29,17,3,0.17647058823529413
30,11,0,0.0
31,9,0,0.0
32,9,2,0.2222222222222222
33,8,0,0.0
34,9,7,0.7777777777777778
35,15,5,0.3333333333333333
36,22,19,0.8636363636363636
37,11,4,0.36363636363636365
38,8,1,0.125
39,13,4,0.3076923076923077
40,25,8,0.32
41,12,3,0.25
42,26,11,0.4230769230769231
43,19,12,0.631578947368421
44,8,1,0.125
45,39,30,0.7692307692307693
46,13,5,0.38461538461538464
47,14,7,0.5
48,10,6,0.6
49,18,8,0.4444444444444444
50,52,30,0.5769230769230769
51,17,15,0.8823529411764706
52,19,6,0.3157894736842105
53,12,7,0.5833333333333334
54,14,11,0.7857142857142857
55,22,20,0.9090909090909091
56,13,9,0.6923076923076923
57,23,21,0.9130434782608695
58,13,10,0.7692307692307693
59,22,22,1.0
60,10,10,1.0
61,11,2,0.18181818181818182
62,11,11,1.0
63,11,11,1.0
64,20,13,0.65
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,6,0.5454545454545454
68,11,3,0.2727272727272727
69,12,5,0.4166666666666667
70,16,7,0.4375
71,19,2,0.10526315789473684
72,39,16,0.41025641025641024
73,34,14,0.4117647058823529
74,24,15,0.625
75,21,13,0.6190476190476191
76,50,33,0.66
77,27,22,0.8148148148148148
78,8,5,0.625
79,21,6,0.2857142857142857
80,33,29,0.8787878787878788
81,22,5,0.22727272727272727
82,26,5,0.19230769230769232
83,17,1,0.058823529411764705
84,13,1,0.07692307692307693
85,12,4,0.3333333333333333
86,13,9,0.6923076923076923
87,31,23,0.7419354838709677
88,37,21,0.5675675675675675
89,16,3,0.1875
90,15,10,0.6666666666666666
91,13,1,0.07692307692307693
92,9,3,0.3333333333333333
93,32,10,0.3125
94,26,12,0.46153846153846156
95,18,2,0.1111111111111111
96,13,3,0.23076923076923078
97,16,4,0.25
98,13,3,0.23076923076923078
99,10,4,0.4
100,12,6,0.5
101,10,4,0.4
