label,total,correct,accuracy
0,8,1,0.125
1,12,6,0.5
2,8,0,0.0
3,11,2,0.18181818181818182
4,13,6,0.46153846153846156
5,9,3,0.3333333333333333
6,8,6,0.75
7,17,8,0.47058823529411764
8,9,2,0.2222222222222222
9,9,5,0.5555555555555556
10,17,0,0.0
11,17,11,0.6470588235294118
12,10,3,0.3
13,10,3,0.3
14,10,5,0.5
15,8,0,0.0
16,17,13,0.7647058823529411
17,16,1,0.0625
18,10,1,0.1
19,11,2,0.18181818181818182
20,8,3,0.375
21,12,2,0.16666666666666666
22,18,1,0.05555555555555555
23,9,5,0.5555555555555556
24,8,1,0.125
25,8,1,0.125
26,8,4,0.5
27,13,7,0.5384615384615384
28,16,5,0.3125
29,17,1,0.058823529411764705
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,1,0.1111111111111111
33,8,0,0.0
34,9,2,0.2222222222222222
35,15,7,0.4666666666666667
36,22,19,0.8636363636363636
37,11,2,0.18181818181818182
38,8,2,0.25
39,13,2,0.15384615384615385
40,25,2,0.08
41,12,1,0.08333333333333333
42,26,3,0.11538461538461539
43,19,8,0.42105263157894735
44,8,2,0.25
45,39,24,0.6153846153846154
46,13,1,0.07692307692307693
47,14,4,0.2857142857142857
48,10,3,0.3
49,18,14,0.7777777777777778
50,52,26,0.5
51,17,14,0.8235294117647058
52,19,0,0.0
53,12,7,0.5833333333333334
54,14,8,0.5714285714285714
55,22,19,0.8636363636363636
56,13,3,0.23076923076923078
57,23,20,0.8695652173913043
58,13,12,0.9230769230769231
59,22,20,0.9090909090909091
60,10,9,0.9
61,11,1,0.09090909090909091
62,11,6,0.5454545454545454
63,11,7,0.6363636363636364
64,20,12,0.6
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,2,0.18181818181818182
68,11,2,0.18181818181818182
69,12,6,0.5
70,16,11,0.6875
71,19,5,0.2631578947368421
72,39,27,0.6923076923076923
73,34,15,0.4411764705882353
74,24,17,0.7083333333333334
75,21,6,0.2857142857142857
76,50,27,0.54
77,27,11,0.4074074074074074
78,8,2,0.25
79,21,4,0.19047619047619047
80,33,25,0.7575757575757576
81,22,5,0.22727272727272727
82,26,5,0.19230769230769232
83,17,2,0.11764705882352941
84,13,2,0.15384615384615385
85,12,5,0.4166666666666667
86,13,3,0.23076923076923078
87,31,13,0.41935483870967744
88,37,22,0.5945945945945946
89,16,2,0.125
90,15,8,0.5333333333333333
91,13,2,0.15384615384615385
92,9,1,0.1111111111111111
93,32,5,0.15625
94,26,6,0.23076923076923078
95,18,3,0.16666666666666666
96,13,2,0.15384615384615385
97,16,6,0.375
98,13,2,0.15384615384615385
99,10,5,0.5
100,12,2,0.16666666666666666
101,10,0,0.0
