label,total,correct,accuracy
0,8,0,0.0
1,12,5,0.4166666666666667
2,8,2,0.25
3,11,1,0.09090909090909091
4,13,7,0.5384615384615384
5,9,5,0.5555555555555556
6,8,5,0.625
7,17,11,0.6470588235294118
8,9,0,0.0
9,9,4,0.4444444444444444
10,17,0,0.0
11,17,5,0.29411764705882354
12,10,1,0.1
13,10,2,0.2
14,10,7,0.7
15,8,0,0.0
16,17,13,0.7647058823529411
17,16,1,0.0625
18,10,0,0.0
19,11,3,0.2727272727272727
20,8,4,0.5
21,12,3,0.25
22,18,3,0.16666666666666666
23,9,2,0.2222222222222222
24,8,1,0.125
25,8,1,0.125
26,8,4,0.5
27,13,7,0.5384615384615384
28,16,7,0.4375
29,17,1,0.058823529411764705
30,11,0,0.0
31,9,0,0.0
32,9,2,0.2222222222222222
33,8,0,0.0
34,9,2,0.2222222222222222
35,15,10,0.6666666666666666
36,22,15,0.6818181818181818
37,11,3,0.2727272727272727
38,8,1,0.125
39,13,1,0.07692307692307693
40,25,1,0.04
41,12,4,0.3333333333333333
42,26,5,0.19230769230769232
43,19,10,0.5263157894736842
44,8,2,0.25
45,39,29,0.7435897435897436
46,13,0,0.0
47,14,7,0.5
48,10,2,0.2
49,18,9,0.5
50,52,25,0.4807692307692308
51,17,13,0.7647058823529411
52,19,4,0.21052631578947367
53,12,7,0.5833333333333334
54,14,6,0.42857142857142855
55,22,18,0.8181818181818182
56,13,4,0.3076923076923077
57,23,21,0.9130434782608695
58,13,10,0.7692307692307693
59,22,19,0.8636363636363636
60,10,9,0.9
61,11,1,0.09090909090909091
62,11,8,0.7272727272727273
63,11,2,0.18181818181818182
64,20,8,0.4
65,12,10,0.8333333333333334
66,9,0,0.0
67,11,1,0.09090909090909091
68,11,3,0.2727272727272727
69,12,5,0.4166666666666667
70,16,12,0.75
71,19,4,0.21052631578947367
72,39,25,0.6410256410256411
73,34,7,0.20588235294117646
74,24,18,0.75
75,21,5,0.23809523809523808
76,50,34,0.68
77,27,17,0.6296296296296297
78,8,1,0.125
79,21,4,0.19047619047619047
80,33,28,0.8484848484848485
81,22,3,0.13636363636363635
82,26,1,0.038461538461538464
83,17,0,0.0
84,13,1,0.07692307692307693
85,12,3,0.25
86,13,2,0.15384615384615385
87,31,9,0.2903225806451613
88,37,25,0.6756756756756757
89,16,3,0.1875
90,15,8,0.5333333333333333
91,13,3,0.23076923076923078
92,9,1,0.1111111111111111
93,32,10,0.3125
94,26,5,0.19230769230769232
95,18,3,0.16666666666666666
96,13,3,0.23076923076923078
97,16,7,0.4375
98,13,3,0.23076923076923078
99,10,5,0.5
100,12,3,0.25
101,10,1,0.1
