label,total,correct,accuracy
0,8,0,0.0
1,12,6,0.5
2,8,1,0.125
3,11,0,0.0
4,13,4,0.3076923076923077
5,9,5,0.5555555555555556
6,8,3,0.375
7,17,10,0.5882352941176471
8,9,1,0.1111111111111111
9,9,2,0.2222222222222222
10,17,0,0.0
11,17,6,0.35294117647058826
12,10,4,0.4
13,10,6,0.6
14,10,6,0.6
15,8,0,0.0
16,17,14,0.8235294117647058
17,16,4,0.25
18,10,0,0.0
19,11,4,0.36363636363636365
20,8,3,0.375
21,12,3,0.25
22,18,0,0.0
23,9,2,0.2222222222222222
24,8,3,0.375
25,8,2,0.25
26,8,4,0.5
27,13,6,0.46153846153846156
28,16,6,0.375
29,17,5,0.29411764705882354
30,11,0,0.0
31,9,1,0.1111111111111111
32,9,1,0.1111111111111111
33,8,0,0.0
34,9,3,0.3333333333333333
35,15,8,0.5333333333333333
36,22,5,0.22727272727272727
37,11,5,0.45454545454545453
38,8,1,0.125
39,13,1,0.07692307692307693
40,25,2,0.08
41,12,1,0.08333333333333333
42,26,7,0.2692307692307692
43,19,6,0.3157894736842105
44,8,0,0.0
45,39,14,0.358974358974359
46,13,2,0.15384615384615385
47,14,5,0.35714285714285715
48,10,1,0.1
49,18,7,0.3888888888888889
50,52,13,0.25
51,17,11,0.6470588235294118
52,19,1,0.05263157894736842
53,12,7,0.5833333333333334
54,14,2,0.14285714285714285
55,22,17,0.7727272727272727
56,13,1,0.07692307692307693
57,23,15,0.6521739130434783
58,13,6,0.46153846153846156
59,22,12,0.5454545454545454
60,10,5,0.5
61,11,1,0.09090909090909091
62,11,5,0.45454545454545453
63,11,5,0.45454545454545453
64,20,3,0.15
65,12,7,0.5833333333333334
66,9,1,0.1111111111111111
67,11,5,0.45454545454545453
68,11,4,0.36363636363636365
69,12,2,0.16666666666666666
70,16,10,0.625
71,19,2,0.10526315789473684
72,39,27,0.6923076923076923
73,34,12,0.35294117647058826
74,24,16,0.6666666666666666
75,21,4,0.19047619047619047
76,50,42,0.84
77,27,12,0.4444444444444444
78,8,0,0.0
79,21,2,0.09523809523809523
80,33,25,0.7575757575757576
81,22,1,0.045454545454545456
82,26,8,0.3076923076923077
83,17,0,0.0
84,13,3,0.23076923076923078
85,12,3,0.25
86,13,7,0.5384615384615384
87,31,18,0.5806451612903226
88,37,19,0.5135135135135135
89,16,8,0.5
90,15,6,0.4
91,13,2,0.15384615384615385
92,9,2,0.2222222222222222
93,32,14,0.4375
94,26,6,0.23076923076923078
95,18,0,0.0
96,13,3,0.23076923076923078
97,16,1,0.0625
98,13,3,0.23076923076923078
99,10,8,0.8
100,12,4,0.3333333333333333
101,10,0,0.0
