label,total,correct,accuracy
0,8,4,0.5
1,12,7,0.5833333333333334
2,8,1,0.125
3,11,1,0.09090909090909091
4,13,7,0.5384615384615384
5,9,5,0.5555555555555556
6,8,7,0.875
7,17,10,0.5882352941176471
8,9,6,0.6666666666666666
9,9,6,0.6666666666666666
10,17,0,0.0
11,17,8,0.47058823529411764
12,10,3,0.3
13,10,4,0.4
14,10,6,0.6
15,8,1,0.125
16,17,14,0.8235294117647058
17,16,4,0.25
18,10,0,0.0
19,11,2,0.18181818181818182
20,8,2,0.25
21,12,6,0.5
22,18,2,0.1111111111111111
23,9,3,0.3333333333333333
24,8,2,0.25
25,8,1,0.125
26,8,3,0.375
27,13,6,0.46153846153846156
28,16,6,0.375
29,17,7,0.4117647058823529
30,11,0,0.0
31,9,0,0.0
32,9,1,0.1111111111111111
33,8,0,0.0
34,9,4,0.4444444444444444
35,15,8,0.5333333333333333
36,22,20,0.9090909090909091
37,11,4,0.36363636363636365
38,8,0,0.0
39,13,4,0.3076923076923077
40,25,5,0.2
41,12,5,0.4166666666666667
42,26,6,0.23076923076923078
43,19,7,0.3684210526315789
44,8,1,0.125
45,39,33,0.8461538461538461
46,13,5,0.38461538461538464
47,14,6,0.42857142857142855
48,10,4,0.4
49,18,10,0.5555555555555556
50,52,32,0.6153846153846154
51,17,12,0.7058823529411765
52,19,4,0.21052631578947367
53,12,6,0.5
54,14,8,0.5714285714285714
55,22,20,0.9090909090909091
56,13,7,0.5384615384615384
57,23,22,0.9565217391304348
58,13,10,0.7692307692307693
59,22,20,0.9090909090909091
60,10,10,1.0
61,11,1,0.09090909090909091
62,11,7,0.6363636363636364
63,11,10,0.9090909090909091
64,20,13,0.65
65,12,12,1.0
66,9,2,0.2222222222222222
67,11,5,0.45454545454545453
68,11,3,0.2727272727272727
69,12,3,0.25
70,16,10,0.625
71,19,3,0.15789473684210525
72,39,13,0.3333333333333333
73,34,18,0.5294117647058824
74,24,15,0.625
75,21,4,0.19047619047619047
76,50,38,0.76
77,27,22,0.8148148148148148
78,8,1,0.125
79,21,5,0.23809523809523808
80,33,24,0.7272727272727273
81,22,4,0.18181818181818182
82,26,7,0.2692307692307692
83,17,0,0.0
84,13,1,0.07692307692307693
85,12,7,0.5833333333333334
86,13,8,0.6153846153846154
87,31,18,0.5806451612903226
88,37,25,0.6756756756756757
89,16,1,0.0625
90,15,8,0.5333333333333333
91,13,0,0.0
92,9,2,0.2222222222222222
93,32,9,0.28125
94,26,11,0.4230769230769231
95,18,2,0.1111111111111111
96,13,3,0.23076923076923078
97,16,4,0.25
98,13,0,0.0
99,10,4,0.4
100,12,0,0.0
101,10,1,0.1
