label,total,correct,accuracy
0,8,3,0.375
1,12,7,0.5833333333333334
2,8,3,0.375
3,11,2,0.18181818181818182
4,13,6,0.46153846153846156
5,9,3,0.3333333333333333
6,8,5,0.625
7,17,8,0.47058823529411764
8,9,4,0.4444444444444444
9,9,6,0.6666666666666666
10,17,0,0.0
11,17,11,0.6470588235294118
12,10,6,0.6
13,10,3,0.3
14,10,6,0.6
15,8,1,0.125
16,17,16,0.9411764705882353
17,16,4,0.25
18,10,0,0.0
19,11,1,0.09090909090909091
20,8,5,0.625
21,12,3,0.25
22,18,3,0.16666666666666666
23,9,3,0.3333333333333333
24,8,1,0.125
25,8,1,0.125
26,8,6,0.75
27,13,6,0.46153846153846156
28,16,5,0.3125
29,17,7,0.4117647058823529
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,1,0.1111111111111111
33,8,1,0.125
34,9,7,0.7777777777777778
35,15,9,0.6
36,22,18,0.8181818181818182
37,11,4,0.36363636363636365
38,8,1,0.125
39,13,4,0.3076923076923077
40,25,4,0.16
41,12,7,0.5833333333333334
42,26,7,0.2692307692307692
43,19,7,0.3684210526315789
44,8,3,0.375
45,39,32,0.8205128205128205
46,13,5,0.38461538461538464
47,14,6,0.42857142857142855
48,10,4,0.4
49,18,10,0.5555555555555556
50,52,33,0.6346153846153846
51,17,14,0.8235294117647058
52,19,3,0.15789473684210525
53,12,6,0.5
54,14,10,0.7142857142857143
55,22,20,0.9090909090909091
56,13,9,0.6923076923076923
57,23,20,0.8695652173913043
58,13,9,0.6923076923076923
59,22,19,0.8636363636363636
60,10,10,1.0
61,11,1,0.09090909090909091
62,11,11,1.0
63,11,10,0.9090909090909091
64,20,12,0.6
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,4,0.36363636363636365
68,11,2,0.18181818181818182
69,12,5,0.4166666666666667
70,16,10,0.625
71,19,6,0.3157894736842105
72,39,21,0.5384615384615384
73,34,21,0.6176470588235294
74,24,16,0.6666666666666666
75,21,5,0.23809523809523808
76,50,36,0.72
77,27,22,0.8148148148148148
78,8,2,0.25
79,21,6,0.2857142857142857
80,33,22,0.6666666666666666
81,22,6,0.2727272727272727
82,26,8,0.3076923076923077
83,17,2,0.11764705882352941
84,13,2,0.15384615384615385
85,12,3,0.25
86,13,10,0.7692307692307693
87,31,16,0.5161290322580645
88,37,26,0.7027027027027027
89,16,1,0.0625
90,15,8,0.5333333333333333
91,13,0,0.0
92,9,1,0.1111111111111111
93,32,10,0.3125
94,26,10,0.38461538461538464
95,18,1,0.05555555555555555
96,13,3,0.23076923076923078
97,16,3,0.1875
98,13,2,0.15384615384615385
99,10,6,0.6
100,12,1,0.08333333333333333
101,10,3,0.3
