label,total,correct,accuracy
0,8,2,0.25
1,12,9,0.75
2,8,1,0.125
3,11,1,0.09090909090909091
4,13,3,0.23076923076923078
5,9,2,0.2222222222222222
6,8,4,0.5
7,17,10,0.5882352941176471
8,9,5,0.5555555555555556
9,9,5,0.5555555555555556
10,17,1,0.058823529411764705
11,17,10,0.5882352941176471
12,10,7,0.7
13,10,6,0.6
14,10,3,0.3
15,8,2,0.25
16,17,11,0.6470588235294118
17,16,5,0.3125
18,10,0,0.0
19,11,4,0.36363636363636365
20,8,5,0.625
21,12,5,0.4166666666666667
22,18,7,0.3888888888888889
23,9,4,0.4444444444444444
24,8,0,0.0
25,8,1,0.125
26,8,2,0.25
27,13,9,0.6923076923076923
28,16,6,0.375
29,17,7,0.4117647058823529
30,11,0,0.0
31,9,1,0.1111111111111111
32,9,5,0.5555555555555556
33,8,1,0.125
34,9,3,0.3333333333333333
35,15,9,0.6
36,22,16,0.7272727272727273
37,11,5,0.45454545454545453
38,8,2,0.25
39,13,7,0.5384615384615384
40,25,10,0.4
41,12,3,0.25
42,26,9,0.34615384615384615
43,19,13,0.6842105263157895
44,8,3,0.375
45,39,31,0.7948717948717948
46,13,0,0.0
47,14,12,0.8571428571428571
48,10,3,0.3
49,18,10,0.5555555555555556
50,52,24,0.46153846153846156
51,17,14,0.8235294117647058
52,19,5,0.2631578947368421
53,12,9,0.75
54,14,8,0.5714285714285714
55,22,19,0.8636363636363636
56,13,7,0.5384615384615384
57,23,20,0.8695652173913043
58,13,10,0.7692307692307693
59,22,21,0.9545454545454546
60,10,10,1.0
61,11,2,0.18181818181818182
62,11,6,0.5454545454545454
63,11,8,0.7272727272727273
64,20,14,0.7
65,12,10,0.8333333333333334
66,9,2,0.2222222222222222
67,11,6,0.5454545454545454
68,11,5,0.45454545454545453
69,12,7,0.5833333333333334
70,16,10,0.625
71,19,3,0.15789473684210525
72,39,27,0.6923076923076923
73,34,18,0.5294117647058824
74,24,18,0.75
75,21,7,0.3333333333333333
76,50,41,0.82
77,27,10,0.37037037037037035
78,8,5,0.625
79,21,6,0.2857142857142857
80,33,25,0.7575757575757576
81,22,2,0.09090909090909091
82,26,9,0.34615384615384615
83,17,2,0.11764705882352941
84,13,1,0.07692307692307693
85,12,6,0.5
86,13,9,0.6923076923076923
87,31,12,0.3870967741935484
88,37,26,0.7027027027027027
89,16,5,0.3125
90,15,8,0.5333333333333333
91,13,4,0.3076923076923077
92,9,2,0.2222222222222222
93,32,11,0.34375
94,26,11,0.4230769230769231
95,18,6,0.3333333333333333
96,13,3,0.23076923076923078
97,16,9,0.5625
98,13,2,0.15384615384615385
99,10,3,0.3
100,12,2,0.16666666666666666
101,10,4,0.4
