label,total,correct,accuracy
0,8,1,0.125
1,12,8,0.6666666666666666
2,8,1,0.125
3,11,1,0.09090909090909091
4,13,6,0.46153846153846156
5,9,4,0.4444444444444444
6,8,6,0.75
7,17,10,0.5882352941176471
8,9,4,0.4444444444444444
9,9,5,0.5555555555555556
10,17,0,0.0
11,17,13,0.7647058823529411
12,10,9,0.9
13,10,5,0.5
14,10,5,0.5
15,8,0,0.0
16,17,14,0.8235294117647058
17,16,5,0.3125
18,10,1,0.1
19,11,3,0.2727272727272727
20,8,5,0.625
21,12,6,0.5
22,18,5,0.2777777777777778
23,9,3,0.3333333333333333
24,8,2,0.25
25,8,1,0.125
26,8,4,0.5
27,13,7,0.5384615384615384
28,16,7,0.4375
29,17,5,0.29411764705882354
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,3,0.3333333333333333
33,8,0,0.0
34,9,6,0.6666666666666666
35,15,8,0.5333333333333333
36,22,17,0.7727272727272727
37,11,7,0.6363636363636364
38,8,1,0.125
39,13,4,0.3076923076923077
40,25,6,0.24
41,12,8,0.6666666666666666
42,26,7,0.2692307692307692
43,19,9,0.47368421052631576
44,8,4,0.5
45,39,29,0.7435897435897436
46,13,4,0.3076923076923077
47,14,7,0.5
48,10,3,0.3
49,18,12,0.6666666666666666
50,52,25,0.4807692307692308
51,17,14,0.8235294117647058
52,19,1,0.05263157894736842
53,12,6,0.5
54,14,8,0.5714285714285714
55,22,18,0.8181818181818182
56,13,7,0.5384615384615384
57,23,22,0.9565217391304348
58,13,10,0.7692307692307693
59,22,18,0.8181818181818182
60,10,8,0.8
61,11,2,0.18181818181818182
62,11,8,0.7272727272727273
63,11,11,1.0
64,20,16,0.8
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,4,0.36363636363636365
68,11,5,0.45454545454545453
69,12,7,0.5833333333333334
70,16,9,0.5625
71,19,4,0.21052631578947367
72,39,23,0.5897435897435898
73,34,15,0.4411764705882353
74,24,20,0.8333333333333334
75,21,8,0.38095238095238093
76,50,41,0.82
77,27,19,0.7037037037037037
78,8,1,0.125
79,21,5,0.23809523809523808
80,33,21,0.6363636363636364
81,22,8,0.36363636363636365
82,26,9,0.34615384615384615
83,17,6,0.35294117647058826
84,13,2,0.15384615384615385
85,12,2,0.16666666666666666
86,13,11,0.8461538461538461
87,31,18,0.5806451612903226
88,37,28,0.7567567567567568
89,16,3,0.1875
90,15,8,0.5333333333333333
91,13,2,0.15384615384615385
92,9,0,0.0
93,32,12,0.375
94,26,9,0.34615384615384615
95,18,4,0.2222222222222222
96,13,2,0.15384615384615385
97,16,4,0.25
98,13,3,0.23076923076923078
99,10,5,0.5
100,12,0,0.0
101,10,2,0.2
