label,total,correct,accuracy
0,8,5,0.625
1,12,9,0.75
2,8,2,0.25
3,11,2,0.18181818181818182
4,13,6,0.46153846153846156
5,9,6,0.6666666666666666
6,8,7,0.875
7,17,17,1.0
8,9,5,0.5555555555555556
9,9,7,0.7777777777777778
10,17,1,0.058823529411764705
11,17,15,0.8823529411764706
12,10,6,0.6
13,10,7,0.7
14,10,10,1.0
15,8,2,0.25
16,17,15,0.8823529411764706
17,16,10,0.625
18,10,1,0.1
19,11,2,0.18181818181818182
20,8,7,0.875
21,12,10,0.8333333333333334
22,18,6,0.3333333333333333
23,9,5,0.5555555555555556
24,8,4,0.5
25,8,2,0.25
26,8,4,0.5
27,13,9,0.6923076923076923
28,16,13,0.8125
29,17,8,0.47058823529411764
30,11,2,0.18181818181818182
31,9,3,0.3333333333333333
32,9,3,0.3333333333333333
33,8,1,0.125
34,9,8,0.8888888888888888
35,15,11,0.7333333333333333
36,22,18,0.8181818181818182
37,11,4,0.36363636363636365
38,8,1,0.125
39,13,6,0.46153846153846156
40,25,18,0.72
41,12,7,0.5833333333333334
42,26,8,0.3076923076923077
43,19,15,0.7894736842105263
44,8,3,0.375
45,39,36,0.9230769230769231
46,13,7,0.5384615384615384
47,14,8,0.5714285714285714
48,10,7,0.7
49,18,7,0.3888888888888889
50,52,28,0.5384615384615384
51,17,14,0.8235294117647058
52,19,5,0.2631578947368421
53,12,9,0.75
54,14,8,0.5714285714285714
55,22,17,0.7727272727272727
56,13,11,0.8461538461538461
57,23,20,0.8695652173913043
58,13,12,0.9230769230769231
59,22,22,1.0
60,10,10,1.0
61,11,5,0.45454545454545453
62,11,11,1.0
63,11,11,1.0
64,20,17,0.85
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,8,0.7272727272727273
68,11,7,0.6363636363636364
69,12,10,0.8333333333333334
70,16,13,0.8125
71,19,8,0.42105263157894735
72,39,31,0.7948717948717948
73,34,20,0.5882352941176471
74,24,23,0.9583333333333334
75,21,10,0.47619047619047616
76,50,47,0.94
77,27,16,0.5925925925925926
78,8,2,0.25
79,21,10,0.47619047619047616
80,33,27,0.8181818181818182
81,22,10,0.45454545454545453
82,26,7,0.2692307692307692
83,17,8,0.47058823529411764
84,13,4,0.3076923076923077
85,12,3,0.25
86,13,9,0.6923076923076923
87,31,20,0.6451612903225806
88,37,19,0.5135135135135135
89,16,6,0.375
90,15,10,0.6666666666666666
91,13,7,0.5384615384615384
92,9,2,0.2222222222222222
93,32,26,0.8125
94,26,11,0.4230769230769231
95,18,9,0.5
96,13,1,0.07692307692307693
97,16,11,0.6875
98,13,5,0.38461538461538464
99,10,9,0.9
100,12,2,0.16666666666666666
101,10,8,0.8
