label,total,correct,accuracy
0,8,4,0.5
1,12,9,0.75
2,8,1,0.125
3,11,2,0.18181818181818182
4,13,5,0.38461538461538464
5,9,6,0.6666666666666666
6,8,6,0.75
7,17,13,0.7647058823529411
8,9,7,0.7777777777777778
9,9,7,0.7777777777777778
10,17,0,0.0
11,17,13,0.7647058823529411
12,10,8,0.8
13,10,4,0.4
14,10,10,1.0
15,8,0,0.0
16,17,14,0.8235294117647058
17,16,3,0.1875
18,10,2,0.2
19,11,5,0.45454545454545453
20,8,7,0.875
21,12,8,0.6666666666666666
22,18,5,0.2777777777777778
23,9,0,0.0
24,8,4,0.5
25,8,2,0.25
26,8,4,0.5
27,13,9,0.6923076923076923
28,16,7,0.4375
29,17,8,0.47058823529411764
30,11,2,0.18181818181818182
31,9,2,0.2222222222222222
32,9,1,0.1111111111111111
33,8,0,0.0
34,9,6,0.6666666666666666
35,15,12,0.8
36,22,18,0.8181818181818182
37,11,4,0.36363636363636365
38,8,2,0.25
39,13,4,0.3076923076923077
40,25,7,0.28
41,12,6,0.5
42,26,10,0.38461538461538464
43,19,12,0.631578947368421
44,8,1,0.125
45,39,36,0.9230769230769231
46,13,6,0.46153846153846156
47,14,6,0.42857142857142855
48,10,6,0.6
49,18,9,0.5
50,52,21,0.40384615384615385
51,17,16,0.9411764705882353
52,19,3,0.15789473684210525
53,12,10,0.8333333333333334
54,14,9,0.6428571428571429
55,22,18,0.8181818181818182
56,13,8,0.6153846153846154
57,23,21,0.9130434782608695
58,13,13,1.0
59,22,22,1.0
60,10,9,0.9
61,11,2,0.18181818181818182
62,11,8,0.7272727272727273
63,11,10,0.9090909090909091
64,20,15,0.75
65,12,11,0.9166666666666666
66,9,3,0.3333333333333333
67,11,5,0.45454545454545453
68,11,4,0.36363636363636365
69,12,10,0.8333333333333334
70,16,13,0.8125
71,19,1,0.05263157894736842
72,39,33,0.8461538461538461
73,34,14,0.4117647058823529
74,24,19,0.7916666666666666
75,21,7,0.3333333333333333
76,50,49,0.98
77,27,18,0.6666666666666666
78,8,3,0.375
79,21,6,0.2857142857142857
80,33,25,0.7575757575757576
81,22,7,0.3181818181818182
82,26,9,0.34615384615384615
83,17,3,0.17647058823529413
84,13,1,0.07692307692307693
85,12,3,0.25
86,13,10,0.7692307692307693
87,31,21,0.6774193548387096
88,37,19,0.5135135135135135
89,16,4,0.25
90,15,8,0.5333333333333333
91,13,6,0.46153846153846156
92,9,3,0.3333333333333333
93,32,19,0.59375
94,26,4,0.15384615384615385
95,18,2,0.1111111111111111
96,13,3,0.23076923076923078
97,16,7,0.4375
98,13,4,0.3076923076923077
99,10,7,0.7
100,12,4,0.3333333333333333
101,10,3,0.3
