label,total,correct,accuracy
0,8,2,0.25
1,12,9,0.75
2,8,1,0.125
3,11,1,0.09090909090909091
4,13,9,0.6923076923076923
5,9,7,0.7777777777777778
6,8,5,0.625
7,17,14,0.8235294117647058
8,9,8,0.8888888888888888
9,9,7,0.7777777777777778
10,17,0,0.0
11,17,14,0.8235294117647058
12,10,4,0.4
13,10,5,0.5
14,10,10,1.0
15,8,1,0.125
16,17,15,0.8823529411764706
17,16,8,0.5
18,10,1,0.1
19,11,3,0.2727272727272727
20,8,7,0.875
21,12,6,0.5
22,18,5,0.2777777777777778
23,9,1,0.1111111111111111
24,8,2,0.25
25,8,2,0.25
26,8,4,0.5
27,13,5,0.38461538461538464
28,16,7,0.4375
29,17,8,0.47058823529411764
30,11,1,0.09090909090909091
31,9,1,0.1111111111111111
32,9,3,0.3333333333333333
33,8,1,0.125
34,9,7,0.7777777777777778
35,15,11,0.7333333333333333
36,22,17,0.7727272727272727
37,11,4,0.36363636363636365
38,8,2,0.25
39,13,6,0.46153846153846156
40,25,13,0.52
41,12,6,0.5
42,26,7,0.2692307692307692
43,19,14,0.7368421052631579
44,8,4,0.5
45,39,32,0.8205128205128205
46,13,8,0.6153846153846154
47,14,7,0.5
48,10,7,0.7
49,18,12,0.6666666666666666
50,52,32,0.6153846153846154
51,17,14,0.8235294117647058
52,19,6,0.3157894736842105
53,12,8,0.6666666666666666
54,14,11,0.7857142857142857
55,22,20,0.9090909090909091
56,13,9,0.6923076923076923
57,23,20,0.8695652173913043
58,13,12,0.9230769230769231
59,22,21,0.9545454545454546
60,10,10,1.0
61,11,4,0.36363636363636365
62,11,11,1.0
63,11,10,0.9090909090909091
64,20,14,0.7
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,6,0.5454545454545454
68,11,4,0.36363636363636365
69,12,8,0.6666666666666666
70,16,12,0.75
71,19,1,0.05263157894736842
72,39,27,0.6923076923076923
73,34,11,0.3235294117647059
74,24,16,0.6666666666666666
75,21,6,0.2857142857142857
76,50,49,0.98
77,27,13,0.48148148148148145
78,8,3,0.375
79,21,7,0.3333333333333333
80,33,30,0.9090909090909091
81,22,9,0.4090909090909091
82,26,5,0.19230769230769232
83,17,0,0.0
84,13,2,0.15384615384615385
85,12,3,0.25
86,13,5,0.38461538461538464
87,31,22,0.7096774193548387
88,37,16,0.43243243243243246
89,16,6,0.375
90,15,8,0.5333333333333333
91,13,9,0.6923076923076923
92,9,1,0.1111111111111111
93,32,27,0.84375
94,26,6,0.23076923076923078
95,18,4,0.2222222222222222
96,13,1,0.07692307692307693
97,16,8,0.5
98,13,4,0.3076923076923077
99,10,9,0.9
100,12,4,0.3333333333333333
101,10,6,0.6
