label,total,correct,accuracy
0,8,6,0.75
1,12,8,0.6666666666666666
2,8,4,0.5
3,11,2,0.18181818181818182
4,13,8,0.6153846153846154
5,9,5,0.5555555555555556
6,8,4,0.5
7,17,17,1.0
8,9,8,0.8888888888888888
9,9,8,0.8888888888888888
10,17,1,0.058823529411764705
11,17,15,0.8823529411764706
12,10,7,0.7
13,10,7,0.7
14,10,7,0.7
15,8,1,0.125
16,17,14,0.8235294117647058
17,16,8,0.5
18,10,2,0.2
19,11,9,0.8181818181818182
20,8,6,0.75
21,12,9,0.75
22,18,5,0.2777777777777778
23,9,5,0.5555555555555556
24,8,5,0.625
25,8,2,0.25
26,8,5,0.625
27,13,7,0.5384615384615384
28,16,12,0.75
29,17,9,0.5294117647058824
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,6,0.6666666666666666
33,8,1,0.125
34,9,8,0.8888888888888888
35,15,12,0.8
36,22,19,0.8636363636363636
37,11,7,0.6363636363636364
38,8,2,0.25
39,13,8,0.6153846153846154
40,25,16,0.64
41,12,10,0.8333333333333334
42,26,6,0.23076923076923078
43,19,10,0.5263157894736842
44,8,4,0.5
45,39,32,0.8205128205128205
46,13,11,0.8461538461538461
47,14,10,0.7142857142857143
48,10,9,0.9
49,18,10,0.5555555555555556
50,52,26,0.5
51,17,15,0.8823529411764706
52,19,7,0.3684210526315789
53,12,9,0.75
54,14,11,0.7857142857142857
55,22,20,0.9090909090909091
56,13,10,0.7692307692307693
57,23,19,0.8260869565217391
58,13,9,0.6923076923076923
59,22,21,0.9545454545454546
60,10,10,1.0
61,11,4,0.36363636363636365
62,11,11,1.0
63,11,11,1.0
64,20,16,0.8
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,8,0.7272727272727273
68,11,5,0.45454545454545453
69,12,12,1.0
70,16,13,0.8125
71,19,4,0.21052631578947367
72,39,32,0.8205128205128205
73,34,24,0.7058823529411765
74,24,17,0.7083333333333334
75,21,10,0.47619047619047616
76,50,48,0.96
77,27,14,0.5185185185185185
78,8,2,0.25
79,21,10,0.47619047619047616
80,33,26,0.7878787878787878
81,22,11,0.5
82,26,12,0.46153846153846156
83,17,2,0.11764705882352941
84,13,5,0.38461538461538464
85,12,5,0.4166666666666667
86,13,10,0.7692307692307693
87,31,23,0.7419354838709677
88,37,32,0.8648648648648649
89,16,8,0.5
90,15,11,0.7333333333333333
91,13,6,0.46153846153846156
92,9,1,0.1111111111111111
93,32,26,0.8125
94,26,11,0.4230769230769231
95,18,10,0.5555555555555556
96,13,2,0.15384615384615385
97,16,10,0.625
98,13,5,0.38461538461538464
99,10,8,0.8
100,12,7,0.5833333333333334
101,10,8,0.8
