label,total,correct,accuracy
0,8,6,0.75
1,12,10,0.8333333333333334
2,8,4,0.5
3,11,1,0.09090909090909091
4,13,4,0.3076923076923077
5,9,4,0.4444444444444444
6,8,6,0.75
7,17,16,0.9411764705882353
8,9,7,0.7777777777777778
9,9,8,0.8888888888888888
10,17,1,0.058823529411764705
11,17,14,0.8235294117647058
12,10,7,0.7
13,10,7,0.7
14,10,8,0.8
15,8,3,0.375
16,17,15,0.8823529411764706
17,16,8,0.5
18,10,2,0.2
19,11,4,0.36363636363636365
20,8,7,0.875
21,12,7,0.5833333333333334
22,18,7,0.3888888888888889
23,9,6,0.6666666666666666
24,8,5,0.625
25,8,1,0.125
26,8,6,0.75
27,13,6,0.46153846153846156
28,16,8,0.5
29,17,10,0.5882352941176471
30,11,2,0.18181818181818182
31,9,0,0.0
32,9,4,0.4444444444444444
33,8,2,0.25
34,9,7,0.7777777777777778
35,15,11,0.7333333333333333
36,22,18,0.8181818181818182
37,11,5,0.45454545454545453
38,8,2,0.25
39,13,7,0.5384615384615384
40,25,14,0.56
41,12,9,0.75
42,26,5,0.19230769230769232
43,19,14,0.7368421052631579
44,8,5,0.625
45,39,35,0.8974358974358975
46,13,13,1.0
47,14,6,0.42857142857142855
48,10,6,0.6
49,18,12,0.6666666666666666
50,52,30,0.5769230769230769
51,17,16,0.9411764705882353
52,19,7,0.3684210526315789
53,12,10,0.8333333333333334
54,14,10,0.7142857142857143
55,22,19,0.8636363636363636
56,13,10,0.7692307692307693
57,23,20,0.8695652173913043
58,13,9,0.6923076923076923
59,22,21,0.9545454545454546
60,10,10,1.0
61,11,3,0.2727272727272727
62,11,11,1.0
63,11,11,1.0
64,20,17,0.85
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,8,0.7272727272727273
68,11,7,0.6363636363636364
69,12,9,0.75
70,16,13,0.8125
71,19,5,0.2631578947368421
72,39,31,0.7948717948717948
73,34,24,0.7058823529411765
74,24,20,0.8333333333333334
75,21,8,0.38095238095238093
76,50,50,1.0
77,27,17,0.6296296296296297
78,8,3,0.375
79,21,10,0.47619047619047616
80,33,28,0.8484848484848485
81,22,6,0.2727272727272727
82,26,11,0.4230769230769231
83,17,4,0.23529411764705882
84,13,1,0.07692307692307693
85,12,7,0.5833333333333334
86,13,10,0.7692307692307693
87,31,24,0.7741935483870968
88,37,28,0.7567567567567568
89,16,9,0.5625
90,15,10,0.6666666666666666
91,13,8,0.6153846153846154
92,9,1,0.1111111111111111
93,32,21,0.65625
94,26,10,0.38461538461538464
95,18,3,0.16666666666666666
96,13,3,0.23076923076923078
97,16,10,0.625
98,13,8,0.6153846153846154
99,10,8,0.8
100,12,6,0.5
101,10,7,0.7
