label,total,correct,accuracy
0,8,6,0.75
1,12,9,0.75
2,8,2,0.25
3,11,0,0.0
4,13,6,0.46153846153846156
5,9,5,0.5555555555555556
6,8,5,0.625
7,17,16,0.9411764705882353
8,9,8,0.8888888888888888
9,9,8,0.8888888888888888
10,17,1,0.058823529411764705
11,17,16,0.9411764705882353
12,10,8,0.8
13,10,5,0.5
14,10,8,0.8
15,8,2,0.25
16,17,16,0.9411764705882353
17,16,7,0.4375
18,10,3,0.3
19,11,6,0.5454545454545454
20,8,6,0.75
21,12,7,0.5833333333333334
22,18,10,0.5555555555555556
23,9,5,0.5555555555555556
24,8,4,0.5
25,8,1,0.125
26,8,4,0.5
27,13,8,0.6153846153846154
28,16,11,0.6875
29,17,7,0.4117647058823529
30,11,1,0.09090909090909091
31,9,2,0.2222222222222222
32,9,3,0.3333333333333333
33,8,3,0.375
34,9,8,0.8888888888888888
35,15,12,0.8
36,22,19,0.8636363636363636
37,11,3,0.2727272727272727
38,8,2,0.25
39,13,7,0.5384615384615384
40,25,13,0.52
41,12,8,0.6666666666666666
42,26,9,0.34615384615384615
43,19,11,0.5789473684210527
44,8,5,0.625
45,39,34,0.8717948717948718
46,13,12,0.9230769230769231
47,14,11,0.7857142857142857
48,10,8,0.8
49,18,9,0.5
50,52,36,0.6923076923076923
51,17,16,0.9411764705882353
52,19,10,0.5263157894736842
53,12,9,0.75
54,14,10,0.7142857142857143
55,22,19,0.8636363636363636
56,13,10,0.7692307692307693
57,23,20,0.8695652173913043
58,13,11,0.8461538461538461
59,22,21,0.9545454545454546
60,10,9,0.9
61,11,6,0.5454545454545454
62,11,11,1.0
63,11,11,1.0
64,20,16,0.8
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,10,0.9090909090909091
68,11,7,0.6363636363636364
69,12,9,0.75
70,16,10,0.625
71,19,8,0.42105263157894735
72,39,33,0.8461538461538461
73,34,19,0.5588235294117647
74,24,19,0.7916666666666666
75,21,12,0.5714285714285714
76,50,48,0.96
77,27,15,0.5555555555555556
78,8,2,0.25
79,21,10,0.47619047619047616
80,33,28,0.8484848484848485
81,22,10,0.45454545454545453
82,26,13,0.5
83,17,4,0.23529411764705882
84,13,5,0.38461538461538464
85,12,6,0.5
86,13,10,0.7692307692307693
87,31,25,0.8064516129032258
88,37,30,0.8108108108108109
89,16,7,0.4375
90,15,10,0.6666666666666666
91,13,7,0.5384615384615384
92,9,0,0.0
93,32,22,0.6875
94,26,12,0.46153846153846156
95,18,8,0.4444444444444444
96,13,2,0.15384615384615385
97,16,10,0.625
98,13,5,0.38461538461538464
99,10,9,0.9
100,12,4,0.3333333333333333
101,10,4,0.4
