label,total,correct,accuracy
0,8,6,0.75
1,12,9,0.75
2,8,2,0.25
3,11,1,0.09090909090909091
4,13,4,0.3076923076923077
5,9,4,0.4444444444444444
6,8,5,0.625
7,17,16,0.9411764705882353
8,9,7,0.7777777777777778
9,9,8,0.8888888888888888
10,17,1,0.058823529411764705
11,17,15,0.8823529411764706
12,10,7,0.7
13,10,7,0.7
14,10,8,0.8
15,8,3,0.375
16,17,16,0.9411764705882353
17,16,6,0.375
18,10,2,0.2
19,11,3,0.2727272727272727
20,8,7,0.875
21,12,6,0.5
22,18,10,0.5555555555555556
23,9,5,0.5555555555555556
24,8,4,0.5
25,8,2,0.25
26,8,4,0.5
27,13,6,0.46153846153846156
28,16,9,0.5625
29,17,8,0.47058823529411764
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,5,0.5555555555555556
33,8,6,0.75
34,9,7,0.7777777777777778
35,15,11,0.7333333333333333
36,22,19,0.8636363636363636
37,11,4,0.36363636363636365
38,8,3,0.375
39,13,6,0.46153846153846156
40,25,14,0.56
41,12,8,0.6666666666666666
42,26,8,0.3076923076923077
43,19,15,0.7894736842105263
44,8,5,0.625
45,39,34,0.8717948717948718
46,13,13,1.0
47,14,9,0.6428571428571429
48,10,7,0.7
49,18,11,0.6111111111111112
50,52,33,0.6346153846153846
51,17,16,0.9411764705882353
52,19,6,0.3157894736842105
53,12,10,0.8333333333333334
54,14,11,0.7857142857142857
55,22,20,0.9090909090909091
56,13,10,0.7692307692307693
57,23,21,0.9130434782608695
58,13,9,0.6923076923076923
59,22,22,1.0
60,10,9,0.9
61,11,5,0.45454545454545453
62,11,11,1.0
63,11,11,1.0
64,20,17,0.85
65,12,12,1.0
66,9,2,0.2222222222222222
67,11,8,0.7272727272727273
68,11,5,0.45454545454545453
69,12,9,0.75
70,16,13,0.8125
71,19,4,0.21052631578947367
72,39,28,0.717948717948718
73,34,21,0.6176470588235294
74,24,17,0.7083333333333334
75,21,13,0.6190476190476191
76,50,50,1.0
77,27,20,0.7407407407407407
78,8,3,0.375
79,21,10,0.47619047619047616
80,33,30,0.9090909090909091
81,22,5,0.22727272727272727
82,26,10,0.38461538461538464
83,17,3,0.17647058823529413
84,13,2,0.15384615384615385
85,12,9,0.75
86,13,11,0.8461538461538461
87,31,24,0.7741935483870968
88,37,26,0.7027027027027027
89,16,7,0.4375
90,15,10,0.6666666666666666
91,13,8,0.6153846153846154
92,9,2,0.2222222222222222
93,32,25,0.78125
94,26,8,0.3076923076923077
95,18,6,0.3333333333333333
96,13,5,0.38461538461538464
97,16,11,0.6875
98,13,9,0.6923076923076923
99,10,8,0.8
100,12,5,0.4166666666666667
101,10,4,0.4
