label,total,correct,accuracy
0,8,6,0.75
1,12,10,0.8333333333333334
2,8,3,0.375
3,11,1,0.09090909090909091
4,13,3,0.23076923076923078
5,9,6,0.6666666666666666
6,8,6,0.75
7,17,16,0.9411764705882353
8,9,8,0.8888888888888888
9,9,8,0.8888888888888888
10,17,1,0.058823529411764705
11,17,14,0.8235294117647058
12,10,7,0.7
13,10,7,0.7
14,10,8,0.8
15,8,3,0.375
16,17,15,0.8823529411764706
17,16,6,0.375
18,10,2,0.2
19,11,3,0.2727272727272727
20,8,7,0.875
21,12,7,0.5833333333333334
22,18,7,0.3888888888888889
23,9,5,0.5555555555555556
24,8,5,0.625
25,8,2,0.25
26,8,4,0.5
27,13,5,0.38461538461538464
28,16,9,0.5625
29,17,8,0.47058823529411764
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,3,0.3333333333333333
33,8,4,0.5
34,9,7,0.7777777777777778
35,15,11,0.7333333333333333
36,22,18,0.8181818181818182
37,11,3,0.2727272727272727
38,8,2,0.25
39,13,6,0.46153846153846156
40,25,13,0.52
41,12,8,0.6666666666666666
42,26,5,0.19230769230769232
43,19,14,0.7368421052631579
44,8,5,0.625
45,39,35,0.8974358974358975
46,13,12,0.9230769230769231
47,14,8,0.5714285714285714
48,10,8,0.8
49,18,12,0.6666666666666666
50,52,33,0.6346153846153846
51,17,16,0.9411764705882353
52,19,7,0.3684210526315789
53,12,10,0.8333333333333334
54,14,10,0.7142857142857143
55,22,19,0.8636363636363636
56,13,10,0.7692307692307693
57,23,21,0.9130434782608695
58,13,10,0.7692307692307693
59,22,22,1.0
60,10,9,0.9
61,11,5,0.45454545454545453
62,11,11,1.0
63,11,11,1.0
64,20,17,0.85
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,8,0.7272727272727273
68,11,7,0.6363636363636364
69,12,9,0.75
70,16,13,0.8125
71,19,4,0.21052631578947367
72,39,30,0.7692307692307693
73,34,20,0.5882352941176471
74,24,19,0.7916666666666666
75,21,13,0.6190476190476191
76,50,50,1.0
77,27,21,0.7777777777777778
78,8,3,0.375
79,21,8,0.38095238095238093
80,33,30,0.9090909090909091
81,22,8,0.36363636363636365
82,26,9,0.34615384615384615
83,17,2,0.11764705882352941
84,13,1,0.07692307692307693
85,12,8,0.6666666666666666
86,13,11,0.8461538461538461
87,31,25,0.8064516129032258
88,37,24,0.6486486486486487
89,16,6,0.375
90,15,10,0.6666666666666666
91,13,7,0.5384615384615384
92,9,1,0.1111111111111111
93,32,19,0.59375
94,26,10,0.38461538461538464
95,18,5,0.2777777777777778
96,13,4,0.3076923076923077
97,16,8,0.5
98,13,7,0.5384615384615384
99,10,8,0.8
100,12,9,0.75
101,10,6,0.6
