label,total,correct,accuracy
0,8,4,0.5
1,12,8,0.6666666666666666
2,8,1,0.125
3,11,0,0.0
4,13,7,0.5384615384615384
5,9,6,0.6666666666666666
6,8,2,0.25
7,17,13,0.7647058823529411
8,9,5,0.5555555555555556
9,9,7,0.7777777777777778
10,17,2,0.11764705882352941
11,17,11,0.6470588235294118
12,10,4,0.4
13,10,3,0.3
14,10,8,0.8
15,8,1,0.125
16,17,13,0.7647058823529411
17,16,7,0.4375
18,10,3,0.3
19,11,5,0.45454545454545453
20,8,7,0.875
21,12,7,0.5833333333333334
22,18,7,0.3888888888888889
23,9,0,0.0
24,8,4,0.5
25,8,2,0.25
26,8,4,0.5
27,13,5,0.38461538461538464
28,16,10,0.625
29,17,10,0.5882352941176471
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,2,0.2222222222222222
33,8,1,0.125
34,9,8,0.8888888888888888
35,15,12,0.8
36,22,17,0.7727272727272727
37,11,5,0.45454545454545453
38,8,2,0.25
39,13,2,0.15384615384615385
40,25,11,0.44
41,12,6,0.5
42,26,5,0.19230769230769232
43,19,11,0.5789473684210527
44,8,2,0.25
45,39,36,0.9230769230769231
46,13,1,0.07692307692307693
47,14,6,0.42857142857142855
48,10,8,0.8
49,18,11,0.6111111111111112
50,52,27,0.5192307692307693
51,17,13,0.7647058823529411
52,19,5,0.2631578947368421
53,12,8,0.6666666666666666
54,14,8,0.5714285714285714
55,22,18,0.8181818181818182
56,13,9,0.6923076923076923
57,23,22,0.9565217391304348
58,13,10,0.7692307692307693
59,22,22,1.0
60,10,8,0.8
61,11,3,0.2727272727272727
62,11,11,1.0
63,11,10,0.9090909090909091
64,20,15,0.75
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,8,0.7272727272727273
68,11,5,0.45454545454545453
69,12,7,0.5833333333333334
70,16,11,0.6875
71,19,5,0.2631578947368421
72,39,29,0.7435897435897436
73,34,19,0.5588235294117647
74,24,22,0.9166666666666666
75,21,5,0.23809523809523808
76,50,38,0.76
77,27,17,0.6296296296296297
78,8,3,0.375
79,21,8,0.38095238095238093
80,33,25,0.7575757575757576
81,22,4,0.18181818181818182
82,26,4,0.15384615384615385
83,17,4,0.23529411764705882
84,13,2,0.15384615384615385
85,12,5,0.4166666666666667
86,13,10,0.7692307692307693
87,31,14,0.45161290322580644
88,37,24,0.6486486486486487
89,16,7,0.4375
90,15,7,0.4666666666666667
91,13,6,0.46153846153846156
92,9,1,0.1111111111111111
93,32,20,0.625
94,26,8,0.3076923076923077
95,18,1,0.05555555555555555
96,13,2,0.15384615384615385
97,16,10,0.625
98,13,1,0.07692307692307693
99,10,7,0.7
100,12,1,0.08333333333333333
101,10,5,0.5
