label,total,correct,accuracy
0,8,3,0.375
1,12,8,0.6666666666666666
2,8,1,0.125
3,11,0,0.0
4,13,6,0.46153846153846156
5,9,6,0.6666666666666666
6,8,3,0.375
7,17,13,0.7647058823529411
8,9,5,0.5555555555555556
9,9,7,0.7777777777777778
10,17,0,0.0
11,17,14,0.8235294117647058
12,10,7,0.7
13,10,5,0.5
14,10,9,0.9
15,8,1,0.125
16,17,14,0.8235294117647058
17,16,4,0.25
18,10,2,0.2
19,11,7,0.6363636363636364
20,8,7,0.875
21,12,5,0.4166666666666667
22,18,6,0.3333333333333333
23,9,1,0.1111111111111111
24,8,3,0.375
25,8,2,0.25
26,8,3,0.375
27,13,8,0.6153846153846154
28,16,7,0.4375
29,17,10,0.5882352941176471
30,11,2,0.18181818181818182
31,9,0,0.0
32,9,1,0.1111111111111111
33,8,0,0.0
34,9,6,0.6666666666666666
35,15,11,0.7333333333333333
36,22,17,0.7727272727272727
37,11,4,0.36363636363636365
38,8,1,0.125
39,13,6,0.46153846153846156
40,25,1,0.04
41,12,6,0.5
42,26,6,0.23076923076923078
43,19,10,0.5263157894736842
44,8,0,0.0
45,39,31,0.7948717948717948
46,13,2,0.15384615384615385
47,14,5,0.35714285714285715
48,10,4,0.4
49,18,9,0.5
50,52,19,0.36538461538461536
51,17,12,0.7058823529411765
52,19,0,0.0
53,12,10,0.8333333333333334
54,14,7,0.5
55,22,18,0.8181818181818182
56,13,9,0.6923076923076923
57,23,22,0.9565217391304348
58,13,10,0.7692307692307693
59,22,19,0.8636363636363636
60,10,10,1.0
61,11,0,0.0
62,11,11,1.0
63,11,11,1.0
64,20,13,0.65
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,6,0.5454545454545454
68,11,7,0.6363636363636364
69,12,5,0.4166666666666667
70,16,8,0.5
71,19,0,0.0
72,39,28,0.717948717948718
73,34,17,0.5
74,24,13,0.5416666666666666
75,21,6,0.2857142857142857
76,50,49,0.98
77,27,15,0.5555555555555556
78,8,3,0.375
79,21,6,0.2857142857142857
80,33,27,0.8181818181818182
81,22,6,0.2727272727272727
82,26,6,0.23076923076923078
83,17,0,0.0
84,13,1,0.07692307692307693
85,12,3,0.25
86,13,8,0.6153846153846154
87,31,21,0.6774193548387096
88,37,24,0.6486486486486487
89,16,6,0.375
90,15,7,0.4666666666666667
91,13,6,0.46153846153846156
92,9,1,0.1111111111111111
93,32,20,0.625
94,26,7,0.2692307692307692
95,18,0,0.0
96,13,3,0.23076923076923078
97,16,8,0.5
98,13,2,0.15384615384615385
99,10,5,0.5
100,12,2,0.16666666666666666
101,10,6,0.6
