label,total,correct,accuracy
0,8,4,0.5
1,12,9,0.75
2,8,1,0.125
3,11,1,0.09090909090909091
4,13,7,0.5384615384615384
5,9,6,0.6666666666666666
6,8,2,0.25
7,17,15,0.8823529411764706
8,9,5,0.5555555555555556
9,9,7,0.7777777777777778
10,17,0,0.0
11,17,11,0.6470588235294118
12,10,5,0.5
13,10,3,0.3
14,10,8,0.8
15,8,2,0.25
16,17,14,0.8235294117647058
17,16,7,0.4375
18,10,3,0.3
19,11,4,0.36363636363636365
20,8,7,0.875
21,12,7,0.5833333333333334
22,18,7,0.3888888888888889
23,9,0,0.0
24,8,3,0.375
25,8,4,0.5
26,8,4,0.5
27,13,8,0.6153846153846154
28,16,8,0.5
29,17,10,0.5882352941176471
30,11,2,0.18181818181818182
31,9,0,0.0
32,9,2,0.2222222222222222
33,8,0,0.0
34,9,7,0.7777777777777778
35,15,13,0.8666666666666667
36,22,18,0.8181818181818182
37,11,5,0.45454545454545453
38,8,1,0.125
39,13,3,0.23076923076923078
40,25,10,0.4
41,12,6,0.5
42,26,8,0.3076923076923077
43,19,11,0.5789473684210527
44,8,3,0.375
45,39,36,0.9230769230769231
46,13,3,0.23076923076923078
47,14,6,0.42857142857142855
48,10,10,1.0
49,18,10,0.5555555555555556
50,52,25,0.4807692307692308
51,17,13,0.7647058823529411
52,19,2,0.10526315789473684
53,12,8,0.6666666666666666
54,14,6,0.42857142857142855
55,22,18,0.8181818181818182
56,13,9,0.6923076923076923
57,23,21,0.9130434782608695
58,13,10,0.7692307692307693
59,22,22,1.0
60,10,7,0.7
61,11,2,0.18181818181818182
62,11,10,0.9090909090909091
63,11,8,0.7272727272727273
64,20,14,0.7
65,12,10,0.8333333333333334
66,9,1,0.1111111111111111
67,11,8,0.7272727272727273
68,11,5,0.45454545454545453
69,12,6,0.5
70,16,9,0.5625
71,19,8,0.42105263157894735
72,39,30,0.7692307692307693
73,34,18,0.5294117647058824
74,24,23,0.9583333333333334
75,21,4,0.19047619047619047
76,50,37,0.74
77,27,15,0.5555555555555556
78,8,4,0.5
79,21,7,0.3333333333333333
80,33,26,0.7878787878787878
81,22,1,0.045454545454545456
82,26,4,0.15384615384615385
83,17,2,0.11764705882352941
84,13,2,0.15384615384615385
85,12,5,0.4166666666666667
86,13,9,0.6923076923076923
87,31,12,0.3870967741935484
88,37,23,0.6216216216216216
89,16,8,0.5
90,15,7,0.4666666666666667
91,13,4,0.3076923076923077
92,9,1,0.1111111111111111
93,32,21,0.65625
94,26,7,0.2692307692307692
95,18,0,0.0
96,13,4,0.3076923076923077
97,16,7,0.4375
98,13,1,0.07692307692307693
99,10,5,0.5
100,12,2,0.16666666666666666
101,10,5,0.5
