label,total,correct,accuracy
0,8,4,0.5
1,12,9,0.75
2,8,1,0.125
3,11,2,0.18181818181818182
4,13,10,0.7692307692307693
5,9,5,0.5555555555555556
6,8,3,0.375
7,17,15,0.8823529411764706
8,9,5,0.5555555555555556
9,9,7,0.7777777777777778
10,17,0,0.0
11,17,11,0.6470588235294118
12,10,5,0.5
13,10,3,0.3
14,10,8,0.8
15,8,3,0.375
16,17,14,0.8235294117647058
17,16,8,0.5
18,10,4,0.4
19,11,5,0.45454545454545453
20,8,7,0.875
21,12,6,0.5
22,18,7,0.3888888888888889
23,9,0,0.0
24,8,3,0.375
25,8,3,0.375
26,8,4,0.5
27,13,7,0.5384615384615384
28,16,10,0.625
29,17,9,0.5294117647058824
30,11,2,0.18181818181818182
31,9,0,0.0
32,9,2,0.2222222222222222
33,8,0,0.0
34,9,7,0.7777777777777778
35,15,12,0.8
36,22,18,0.8181818181818182
37,11,3,0.2727272727272727
38,8,2,0.25
39,13,4,0.3076923076923077
40,25,12,0.48
41,12,6,0.5
42,26,6,0.23076923076923078
43,19,12,0.631578947368421
44,8,3,0.375
45,39,36,0.9230769230769231
46,13,2,0.15384615384615385
47,14,5,0.35714285714285715
48,10,9,0.9
49,18,12,0.6666666666666666
50,52,27,0.5192307692307693
51,17,13,0.7647058823529411
52,19,3,0.15789473684210525
53,12,8,0.6666666666666666
54,14,8,0.5714285714285714
55,22,18,0.8181818181818182
56,13,10,0.7692307692307693
57,23,21,0.9130434782608695
58,13,11,0.8461538461538461
59,22,21,0.9545454545454546
60,10,8,0.8
61,11,1,0.09090909090909091
62,11,10,0.9090909090909091
63,11,10,0.9090909090909091
64,20,14,0.7
65,12,10,0.8333333333333334
66,9,2,0.2222222222222222
67,11,8,0.7272727272727273
68,11,7,0.6363636363636364
69,12,7,0.5833333333333334
70,16,9,0.5625
71,19,1,0.05263157894736842
72,39,26,0.6666666666666666
73,34,16,0.47058823529411764
74,24,23,0.9583333333333334
75,21,5,0.23809523809523808
76,50,38,0.76
77,27,16,0.5925925925925926
78,8,5,0.625
79,21,10,0.47619047619047616
80,33,24,0.7272727272727273
81,22,7,0.3181818181818182
82,26,5,0.19230769230769232
83,17,4,0.23529411764705882
84,13,2,0.15384615384615385
85,12,6,0.5
86,13,9,0.6923076923076923
87,31,12,0.3870967741935484
88,37,21,0.5675675675675675
89,16,5,0.3125
90,15,9,0.6
91,13,4,0.3076923076923077
92,9,2,0.2222222222222222
93,32,23,0.71875
94,26,6,0.23076923076923078
95,18,3,0.16666666666666666
96,13,3,0.23076923076923078
97,16,8,0.5
98,13,1,0.07692307692307693
99,10,4,0.4
100,12,1,0.08333333333333333
101,10,4,0.4
