label,total,correct,accuracy
0,8,6,0.75
1,12,9,0.75
2,8,2,0.25
3,11,1,0.09090909090909091
4,13,6,0.46153846153846156
5,9,6,0.6666666666666666
6,8,5,0.625
7,17,16,0.9411764705882353
8,9,6,0.6666666666666666
9,9,8,0.8888888888888888
10,17,3,0.17647058823529413
11,17,14,0.8235294117647058
12,10,6,0.6
13,10,8,0.8
14,10,8,0.8
15,8,3,0.375
16,17,14,0.8235294117647058
17,16,4,0.25
18,10,3,0.3
19,11,5,0.45454545454545453
20,8,7,0.875
21,12,8,0.6666666666666666
22,18,8,0.4444444444444444
23,9,5,0.5555555555555556
24,8,5,0.625
25,8,3,0.375
26,8,4,0.5
27,13,6,0.46153846153846156
28,16,10,0.625
29,17,8,0.47058823529411764
30,11,3,0.2727272727272727
31,9,0,0.0
32,9,3,0.3333333333333333
33,8,2,0.25
34,9,4,0.4444444444444444
35,15,11,0.7333333333333333
36,22,18,0.8181818181818182
37,11,3,0.2727272727272727
38,8,1,0.125
39,13,4,0.3076923076923077
40,25,8,0.32
41,12,9,0.75
42,26,6,0.23076923076923078
43,19,9,0.47368421052631576
44,8,3,0.375
45,39,34,0.8717948717948718
46,13,8,0.6153846153846154
47,14,6,0.42857142857142855
48,10,7,0.7
49,18,12,0.6666666666666666
50,52,26,0.5
51,17,14,0.8235294117647058
52,19,5,0.2631578947368421
53,12,9,0.75
54,14,12,0.8571428571428571
55,22,19,0.8636363636363636
56,13,10,0.7692307692307693
57,23,19,0.8260869565217391
58,13,9,0.6923076923076923
59,22,21,0.9545454545454546
60,10,9,0.9
61,11,1,0.09090909090909091
62,11,11,1.0
63,11,9,0.8181818181818182
64,20,15,0.75
65,12,11,0.9166666666666666
66,9,0,0.0
67,11,8,0.7272727272727273
68,11,5,0.45454545454545453
69,12,9,0.75
70,16,13,0.8125
71,19,5,0.2631578947368421
72,39,24,0.6153846153846154
73,34,19,0.5588235294117647
74,24,21,0.875
75,21,5,0.23809523809523808
76,50,44,0.88
77,27,21,0.7777777777777778
78,8,6,0.75
79,21,8,0.38095238095238093
80,33,27,0.8181818181818182
81,22,3,0.13636363636363635
82,26,7,0.2692307692307692
83,17,5,0.29411764705882354
84,13,3,0.23076923076923078
85,12,2,0.16666666666666666
86,13,10,0.7692307692307693
87,31,24,0.7741935483870968
88,37,26,0.7027027027027027
89,16,3,0.1875
90,15,11,0.7333333333333333
91,13,5,0.38461538461538464
92,9,1,0.1111111111111111
93,32,23,0.71875
94,26,10,0.38461538461538464
95,18,3,0.16666666666666666
96,13,2,0.15384615384615385
97,16,11,0.6875
98,13,3,0.23076923076923078
99,10,6,0.6
100,12,1,0.08333333333333333
101,10,5,0.5
