label,total,correct,accuracy
0,8,3,0.375
1,12,8,0.6666666666666666
2,8,2,0.25
3,11,0,0.0
4,13,8,0.6153846153846154
5,9,5,0.5555555555555556
6,8,3,0.375
7,17,13,0.7647058823529411
8,9,2,0.2222222222222222
9,9,8,0.8888888888888888
10,17,1,0.058823529411764705
11,17,13,0.7647058823529411
12,10,4,0.4
13,10,4,0.4
14,10,8,0.8
15,8,1,0.125
16,17,15,0.8823529411764706
17,16,6,0.375
18,10,2,0.2
19,11,6,0.5454545454545454
20,8,6,0.75
21,12,7,0.5833333333333334
22,18,10,0.5555555555555556
23,9,1,0.1111111111111111
24,8,5,0.625
25,8,3,0.375
26,8,4,0.5
27,13,4,0.3076923076923077
28,16,12,0.75
29,17,10,0.5882352941176471
30,11,0,0.0
31,9,0,0.0
32,9,1,0.1111111111111111
33,8,0,0.0
34,9,6,0.6666666666666666
35,15,13,0.8666666666666667
36,22,18,0.8181818181818182
37,11,5,0.45454545454545453
38,8,1,0.125
39,13,5,0.38461538461538464
40,25,10,0.4
41,12,4,0.3333333333333333
42,26,5,0.19230769230769232
43,19,12,0.631578947368421
44,8,2,0.25
45,39,36,0.9230769230769231
46,13,6,0.46153846153846156
47,14,5,0.35714285714285715
48,10,9,0.9
49,18,8,0.4444444444444444
50,52,30,0.5769230769230769
51,17,15,0.8823529411764706
52,19,4,0.21052631578947367
53,12,9,0.75
54,14,8,0.5714285714285714
55,22,18,0.8181818181818182
56,13,9,0.6923076923076923
57,23,20,0.8695652173913043
58,13,9,0.6923076923076923
59,22,20,0.9090909090909091
60,10,9,0.9
61,11,2,0.18181818181818182
62,11,10,0.9090909090909091
63,11,10,0.9090909090909091
64,20,14,0.7
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,7,0.6363636363636364
68,11,7,0.6363636363636364
69,12,7,0.5833333333333334
70,16,11,0.6875
71,19,9,0.47368421052631576
72,39,24,0.6153846153846154
73,34,19,0.5588235294117647
74,24,19,0.7916666666666666
75,21,6,0.2857142857142857
76,50,34,0.68
77,27,17,0.6296296296296297
78,8,3,0.375
79,21,11,0.5238095238095238
80,33,26,0.7878787878787878
81,22,4,0.18181818181818182
82,26,4,0.15384615384615385
83,17,3,0.17647058823529413
84,13,4,0.3076923076923077
85,12,6,0.5
86,13,9,0.6923076923076923
87,31,17,0.5483870967741935
88,37,23,0.6216216216216216
89,16,9,0.5625
90,15,6,0.4
91,13,5,0.38461538461538464
92,9,1,0.1111111111111111
93,32,18,0.5625
94,26,9,0.34615384615384615
95,18,1,0.05555555555555555
96,13,3,0.23076923076923078
97,16,10,0.625
98,13,2,0.15384615384615385
99,10,5,0.5
100,12,1,0.08333333333333333
101,10,7,0.7
