label,total,correct,accuracy
0,8,6,0.75
1,12,9,0.75
2,8,2,0.25
3,11,2,0.18181818181818182
4,13,5,0.38461538461538464
5,9,4,0.4444444444444444
6,8,3,0.375
7,17,16,0.9411764705882353
8,9,4,0.4444444444444444
9,9,8,0.8888888888888888
10,17,0,0.0
11,17,12,0.7058823529411765
12,10,7,0.7
13,10,7,0.7
14,10,8,0.8
15,8,4,0.5
16,17,14,0.8235294117647058
17,16,2,0.125
18,10,2,0.2
19,11,6,0.5454545454545454
20,8,7,0.875
21,12,7,0.5833333333333334
22,18,8,0.4444444444444444
23,9,4,0.4444444444444444
24,8,4,0.5
25,8,3,0.375
26,8,4,0.5
27,13,5,0.38461538461538464
28,16,10,0.625
29,17,9,0.5294117647058824
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,3,0.3333333333333333
33,8,2,0.25
34,9,6,0.6666666666666666
35,15,11,0.7333333333333333
36,22,18,0.8181818181818182
37,11,3,0.2727272727272727
38,8,1,0.125
39,13,4,0.3076923076923077
40,25,11,0.44
41,12,7,0.5833333333333334
42,26,7,0.2692307692307692
43,19,10,0.5263157894736842
44,8,2,0.25
45,39,33,0.8461538461538461
46,13,7,0.5384615384615384
47,14,6,0.42857142857142855
48,10,5,0.5
49,18,13,0.7222222222222222
50,52,29,0.5576923076923077
51,17,14,0.8235294117647058
52,19,6,0.3157894736842105
53,12,9,0.75
54,14,12,0.8571428571428571
55,22,18,0.8181818181818182
56,13,10,0.7692307692307693
57,23,18,0.782608695652174
58,13,9,0.6923076923076923
59,22,21,0.9545454545454546
60,10,9,0.9
61,11,1,0.09090909090909091
62,11,11,1.0
63,11,9,0.8181818181818182
64,20,16,0.8
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,6,0.5454545454545454
68,11,4,0.36363636363636365
69,12,9,0.75
70,16,13,0.8125
71,19,3,0.15789473684210525
72,39,22,0.5641025641025641
73,34,19,0.5588235294117647
74,24,20,0.8333333333333334
75,21,6,0.2857142857142857
76,50,45,0.9
77,27,19,0.7037037037037037
78,8,5,0.625
79,21,7,0.3333333333333333
80,33,30,0.9090909090909091
81,22,3,0.13636363636363635
82,26,7,0.2692307692307692
83,17,4,0.23529411764705882
84,13,3,0.23076923076923078
85,12,3,0.25
86,13,7,0.5384615384615384
87,31,24,0.7741935483870968
88,37,29,0.7837837837837838
89,16,2,0.125
90,15,10,0.6666666666666666
91,13,6,0.46153846153846156
92,9,1,0.1111111111111111
93,32,23,0.71875
94,26,8,0.3076923076923077
95,18,4,0.2222222222222222
96,13,3,0.23076923076923078
97,16,11,0.6875
98,13,4,0.3076923076923077
99,10,4,0.4
100,12,2,0.16666666666666666
101,10,5,0.5
