label,total,correct,accuracy
0,8,4,0.5
1,12,9,0.75
2,8,2,0.25
3,11,2,0.18181818181818182
4,13,5,0.38461538461538464
5,9,6,0.6666666666666666
6,8,4,0.5
7,17,15,0.8823529411764706
8,9,6,0.6666666666666666
9,9,8,0.8888888888888888
10,17,1,0.058823529411764705
11,17,14,0.8235294117647058
12,10,5,0.5
13,10,6,0.6
14,10,8,0.8
15,8,1,0.125
16,17,14,0.8235294117647058
17,16,2,0.125
18,10,2,0.2
19,11,6,0.5454545454545454
20,8,7,0.875
21,12,7,0.5833333333333334
22,18,5,0.2777777777777778
23,9,5,0.5555555555555556
24,8,2,0.25
25,8,3,0.375
26,8,2,0.25
27,13,7,0.5384615384615384
28,16,8,0.5
29,17,7,0.4117647058823529
30,11,2,0.18181818181818182
31,9,0,0.0
32,9,3,0.3333333333333333
33,8,0,0.0
34,9,4,0.4444444444444444
35,15,7,0.4666666666666667
36,22,17,0.7727272727272727
37,11,4,0.36363636363636365
38,8,1,0.125
39,13,5,0.38461538461538464
40,25,9,0.36
41,12,5,0.4166666666666667
42,26,8,0.3076923076923077
43,19,12,0.631578947368421
44,8,1,0.125
45,39,24,0.6153846153846154
46,13,6,0.46153846153846156
47,14,7,0.5
48,10,4,0.4
49,18,8,0.4444444444444444
50,52,20,0.38461538461538464
51,17,13,0.7647058823529411
52,19,2,0.10526315789473684
53,12,9,0.75
54,14,8,0.5714285714285714
55,22,18,0.8181818181818182
56,13,9,0.6923076923076923
57,23,19,0.8260869565217391
58,13,11,0.8461538461538461
59,22,20,0.9090909090909091
60,10,9,0.9
61,11,1,0.09090909090909091
62,11,11,1.0
63,11,11,1.0
64,20,12,0.6
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,8,0.7272727272727273
68,11,7,0.6363636363636364
69,12,7,0.5833333333333334
70,16,8,0.5
71,19,4,0.21052631578947367
72,39,24,0.6153846153846154
73,34,18,0.5294117647058824
74,24,14,0.5833333333333334
75,21,11,0.5238095238095238
76,50,47,0.94
77,27,16,0.5925925925925926
78,8,3,0.375
79,21,10,0.47619047619047616
80,33,27,0.8181818181818182
81,22,5,0.22727272727272727
82,26,3,0.11538461538461539
83,17,4,0.23529411764705882
84,13,1,0.07692307692307693
85,12,5,0.4166666666666667
86,13,11,0.8461538461538461
87,31,23,0.7419354838709677
88,37,21,0.5675675675675675
89,16,9,0.5625
90,15,10,0.6666666666666666
91,13,6,0.46153846153846156
92,9,1,0.1111111111111111
93,32,16,0.5
94,26,2,0.07692307692307693
95,18,2,0.1111111111111111
96,13,4,0.3076923076923077
97,16,8,0.5
98,13,1,0.07692307692307693
99,10,8,0.8
100,12,4,0.3333333333333333
101,10,4,0.4
