epoch,lr,alpha,train_loss,mixed_loss,gold_stability_loss,train_accuracy,mean_r_prob,mean_r_sim,mean_gold_consistency,mean_control,val_loss,val_accuracy,test_loss,test_accuracy
1,0.001,2.0,1.9834260307503175,1.8059216571014678,1.7750437187453036,0.2554225878833209,0.19152807743583228,0.8370955701897905,0.5143118289841943,0.5529815813633784,2.1996164464238865,0.44029850746268656,2.503985149218094,0.3989004276114844
2,0.001,2.0,1.7025603324330914,1.5491826289967985,1.5337770568316966,0.33694839192221393,0.1915280767225381,0.8370955687632022,0.5143118232778408,0.5529815770836133,1.9338575868464227,0.4626865671641791,2.1911527935731825,0.4544899205864386
3,0.001,2.0,1.5603969162225544,1.419922173781099,1.4047473512127404,0.38911742707554225,0.19152807904074418,0.8370955730429673,0.5143118232778408,0.5529815856431435,1.8915766833433465,0.5074626865671642,2.1414660829265597,0.45571166768478927
4,0.001,2.0,1.4599866856366017,1.3292364779032249,1.3075020940961817,0.42333582647718776,0.19152807886242065,0.8370955773227323,0.5143118225645467,0.5529815820766726,1.7853933572769165,0.5597014925373134,2.008547181025757,0.4984728161270617
5,0.001,2.0,1.343550825440001,1.2244804141765757,1.1907040999732805,0.4569932685115931,0.19152807565259683,0.8370955744695556,0.5143118268443116,0.5529815799367901,1.6451948774394705,0.582089552238806,1.9296583273677326,0.5045815516188149
6,0.001,2.0,1.2689221021214259,1.1580249556161257,1.10897148457943,0.48859386686611816,0.19152807743583228,0.8370955730429673,0.5143118218512525,0.5529815799367901,1.6158366060968656,0.6044776119402985,1.863187357137024,0.5271838729383018
7,0.001,2.0,1.2100875772641682,1.1052266629489393,1.0486091492152874,0.506357516828721,0.19152807814912645,0.8370955730429673,0.5143118254177234,0.5529815770836133,1.716663303659923,0.5223880597014925,1.9027849743842495,0.5192425167990226
8,0.001,2.0,1.1350076653302918,1.0359369412499215,0.9907072108453481,0.5278608825729244,0.19152807779247938,0.8370955716163789,0.5143118261310176,0.5529815777969075,1.6524920534731737,0.5597014925373134,1.850767945107266,0.527794746487477
9,0.001,2.0,1.0798362704828415,0.9878955263652816,0.9194074767065654,0.5590875093492894,0.19152807743583228,0.8370955773227323,0.5143118218512525,0.5529815742304366,1.611860237904449,0.5746268656716418,1.832731721382281,0.5387904703726328
10,0.001,2.0,1.0112442000195796,0.9248495428260798,0.8639465350220251,0.5663799551234107,0.19152807886242065,0.8370955716163789,0.5143118268443116,0.5529815792234959,1.6094124139244876,0.5895522388059702,1.8258748531487197,0.5369578497251069
11,0.001,2.0,0.9602864411399715,0.8787171713166391,0.8156927353246228,0.5798429319371727,0.19152807921906773,0.8370955701897905,0.5143118218512525,0.5529815799367901,1.479283424455728,0.6044776119402985,1.7698311318547244,0.5626145387904704
12,0.001,2.0,0.9030169886087605,0.8262590347338543,0.7675795211396114,0.6019072550486163,0.19152807779247938,0.8370955801759091,0.5143118254177234,0.5529815806500842,1.5698804632941288,0.5671641791044776,1.770995272611363,0.548564447159438
13,0.001,2.0,0.8622131518401044,0.7879124566879215,0.7430069645394473,0.618735976065819,0.19152807957571483,0.8370955730429673,0.5143118325506651,0.5529815799367901,1.6221895208999293,0.5597014925373134,1.808415782546298,0.5497861942577886
14,0.001,2.0,0.8089196786295592,0.7392179991829815,0.6970167828747472,0.6278982797307404,0.19152807565259683,0.8370955730429673,0.5143118275576058,0.5529815777969075,1.4789938917800562,0.6194029850746269,1.7806975982068294,0.548564447159438
15,0.001,2.0,0.7666792972995526,0.7015284956526917,0.6515080592662609,0.6484667165295438,0.191528076365891,0.8370955744695556,0.5143118296974885,0.5529815813633784,1.5461477806319053,0.6194029850746269,1.808211477340251,0.5558949297495418
16,0.001,2.0,0.6955272091264233,0.6344150846452078,0.6111212426722719,0.6778234854151085,0.1915280767225381,0.8370955701897905,0.5143118254177234,0.5529815842165551,1.6031680578616128,0.5895522388059702,1.8370561066675857,0.5540623091020159
17,0.001,2.0,0.6723573513234294,0.6147610673997147,0.575962829652257,0.6847419596110695,0.19152807850577355,0.8370955730429673,0.5143118204246641,0.5529815884963202,1.5394723015045053,0.6044776119402985,1.8129722851401942,0.5558949297495418
