label,total,correct,accuracy
0,8,5,0.625
1,12,6,0.5
2,8,2,0.25
3,11,0,0.0
4,13,5,0.38461538461538464
5,9,5,0.5555555555555556
6,8,5,0.625
7,17,15,0.8823529411764706
8,9,5,0.5555555555555556
9,9,8,0.8888888888888888
10,17,1,0.058823529411764705
11,17,10,0.5882352941176471
12,10,4,0.4
13,10,8,0.8
14,10,8,0.8
15,8,2,0.25
16,17,14,0.8235294117647058
17,16,6,0.375
18,10,2,0.2
19,11,4,0.36363636363636365
20,8,7,0.875
21,12,6,0.5
22,18,5,0.2777777777777778
23,9,4,0.4444444444444444
24,8,4,0.5
25,8,3,0.375
26,8,3,0.375
27,13,5,0.38461538461538464
28,16,10,0.625
29,17,9,0.5294117647058824
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,4,0.4444444444444444
33,8,2,0.25
34,9,5,0.5555555555555556
35,15,10,0.6666666666666666
36,22,18,0.8181818181818182
37,11,2,0.18181818181818182
38,8,2,0.25
39,13,4,0.3076923076923077
40,25,7,0.28
41,12,8,0.6666666666666666
42,26,6,0.23076923076923078
43,19,9,0.47368421052631576
44,8,3,0.375
45,39,34,0.8717948717948718
46,13,8,0.6153846153846154
47,14,6,0.42857142857142855
48,10,7,0.7
49,18,13,0.7222222222222222
50,52,26,0.5
51,17,14,0.8235294117647058
52,19,6,0.3157894736842105
53,12,8,0.6666666666666666
54,14,11,0.7857142857142857
55,22,18,0.8181818181818182
56,13,10,0.7692307692307693
57,23,20,0.8695652173913043
58,13,10,0.7692307692307693
59,22,22,1.0
60,10,9,0.9
61,11,1,0.09090909090909091
62,11,11,1.0
63,11,11,1.0
64,20,16,0.8
65,12,12,1.0
66,9,2,0.2222222222222222
67,11,7,0.6363636363636364
68,11,4,0.36363636363636365
69,12,9,0.75
70,16,10,0.625
71,19,4,0.21052631578947367
72,39,24,0.6153846153846154
73,34,19,0.5588235294117647
74,24,17,0.7083333333333334
75,21,4,0.19047619047619047
76,50,43,0.86
77,27,24,0.8888888888888888
78,8,7,0.875
79,21,8,0.38095238095238093
80,33,29,0.8787878787878788
81,22,3,0.13636363636363635
82,26,8,0.3076923076923077
83,17,4,0.23529411764705882
84,13,3,0.23076923076923078
85,12,3,0.25
86,13,9,0.6923076923076923
87,31,24,0.7741935483870968
88,37,27,0.7297297297297297
89,16,3,0.1875
90,15,11,0.7333333333333333
91,13,3,0.23076923076923078
92,9,1,0.1111111111111111
93,32,19,0.59375
94,26,9,0.34615384615384615
95,18,5,0.2777777777777778
96,13,3,0.23076923076923078
97,16,9,0.5625
98,13,2,0.15384615384615385
99,10,5,0.5
100,12,1,0.08333333333333333
101,10,2,0.2
