label,total,correct,accuracy
0,8,4,0.5
1,12,10,0.8333333333333334
2,8,2,0.25
3,11,0,0.0
4,13,7,0.5384615384615384
5,9,6,0.6666666666666666
6,8,3,0.375
7,17,16,0.9411764705882353
8,9,5,0.5555555555555556
9,9,8,0.8888888888888888
10,17,1,0.058823529411764705
11,17,12,0.7058823529411765
12,10,6,0.6
13,10,8,0.8
14,10,9,0.9
15,8,1,0.125
16,17,15,0.8823529411764706
17,16,4,0.25
18,10,2,0.2
19,11,7,0.6363636363636364
20,8,6,0.75
21,12,7,0.5833333333333334
22,18,5,0.2777777777777778
23,9,1,0.1111111111111111
24,8,2,0.25
25,8,2,0.25
26,8,3,0.375
27,13,4,0.3076923076923077
28,16,9,0.5625
29,17,6,0.35294117647058826
30,11,0,0.0
31,9,0,0.0
32,9,2,0.2222222222222222
33,8,0,0.0
34,9,5,0.5555555555555556
35,15,8,0.5333333333333333
36,22,20,0.9090909090909091
37,11,2,0.18181818181818182
38,8,2,0.25
39,13,5,0.38461538461538464
40,25,9,0.36
41,12,8,0.6666666666666666
42,26,4,0.15384615384615385
43,19,10,0.5263157894736842
44,8,2,0.25
45,39,36,0.9230769230769231
46,13,6,0.46153846153846156
47,14,4,0.2857142857142857
48,10,5,0.5
49,18,8,0.4444444444444444
50,52,28,0.5384615384615384
51,17,13,0.7647058823529411
52,19,3,0.15789473684210525
53,12,8,0.6666666666666666
54,14,10,0.7142857142857143
55,22,19,0.8636363636363636
56,13,11,0.8461538461538461
57,23,22,0.9565217391304348
58,13,11,0.8461538461538461
59,22,22,1.0
60,10,10,1.0
61,11,2,0.18181818181818182
62,11,10,0.9090909090909091
63,11,10,0.9090909090909091
64,20,16,0.8
65,12,12,1.0
66,9,3,0.3333333333333333
67,11,8,0.7272727272727273
68,11,2,0.18181818181818182
69,12,8,0.6666666666666666
70,16,12,0.75
71,19,0,0.0
72,39,22,0.5641025641025641
73,34,22,0.6470588235294118
74,24,22,0.9166666666666666
75,21,11,0.5238095238095238
76,50,47,0.94
77,27,20,0.7407407407407407
78,8,2,0.25
79,21,8,0.38095238095238093
80,33,26,0.7878787878787878
81,22,6,0.2727272727272727
82,26,9,0.34615384615384615
83,17,3,0.17647058823529413
84,13,2,0.15384615384615385
85,12,4,0.3333333333333333
86,13,9,0.6923076923076923
87,31,26,0.8387096774193549
88,37,22,0.5945945945945946
89,16,7,0.4375
90,15,8,0.5333333333333333
91,13,4,0.3076923076923077
92,9,1,0.1111111111111111
93,32,17,0.53125
94,26,9,0.34615384615384615
95,18,3,0.16666666666666666
96,13,3,0.23076923076923078
97,16,10,0.625
98,13,2,0.15384615384615385
99,10,4,0.4
100,12,1,0.08333333333333333
101,10,2,0.2
