label,total,correct,accuracy
0,8,5,0.625
1,12,8,0.6666666666666666
2,8,2,0.25
3,11,1,0.09090909090909091
4,13,5,0.38461538461538464
5,9,4,0.4444444444444444
6,8,4,0.5
7,17,15,0.8823529411764706
8,9,4,0.4444444444444444
9,9,8,0.8888888888888888
10,17,2,0.11764705882352941
11,17,10,0.5882352941176471
12,10,5,0.5
13,10,7,0.7
14,10,8,0.8
15,8,2,0.25
16,17,15,0.8823529411764706
17,16,6,0.375
18,10,3,0.3
19,11,4,0.36363636363636365
20,8,7,0.875
21,12,5,0.4166666666666667
22,18,4,0.2222222222222222
23,9,5,0.5555555555555556
24,8,6,0.75
25,8,4,0.5
26,8,4,0.5
27,13,5,0.38461538461538464
28,16,11,0.6875
29,17,8,0.47058823529411764
30,11,0,0.0
31,9,0,0.0
32,9,3,0.3333333333333333
33,8,1,0.125
34,9,7,0.7777777777777778
35,15,10,0.6666666666666666
36,22,17,0.7727272727272727
37,11,2,0.18181818181818182
38,8,2,0.25
39,13,4,0.3076923076923077
40,25,9,0.36
41,12,9,0.75
42,26,4,0.15384615384615385
43,19,9,0.47368421052631576
44,8,2,0.25
45,39,35,0.8974358974358975
46,13,6,0.46153846153846156
47,14,5,0.35714285714285715
48,10,6,0.6
49,18,13,0.7222222222222222
50,52,29,0.5576923076923077
51,17,14,0.8235294117647058
52,19,5,0.2631578947368421
53,12,9,0.75
54,14,13,0.9285714285714286
55,22,18,0.8181818181818182
56,13,10,0.7692307692307693
57,23,19,0.8260869565217391
58,13,10,0.7692307692307693
59,22,20,0.9090909090909091
60,10,9,0.9
61,11,1,0.09090909090909091
62,11,11,1.0
63,11,9,0.8181818181818182
64,20,16,0.8
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,6,0.5454545454545454
68,11,4,0.36363636363636365
69,12,9,0.75
70,16,12,0.75
71,19,5,0.2631578947368421
72,39,21,0.5384615384615384
73,34,19,0.5588235294117647
74,24,18,0.75
75,21,6,0.2857142857142857
76,50,39,0.78
77,27,23,0.8518518518518519
78,8,7,0.875
79,21,8,0.38095238095238093
80,33,30,0.9090909090909091
81,22,2,0.09090909090909091
82,26,9,0.34615384615384615
83,17,3,0.17647058823529413
84,13,3,0.23076923076923078
85,12,3,0.25
86,13,7,0.5384615384615384
87,31,24,0.7741935483870968
88,37,29,0.7837837837837838
89,16,3,0.1875
90,15,11,0.7333333333333333
91,13,9,0.6923076923076923
92,9,1,0.1111111111111111
93,32,17,0.53125
94,26,8,0.3076923076923077
95,18,3,0.16666666666666666
96,13,3,0.23076923076923078
97,16,10,0.625
98,13,3,0.23076923076923078
99,10,6,0.6
100,12,2,0.16666666666666666
101,10,4,0.4
