label,total,correct,accuracy
0,8,3,0.375
1,12,9,0.75
2,8,2,0.25
3,11,0,0.0
4,13,7,0.5384615384615384
5,9,6,0.6666666666666666
6,8,2,0.25
7,17,16,0.9411764705882353
8,9,4,0.4444444444444444
9,9,8,0.8888888888888888
10,17,1,0.058823529411764705
11,17,12,0.7058823529411765
12,10,8,0.8
13,10,8,0.8
14,10,8,0.8
15,8,2,0.25
16,17,14,0.8235294117647058
17,16,5,0.3125
18,10,2,0.2
19,11,5,0.45454545454545453
20,8,6,0.75
21,12,7,0.5833333333333334
22,18,8,0.4444444444444444
23,9,1,0.1111111111111111
24,8,2,0.25
25,8,3,0.375
26,8,4,0.5
27,13,7,0.5384615384615384
28,16,10,0.625
29,17,9,0.5294117647058824
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,2,0.2222222222222222
33,8,0,0.0
34,9,7,0.7777777777777778
35,15,8,0.5333333333333333
36,22,19,0.8636363636363636
37,11,2,0.18181818181818182
38,8,1,0.125
39,13,3,0.23076923076923078
40,25,13,0.52
41,12,7,0.5833333333333334
42,26,3,0.11538461538461539
43,19,10,0.5263157894736842
44,8,3,0.375
45,39,35,0.8974358974358975
46,13,7,0.5384615384615384
47,14,3,0.21428571428571427
48,10,8,0.8
49,18,11,0.6111111111111112
50,52,23,0.4423076923076923
51,17,13,0.7647058823529411
52,19,3,0.15789473684210525
53,12,9,0.75
54,14,10,0.7142857142857143
55,22,19,0.8636363636363636
56,13,10,0.7692307692307693
57,23,21,0.9130434782608695
58,13,12,0.9230769230769231
59,22,21,0.9545454545454546
60,10,10,1.0
61,11,1,0.09090909090909091
62,11,9,0.8181818181818182
63,11,8,0.7272727272727273
64,20,16,0.8
65,12,12,1.0
66,9,3,0.3333333333333333
67,11,8,0.7272727272727273
68,11,3,0.2727272727272727
69,12,9,0.75
70,16,13,0.8125
71,19,0,0.0
72,39,23,0.5897435897435898
73,34,22,0.6470588235294118
74,24,22,0.9166666666666666
75,21,11,0.5238095238095238
76,50,48,0.96
77,27,16,0.5925925925925926
78,8,2,0.25
79,21,9,0.42857142857142855
80,33,27,0.8181818181818182
81,22,9,0.4090909090909091
82,26,8,0.3076923076923077
83,17,4,0.23529411764705882
84,13,4,0.3076923076923077
85,12,4,0.3333333333333333
86,13,10,0.7692307692307693
87,31,21,0.6774193548387096
88,37,25,0.6756756756756757
89,16,6,0.375
90,15,8,0.5333333333333333
91,13,6,0.46153846153846156
92,9,1,0.1111111111111111
93,32,22,0.6875
94,26,8,0.3076923076923077
95,18,3,0.16666666666666666
96,13,3,0.23076923076923078
97,16,10,0.625
98,13,2,0.15384615384615385
99,10,7,0.7
100,12,3,0.25
101,10,3,0.3
