label,total,correct,accuracy
0,8,5,0.625
1,12,8,0.6666666666666666
2,8,2,0.25
3,11,2,0.18181818181818182
4,13,8,0.6153846153846154
5,9,7,0.7777777777777778
6,8,3,0.375
7,17,15,0.8823529411764706
8,9,4,0.4444444444444444
9,9,8,0.8888888888888888
10,17,2,0.11764705882352941
11,17,13,0.7647058823529411
12,10,4,0.4
13,10,8,0.8
14,10,8,0.8
15,8,4,0.5
16,17,14,0.8235294117647058
17,16,7,0.4375
18,10,1,0.1
19,11,6,0.5454545454545454
20,8,5,0.625
21,12,7,0.5833333333333334
22,18,7,0.3888888888888889
23,9,3,0.3333333333333333
24,8,5,0.625
25,8,4,0.5
26,8,4,0.5
27,13,6,0.46153846153846156
28,16,12,0.75
29,17,8,0.47058823529411764
30,11,2,0.18181818181818182
31,9,0,0.0
32,9,2,0.2222222222222222
33,8,2,0.25
34,9,8,0.8888888888888888
35,15,10,0.6666666666666666
36,22,18,0.8181818181818182
37,11,5,0.45454545454545453
38,8,2,0.25
39,13,5,0.38461538461538464
40,25,13,0.52
41,12,9,0.75
42,26,4,0.15384615384615385
43,19,9,0.47368421052631576
44,8,2,0.25
45,39,34,0.8717948717948718
46,13,12,0.9230769230769231
47,14,7,0.5
48,10,5,0.5
49,18,12,0.6666666666666666
50,52,28,0.5384615384615384
51,17,14,0.8235294117647058
52,19,4,0.21052631578947367
53,12,9,0.75
54,14,11,0.7857142857142857
55,22,19,0.8636363636363636
56,13,10,0.7692307692307693
57,23,23,1.0
58,13,12,0.9230769230769231
59,22,21,0.9545454545454546
60,10,9,0.9
61,11,4,0.36363636363636365
62,11,11,1.0
63,11,11,1.0
64,20,14,0.7
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,7,0.6363636363636364
68,11,6,0.5454545454545454
69,12,9,0.75
70,16,14,0.875
71,19,6,0.3157894736842105
72,39,24,0.6153846153846154
73,34,16,0.47058823529411764
74,24,21,0.875
75,21,4,0.19047619047619047
76,50,45,0.9
77,27,16,0.5925925925925926
78,8,3,0.375
79,21,8,0.38095238095238093
80,33,25,0.7575757575757576
81,22,6,0.2727272727272727
82,26,13,0.5
83,17,5,0.29411764705882354
84,13,3,0.23076923076923078
85,12,4,0.3333333333333333
86,13,11,0.8461538461538461
87,31,22,0.7096774193548387
88,37,23,0.6216216216216216
89,16,4,0.25
90,15,10,0.6666666666666666
91,13,10,0.7692307692307693
92,9,1,0.1111111111111111
93,32,18,0.5625
94,26,9,0.34615384615384615
95,18,6,0.3333333333333333
96,13,2,0.15384615384615385
97,16,11,0.6875
98,13,3,0.23076923076923078
99,10,9,0.9
100,12,1,0.08333333333333333
101,10,6,0.6
