epoch,lr,alpha,train_loss,mixed_loss,gold_stability_loss,train_accuracy,mean_r_prob,mean_r_sim,mean_gold_consistency,mean_control,val_loss,val_accuracy,test_loss,test_accuracy
1,0.001,2.0,0.8904193823154156,0.7597071679083855,0.8714147179991334,0.506043956043956,0.28303253703064973,0.8786673524877527,0.5808499441042051,0.6088981293059967,0.9501351771816131,0.6516129032258065,1.2376812454370352,0.5342307692307692
2,0.001,2.0,0.7335379869073302,0.6256369584209316,0.7193401522688814,0.5817307692307693,0.2830325357206575,0.8786673545837402,0.5808499441042051,0.608898124066028,0.8788429444836032,0.7,1.1165566638799813,0.5973076923076923
3,0.001,2.0,0.6615045939173018,0.5646124119287009,0.6459478509295118,0.6309065934065934,0.28303253441066534,0.8786673566797277,0.5808499514401614,0.6088981272100092,0.8624339907400069,0.7161290322580646,1.0705435778544499,0.6292307692307693
4,0.001,2.0,0.6214704974667057,0.5315378065947648,0.5995512642703213,0.6489010989010989,0.2830325349346622,0.8786673587757152,0.5808499477721832,0.6088981261620154,0.7601086539606894,0.7677419354838709,0.9851161369910607,0.6423076923076924
5,0.001,2.0,0.5574466458388737,0.47625852757757836,0.5412540860228486,0.679945054945055,0.28303253519666066,0.8786673514397589,0.5808499524881552,0.6088981261620154,0.7788009174408451,0.7354838709677419,0.9838991990456214,0.6446153846153846
6,0.001,2.0,0.5274007336123959,0.4514628205325577,0.5062527488876175,0.6958791208791208,0.28303253362467,0.8786673514397589,0.5808499493441739,0.608898132449978,0.718338470689712,0.7580645161290323,0.942283081641564,0.6596153846153846
7,0.001,2.0,0.49056427308491296,0.4190252469791161,0.47692680044488595,0.7211538461538461,0.28303253388666844,0.878667355631734,0.5808499493441739,0.6088981261620154,0.8227101879735147,0.7290322580645161,1.0454302498010488,0.6373076923076924
8,0.001,2.0,0.4622951989645486,0.3959110132940523,0.44256120946381117,0.7383241758241759,0.2830325333626716,0.8786673535357464,0.5808499451521989,0.6088981209220466,0.723511948124055,0.7677419354838709,1.0066085608188922,0.6503846153846153
9,0.001,2.0,0.43473762024889934,0.37095142819069243,0.4252412705631046,0.7501373626373626,0.2830325357206575,0.8786673524877527,0.5808499467241895,0.608898124066028,0.700593961054279,0.7483870967741936,1.030768321110652,0.6580769230769231
10,0.001,2.0,0.40922406158604463,0.34919701310304496,0.40018031295839246,0.7656593406593407,0.2830325354586591,0.8786673692556528,0.580849948820177,0.6088981251140217,0.777721332734631,0.7451612903225806,1.0377001921947187,0.6457692307692308
11,0.001,2.0,0.36789824569618307,0.31495138170954945,0.35297909451055004,0.7901098901098901,0.28303253441066534,0.8786673514397589,0.5808499482961801,0.6088981251140217,0.6782027756014178,0.7677419354838709,0.9290550719774686,0.686923076923077
12,0.001,2.0,0.3342222239289965,0.28335624029348183,0.3391065277896085,0.8061813186813187,0.28303253467266376,0.8786673650636778,0.5808499420082176,0.6088981261620154,0.8383445005263052,0.7419354838709677,1.0882791801599356,0.6526923076923077
13,0.001,2.0,0.31380345461132764,0.2660084341908549,0.3186334538590777,0.8159340659340659,0.28303253650665283,0.8786673566797277,0.5808499451521989,0.6088981293059967,0.8663432013603949,0.7161290322580646,1.1306809197939358,0.6592307692307692
14,0.001,2.0,0.2869455410883977,0.24381782694177312,0.2875180884376987,0.8309065934065935,0.28303253598265593,0.8786673524877527,0.5808499451521989,0.6088981261620154,0.8496505172021928,0.7322580645161291,1.0530061573248644,0.6692307692307692
