label,total,correct,accuracy
0,8,4,0.5
1,12,10,0.8333333333333334
2,8,1,0.125
3,11,2,0.18181818181818182
4,13,6,0.46153846153846156
5,9,6,0.6666666666666666
6,8,4,0.5
7,17,11,0.6470588235294118
8,9,5,0.5555555555555556
9,9,4,0.4444444444444444
10,17,0,0.0
11,17,14,0.8235294117647058
12,10,2,0.2
13,10,5,0.5
14,10,6,0.6
15,8,0,0.0
16,17,13,0.7647058823529411
17,16,3,0.1875
18,10,1,0.1
19,11,1,0.09090909090909091
20,8,7,0.875
21,12,7,0.5833333333333334
22,18,4,0.2222222222222222
23,9,4,0.4444444444444444
24,8,4,0.5
25,8,6,0.75
26,8,1,0.125
27,13,9,0.6923076923076923
28,16,8,0.5
29,17,6,0.35294117647058826
30,11,1,0.09090909090909091
31,9,1,0.1111111111111111
32,9,1,0.1111111111111111
33,8,2,0.25
34,9,7,0.7777777777777778
35,15,11,0.7333333333333333
36,22,18,0.8181818181818182
37,11,3,0.2727272727272727
38,8,2,0.25
39,13,7,0.5384615384615384
40,25,4,0.16
41,12,6,0.5
42,26,2,0.07692307692307693
43,19,13,0.6842105263157895
44,8,1,0.125
45,39,32,0.8205128205128205
46,13,2,0.15384615384615385
47,14,6,0.42857142857142855
48,10,8,0.8
49,18,13,0.7222222222222222
50,52,27,0.5192307692307693
51,17,14,0.8235294117647058
52,19,3,0.15789473684210525
53,12,6,0.5
54,14,8,0.5714285714285714
55,22,13,0.5909090909090909
56,13,10,0.7692307692307693
57,23,21,0.9130434782608695
58,13,10,0.7692307692307693
59,22,21,0.9545454545454546
60,10,10,1.0
61,11,1,0.09090909090909091
62,11,10,0.9090909090909091
63,11,9,0.8181818181818182
64,20,17,0.85
65,12,11,0.9166666666666666
66,9,3,0.3333333333333333
67,11,6,0.5454545454545454
68,11,1,0.09090909090909091
69,12,5,0.4166666666666667
70,16,14,0.875
71,19,0,0.0
72,39,22,0.5641025641025641
73,34,13,0.38235294117647056
74,24,19,0.7916666666666666
75,21,4,0.19047619047619047
76,50,50,1.0
77,27,12,0.4444444444444444
78,8,3,0.375
79,21,7,0.3333333333333333
80,33,26,0.7878787878787878
81,22,3,0.13636363636363635
82,26,5,0.19230769230769232
83,17,1,0.058823529411764705
84,13,2,0.15384615384615385
85,12,5,0.4166666666666667
86,13,10,0.7692307692307693
87,31,14,0.45161290322580644
88,37,21,0.5675675675675675
89,16,2,0.125
90,15,8,0.5333333333333333
91,13,2,0.15384615384615385
92,9,2,0.2222222222222222
93,32,19,0.59375
94,26,8,0.3076923076923077
95,18,4,0.2222222222222222
96,13,3,0.23076923076923078
97,16,7,0.4375
98,13,2,0.15384615384615385
99,10,5,0.5
100,12,1,0.08333333333333333
101,10,7,0.7
