label,total,correct,accuracy
0,8,5,0.625
1,12,10,0.8333333333333334
2,8,3,0.375
3,11,2,0.18181818181818182
4,13,10,0.7692307692307693
5,9,8,0.8888888888888888
6,8,6,0.75
7,17,11,0.6470588235294118
8,9,3,0.3333333333333333
9,9,7,0.7777777777777778
10,17,3,0.17647058823529413
11,17,14,0.8235294117647058
12,10,5,0.5
13,10,7,0.7
14,10,8,0.8
15,8,2,0.25
16,17,13,0.7647058823529411
17,16,5,0.3125
18,10,2,0.2
19,11,1,0.09090909090909091
20,8,6,0.75
21,12,7,0.5833333333333334
22,18,6,0.3333333333333333
23,9,4,0.4444444444444444
24,8,5,0.625
25,8,2,0.25
26,8,4,0.5
27,13,7,0.5384615384615384
28,16,9,0.5625
29,17,5,0.29411764705882354
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,3,0.3333333333333333
33,8,1,0.125
34,9,7,0.7777777777777778
35,15,9,0.6
36,22,17,0.7727272727272727
37,11,3,0.2727272727272727
38,8,2,0.25
39,13,5,0.38461538461538464
40,25,8,0.32
41,12,4,0.3333333333333333
42,26,5,0.19230769230769232
43,19,10,0.5263157894736842
44,8,2,0.25
45,39,32,0.8205128205128205
46,13,3,0.23076923076923078
47,14,10,0.7142857142857143
48,10,8,0.8
49,18,13,0.7222222222222222
50,52,34,0.6538461538461539
51,17,12,0.7058823529411765
52,19,7,0.3684210526315789
53,12,7,0.5833333333333334
54,14,10,0.7142857142857143
55,22,16,0.7272727272727273
56,13,10,0.7692307692307693
57,23,20,0.8695652173913043
58,13,12,0.9230769230769231
59,22,20,0.9090909090909091
60,10,10,1.0
61,11,2,0.18181818181818182
62,11,9,0.8181818181818182
63,11,9,0.8181818181818182
64,20,16,0.8
65,12,10,0.8333333333333334
66,9,2,0.2222222222222222
67,11,4,0.36363636363636365
68,11,3,0.2727272727272727
69,12,3,0.25
70,16,12,0.75
71,19,0,0.0
72,39,30,0.7692307692307693
73,34,20,0.5882352941176471
74,24,17,0.7083333333333334
75,21,7,0.3333333333333333
76,50,47,0.94
77,27,15,0.5555555555555556
78,8,1,0.125
79,21,9,0.42857142857142855
80,33,25,0.7575757575757576
81,22,7,0.3181818181818182
82,26,8,0.3076923076923077
83,17,4,0.23529411764705882
84,13,1,0.07692307692307693
85,12,4,0.3333333333333333
86,13,9,0.6923076923076923
87,31,16,0.5161290322580645
88,37,24,0.6486486486486487
89,16,5,0.3125
90,15,8,0.5333333333333333
91,13,5,0.38461538461538464
92,9,2,0.2222222222222222
93,32,20,0.625
94,26,13,0.5
95,18,6,0.3333333333333333
96,13,3,0.23076923076923078
97,16,9,0.5625
98,13,6,0.46153846153846156
99,10,9,0.9
100,12,4,0.3333333333333333
101,10,8,0.8
