label,total,correct,accuracy
0,8,5,0.625
1,12,10,0.8333333333333334
2,8,3,0.375
3,11,1,0.09090909090909091
4,13,9,0.6923076923076923
5,9,7,0.7777777777777778
6,8,6,0.75
7,17,11,0.6470588235294118
8,9,4,0.4444444444444444
9,9,7,0.7777777777777778
10,17,3,0.17647058823529413
11,17,15,0.8823529411764706
12,10,6,0.6
13,10,7,0.7
14,10,8,0.8
15,8,1,0.125
16,17,13,0.7647058823529411
17,16,3,0.1875
18,10,2,0.2
19,11,2,0.18181818181818182
20,8,6,0.75
21,12,7,0.5833333333333334
22,18,6,0.3333333333333333
23,9,6,0.6666666666666666
24,8,4,0.5
25,8,1,0.125
26,8,4,0.5
27,13,7,0.5384615384615384
28,16,8,0.5
29,17,5,0.29411764705882354
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,3,0.3333333333333333
33,8,1,0.125
34,9,6,0.6666666666666666
35,15,8,0.5333333333333333
36,22,17,0.7727272727272727
37,11,4,0.36363636363636365
38,8,2,0.25
39,13,6,0.46153846153846156
40,25,7,0.28
41,12,4,0.3333333333333333
42,26,7,0.2692307692307692
43,19,10,0.5263157894736842
44,8,2,0.25
45,39,32,0.8205128205128205
46,13,4,0.3076923076923077
47,14,9,0.6428571428571429
48,10,7,0.7
49,18,13,0.7222222222222222
50,52,31,0.5961538461538461
51,17,13,0.7647058823529411
52,19,5,0.2631578947368421
53,12,7,0.5833333333333334
54,14,9,0.6428571428571429
55,22,19,0.8636363636363636
56,13,10,0.7692307692307693
57,23,19,0.8260869565217391
58,13,11,0.8461538461538461
59,22,19,0.8636363636363636
60,10,10,1.0
61,11,2,0.18181818181818182
62,11,9,0.8181818181818182
63,11,9,0.8181818181818182
64,20,15,0.75
65,12,10,0.8333333333333334
66,9,2,0.2222222222222222
67,11,5,0.45454545454545453
68,11,6,0.5454545454545454
69,12,4,0.3333333333333333
70,16,13,0.8125
71,19,1,0.05263157894736842
72,39,31,0.7948717948717948
73,34,19,0.5588235294117647
74,24,18,0.75
75,21,9,0.42857142857142855
76,50,47,0.94
77,27,16,0.5925925925925926
78,8,1,0.125
79,21,9,0.42857142857142855
80,33,28,0.8484848484848485
81,22,8,0.36363636363636365
82,26,8,0.3076923076923077
83,17,3,0.17647058823529413
84,13,1,0.07692307692307693
85,12,4,0.3333333333333333
86,13,9,0.6923076923076923
87,31,17,0.5483870967741935
88,37,26,0.7027027027027027
89,16,6,0.375
90,15,8,0.5333333333333333
91,13,4,0.3076923076923077
92,9,2,0.2222222222222222
93,32,18,0.5625
94,26,11,0.4230769230769231
95,18,6,0.3333333333333333
96,13,4,0.3076923076923077
97,16,9,0.5625
98,13,5,0.38461538461538464
99,10,7,0.7
100,12,4,0.3333333333333333
101,10,7,0.7
