label,total,correct,accuracy
0,8,4,0.5
1,12,10,0.8333333333333334
2,8,3,0.375
3,11,2,0.18181818181818182
4,13,8,0.6153846153846154
5,9,7,0.7777777777777778
6,8,6,0.75
7,17,11,0.6470588235294118
8,9,3,0.3333333333333333
9,9,6,0.6666666666666666
10,17,1,0.058823529411764705
11,17,11,0.6470588235294118
12,10,4,0.4
13,10,5,0.5
14,10,8,0.8
15,8,3,0.375
16,17,13,0.7647058823529411
17,16,3,0.1875
18,10,2,0.2
19,11,3,0.2727272727272727
20,8,5,0.625
21,12,6,0.5
22,18,6,0.3333333333333333
23,9,3,0.3333333333333333
24,8,3,0.375
25,8,6,0.75
26,8,4,0.5
27,13,7,0.5384615384615384
28,16,8,0.5
29,17,6,0.35294117647058826
30,11,2,0.18181818181818182
31,9,0,0.0
32,9,3,0.3333333333333333
33,8,1,0.125
34,9,7,0.7777777777777778
35,15,10,0.6666666666666666
36,22,18,0.8181818181818182
37,11,6,0.5454545454545454
38,8,2,0.25
39,13,6,0.46153846153846156
40,25,7,0.28
41,12,8,0.6666666666666666
42,26,4,0.15384615384615385
43,19,11,0.5789473684210527
44,8,4,0.5
45,39,33,0.8461538461538461
46,13,9,0.6923076923076923
47,14,10,0.7142857142857143
48,10,5,0.5
49,18,10,0.5555555555555556
50,52,34,0.6538461538461539
51,17,13,0.7647058823529411
52,19,6,0.3157894736842105
53,12,8,0.6666666666666666
54,14,9,0.6428571428571429
55,22,19,0.8636363636363636
56,13,10,0.7692307692307693
57,23,21,0.9130434782608695
58,13,13,1.0
59,22,21,0.9545454545454546
60,10,10,1.0
61,11,2,0.18181818181818182
62,11,10,0.9090909090909091
63,11,11,1.0
64,20,15,0.75
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,7,0.6363636363636364
68,11,5,0.45454545454545453
69,12,9,0.75
70,16,13,0.8125
71,19,2,0.10526315789473684
72,39,25,0.6410256410256411
73,34,28,0.8235294117647058
74,24,15,0.625
75,21,8,0.38095238095238093
76,50,40,0.8
77,27,16,0.5925925925925926
78,8,3,0.375
79,21,12,0.5714285714285714
80,33,24,0.7272727272727273
81,22,5,0.22727272727272727
82,26,8,0.3076923076923077
83,17,4,0.23529411764705882
84,13,2,0.15384615384615385
85,12,7,0.5833333333333334
86,13,9,0.6923076923076923
87,31,17,0.5483870967741935
88,37,28,0.7567567567567568
89,16,5,0.3125
90,15,8,0.5333333333333333
91,13,4,0.3076923076923077
92,9,2,0.2222222222222222
93,32,14,0.4375
94,26,9,0.34615384615384615
95,18,3,0.16666666666666666
96,13,3,0.23076923076923078
97,16,8,0.5
98,13,4,0.3076923076923077
99,10,6,0.6
100,12,4,0.3333333333333333
101,10,4,0.4
