label,total,correct,accuracy
0,8,5,0.625
1,12,8,0.6666666666666666
2,8,3,0.375
3,11,2,0.18181818181818182
4,13,7,0.5384615384615384
5,9,7,0.7777777777777778
6,8,5,0.625
7,17,10,0.5882352941176471
8,9,2,0.2222222222222222
9,9,6,0.6666666666666666
10,17,3,0.17647058823529413
11,17,15,0.8823529411764706
12,10,5,0.5
13,10,7,0.7
14,10,8,0.8
15,8,2,0.25
16,17,15,0.8823529411764706
17,16,5,0.3125
18,10,2,0.2
19,11,3,0.2727272727272727
20,8,6,0.75
21,12,5,0.4166666666666667
22,18,6,0.3333333333333333
23,9,3,0.3333333333333333
24,8,5,0.625
25,8,5,0.625
26,8,4,0.5
27,13,7,0.5384615384615384
28,16,9,0.5625
29,17,4,0.23529411764705882
30,11,2,0.18181818181818182
31,9,0,0.0
32,9,3,0.3333333333333333
33,8,2,0.25
34,9,8,0.8888888888888888
35,15,10,0.6666666666666666
36,22,17,0.7727272727272727
37,11,5,0.45454545454545453
38,8,2,0.25
39,13,6,0.46153846153846156
40,25,6,0.24
41,12,7,0.5833333333333334
42,26,5,0.19230769230769232
43,19,12,0.631578947368421
44,8,3,0.375
45,39,34,0.8717948717948718
46,13,11,0.8461538461538461
47,14,10,0.7142857142857143
48,10,9,0.9
49,18,10,0.5555555555555556
50,52,34,0.6538461538461539
51,17,13,0.7647058823529411
52,19,6,0.3157894736842105
53,12,9,0.75
54,14,9,0.6428571428571429
55,22,18,0.8181818181818182
56,13,9,0.6923076923076923
57,23,21,0.9130434782608695
58,13,12,0.9230769230769231
59,22,22,1.0
60,10,8,0.8
61,11,4,0.36363636363636365
62,11,11,1.0
63,11,10,0.9090909090909091
64,20,16,0.8
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,7,0.6363636363636364
68,11,3,0.2727272727272727
69,12,7,0.5833333333333334
70,16,10,0.625
71,19,3,0.15789473684210525
72,39,32,0.8205128205128205
73,34,27,0.7941176470588235
74,24,16,0.6666666666666666
75,21,9,0.42857142857142855
76,50,42,0.84
77,27,21,0.7777777777777778
78,8,4,0.5
79,21,8,0.38095238095238093
80,33,26,0.7878787878787878
81,22,10,0.45454545454545453
82,26,8,0.3076923076923077
83,17,4,0.23529411764705882
84,13,5,0.38461538461538464
85,12,4,0.3333333333333333
86,13,9,0.6923076923076923
87,31,19,0.6129032258064516
88,37,24,0.6486486486486487
89,16,5,0.3125
90,15,8,0.5333333333333333
91,13,3,0.23076923076923078
92,9,3,0.3333333333333333
93,32,14,0.4375
94,26,16,0.6153846153846154
95,18,4,0.2222222222222222
96,13,3,0.23076923076923078
97,16,8,0.5
98,13,3,0.23076923076923078
99,10,7,0.7
100,12,4,0.3333333333333333
101,10,5,0.5
