label,total,correct,accuracy
0,8,5,0.625
1,12,8,0.6666666666666666
2,8,3,0.375
3,11,1,0.09090909090909091
4,13,7,0.5384615384615384
5,9,8,0.8888888888888888
6,8,5,0.625
7,17,11,0.6470588235294118
8,9,5,0.5555555555555556
9,9,6,0.6666666666666666
10,17,0,0.0
11,17,16,0.9411764705882353
12,10,4,0.4
13,10,7,0.7
14,10,8,0.8
15,8,3,0.375
16,17,16,0.9411764705882353
17,16,5,0.3125
18,10,2,0.2
19,11,2,0.18181818181818182
20,8,7,0.875
21,12,4,0.3333333333333333
22,18,7,0.3888888888888889
23,9,4,0.4444444444444444
24,8,4,0.5
25,8,5,0.625
26,8,5,0.625
27,13,7,0.5384615384615384
28,16,9,0.5625
29,17,4,0.23529411764705882
30,11,2,0.18181818181818182
31,9,1,0.1111111111111111
32,9,2,0.2222222222222222
33,8,2,0.25
34,9,7,0.7777777777777778
35,15,10,0.6666666666666666
36,22,17,0.7727272727272727
37,11,4,0.36363636363636365
38,8,2,0.25
39,13,6,0.46153846153846156
40,25,7,0.28
41,12,6,0.5
42,26,8,0.3076923076923077
43,19,12,0.631578947368421
44,8,4,0.5
45,39,35,0.8974358974358975
46,13,11,0.8461538461538461
47,14,9,0.6428571428571429
48,10,9,0.9
49,18,10,0.5555555555555556
50,52,35,0.6730769230769231
51,17,11,0.6470588235294118
52,19,6,0.3157894736842105
53,12,9,0.75
54,14,8,0.5714285714285714
55,22,20,0.9090909090909091
56,13,10,0.7692307692307693
57,23,21,0.9130434782608695
58,13,13,1.0
59,22,22,1.0
60,10,9,0.9
61,11,4,0.36363636363636365
62,11,10,0.9090909090909091
63,11,10,0.9090909090909091
64,20,16,0.8
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,7,0.6363636363636364
68,11,4,0.36363636363636365
69,12,8,0.6666666666666666
70,16,12,0.75
71,19,4,0.21052631578947367
72,39,32,0.8205128205128205
73,34,26,0.7647058823529411
74,24,16,0.6666666666666666
75,21,6,0.2857142857142857
76,50,45,0.9
77,27,18,0.6666666666666666
78,8,1,0.125
79,21,9,0.42857142857142855
80,33,25,0.7575757575757576
81,22,8,0.36363636363636365
82,26,7,0.2692307692307692
83,17,5,0.29411764705882354
84,13,4,0.3076923076923077
85,12,5,0.4166666666666667
86,13,9,0.6923076923076923
87,31,19,0.6129032258064516
88,37,25,0.6756756756756757
89,16,5,0.3125
90,15,8,0.5333333333333333
91,13,3,0.23076923076923078
92,9,4,0.4444444444444444
93,32,17,0.53125
94,26,15,0.5769230769230769
95,18,6,0.3333333333333333
96,13,3,0.23076923076923078
97,16,5,0.3125
98,13,2,0.15384615384615385
99,10,7,0.7
100,12,2,0.16666666666666666
101,10,6,0.6
