label,total,correct,accuracy
0,8,5,0.625
1,12,9,0.75
2,8,2,0.25
3,11,2,0.18181818181818182
4,13,6,0.46153846153846156
5,9,8,0.8888888888888888
6,8,5,0.625
7,17,13,0.7647058823529411
8,9,5,0.5555555555555556
9,9,8,0.8888888888888888
10,17,2,0.11764705882352941
11,17,13,0.7647058823529411
12,10,4,0.4
13,10,7,0.7
14,10,8,0.8
15,8,2,0.25
16,17,14,0.8235294117647058
17,16,3,0.1875
18,10,2,0.2
19,11,1,0.09090909090909091
20,8,5,0.625
21,12,7,0.5833333333333334
22,18,7,0.3888888888888889
23,9,4,0.4444444444444444
24,8,3,0.375
25,8,5,0.625
26,8,4,0.5
27,13,7,0.5384615384615384
28,16,6,0.375
29,17,5,0.29411764705882354
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,4,0.4444444444444444
33,8,1,0.125
34,9,7,0.7777777777777778
35,15,8,0.5333333333333333
36,22,18,0.8181818181818182
37,11,4,0.36363636363636365
38,8,1,0.125
39,13,4,0.3076923076923077
40,25,7,0.28
41,12,8,0.6666666666666666
42,26,6,0.23076923076923078
43,19,10,0.5263157894736842
44,8,2,0.25
45,39,33,0.8461538461538461
46,13,7,0.5384615384615384
47,14,8,0.5714285714285714
48,10,8,0.8
49,18,12,0.6666666666666666
50,52,37,0.7115384615384616
51,17,12,0.7058823529411765
52,19,4,0.21052631578947367
53,12,9,0.75
54,14,11,0.7857142857142857
55,22,20,0.9090909090909091
56,13,10,0.7692307692307693
57,23,22,0.9565217391304348
58,13,13,1.0
59,22,20,0.9090909090909091
60,10,10,1.0
61,11,2,0.18181818181818182
62,11,11,1.0
63,11,8,0.7272727272727273
64,20,17,0.85
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,7,0.6363636363636364
68,11,3,0.2727272727272727
69,12,8,0.6666666666666666
70,16,12,0.75
71,19,4,0.21052631578947367
72,39,28,0.717948717948718
73,34,24,0.7058823529411765
74,24,19,0.7916666666666666
75,21,10,0.47619047619047616
76,50,44,0.88
77,27,21,0.7777777777777778
78,8,1,0.125
79,21,12,0.5714285714285714
80,33,25,0.7575757575757576
81,22,7,0.3181818181818182
82,26,10,0.38461538461538464
83,17,3,0.17647058823529413
84,13,1,0.07692307692307693
85,12,6,0.5
86,13,9,0.6923076923076923
87,31,16,0.5161290322580645
88,37,29,0.7837837837837838
89,16,5,0.3125
90,15,9,0.6
91,13,3,0.23076923076923078
92,9,2,0.2222222222222222
93,32,14,0.4375
94,26,11,0.4230769230769231
95,18,6,0.3333333333333333
96,13,3,0.23076923076923078
97,16,8,0.5
98,13,5,0.38461538461538464
99,10,5,0.5
100,12,2,0.16666666666666666
101,10,4,0.4
