label,total,correct,accuracy
0,8,5,0.625
1,12,10,0.8333333333333334
2,8,2,0.25
3,11,3,0.2727272727272727
4,13,9,0.6923076923076923
5,9,7,0.7777777777777778
6,8,6,0.75
7,17,11,0.6470588235294118
8,9,5,0.5555555555555556
9,9,8,0.8888888888888888
10,17,0,0.0
11,17,15,0.8823529411764706
12,10,6,0.6
13,10,7,0.7
14,10,8,0.8
15,8,3,0.375
16,17,15,0.8823529411764706
17,16,4,0.25
18,10,2,0.2
19,11,4,0.36363636363636365
20,8,6,0.75
21,12,7,0.5833333333333334
22,18,7,0.3888888888888889
23,9,5,0.5555555555555556
24,8,4,0.5
25,8,2,0.25
26,8,3,0.375
27,13,7,0.5384615384615384
28,16,7,0.4375
29,17,5,0.29411764705882354
30,11,2,0.18181818181818182
31,9,0,0.0
32,9,2,0.2222222222222222
33,8,1,0.125
34,9,7,0.7777777777777778
35,15,9,0.6
36,22,18,0.8181818181818182
37,11,6,0.5454545454545454
38,8,2,0.25
39,13,6,0.46153846153846156
40,25,10,0.4
41,12,8,0.6666666666666666
42,26,3,0.11538461538461539
43,19,10,0.5263157894736842
44,8,4,0.5
45,39,33,0.8461538461538461
46,13,9,0.6923076923076923
47,14,11,0.7857142857142857
48,10,7,0.7
49,18,10,0.5555555555555556
50,52,34,0.6538461538461539
51,17,14,0.8235294117647058
52,19,3,0.15789473684210525
53,12,9,0.75
54,14,8,0.5714285714285714
55,22,19,0.8636363636363636
56,13,9,0.6923076923076923
57,23,21,0.9130434782608695
58,13,13,1.0
59,22,22,1.0
60,10,10,1.0
61,11,3,0.2727272727272727
62,11,10,0.9090909090909091
63,11,11,1.0
64,20,16,0.8
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,6,0.5454545454545454
68,11,4,0.36363636363636365
69,12,9,0.75
70,16,12,0.75
71,19,1,0.05263157894736842
72,39,30,0.7692307692307693
73,34,27,0.7941176470588235
74,24,16,0.6666666666666666
75,21,8,0.38095238095238093
76,50,42,0.84
77,27,20,0.7407407407407407
78,8,3,0.375
79,21,10,0.47619047619047616
80,33,26,0.7878787878787878
81,22,7,0.3181818181818182
82,26,4,0.15384615384615385
83,17,4,0.23529411764705882
84,13,3,0.23076923076923078
85,12,7,0.5833333333333334
86,13,9,0.6923076923076923
87,31,18,0.5806451612903226
88,37,26,0.7027027027027027
89,16,4,0.25
90,15,8,0.5333333333333333
91,13,3,0.23076923076923078
92,9,2,0.2222222222222222
93,32,16,0.5
94,26,14,0.5384615384615384
95,18,4,0.2222222222222222
96,13,2,0.15384615384615385
97,16,8,0.5
98,13,5,0.38461538461538464
99,10,7,0.7
100,12,3,0.25
101,10,3,0.3
