label,total,correct,accuracy
0,8,2,0.25
1,12,7,0.5833333333333334
2,8,2,0.25
3,11,0,0.0
4,13,8,0.6153846153846154
5,9,6,0.6666666666666666
6,8,5,0.625
7,17,13,0.7647058823529411
8,9,2,0.2222222222222222
9,9,4,0.4444444444444444
10,17,0,0.0
11,17,15,0.8823529411764706
12,10,6,0.6
13,10,5,0.5
14,10,6,0.6
15,8,1,0.125
16,17,13,0.7647058823529411
17,16,6,0.375
18,10,1,0.1
19,11,2,0.18181818181818182
20,8,3,0.375
21,12,7,0.5833333333333334
22,18,4,0.2222222222222222
23,9,2,0.2222222222222222
24,8,4,0.5
25,8,2,0.25
26,8,4,0.5
27,13,7,0.5384615384615384
28,16,8,0.5
29,17,10,0.5882352941176471
30,11,0,0.0
31,9,1,0.1111111111111111
32,9,0,0.0
33,8,0,0.0
34,9,5,0.5555555555555556
35,15,12,0.8
36,22,16,0.7272727272727273
37,11,6,0.5454545454545454
38,8,1,0.125
39,13,4,0.3076923076923077
40,25,11,0.44
41,12,1,0.08333333333333333
42,26,7,0.2692307692307692
43,19,7,0.3684210526315789
44,8,1,0.125
45,39,29,0.7435897435897436
46,13,1,0.07692307692307693
47,14,8,0.5714285714285714
48,10,3,0.3
49,18,5,0.2777777777777778
50,52,20,0.38461538461538464
51,17,11,0.6470588235294118
52,19,2,0.10526315789473684
53,12,5,0.4166666666666667
54,14,6,0.42857142857142855
55,22,15,0.6818181818181818
56,13,4,0.3076923076923077
57,23,11,0.4782608695652174
58,13,5,0.38461538461538464
59,22,8,0.36363636363636365
60,10,6,0.6
61,11,5,0.45454545454545453
62,11,8,0.7272727272727273
63,11,7,0.6363636363636364
64,20,2,0.1
65,12,12,1.0
66,9,0,0.0
67,11,4,0.36363636363636365
68,11,7,0.6363636363636364
69,12,3,0.25
70,16,13,0.8125
71,19,8,0.42105263157894735
72,39,29,0.7435897435897436
73,34,18,0.5294117647058824
74,24,12,0.5
75,21,11,0.5238095238095238
76,50,47,0.94
77,27,17,0.6296296296296297
78,8,1,0.125
79,21,0,0.0
80,33,26,0.7878787878787878
81,22,5,0.22727272727272727
82,26,8,0.3076923076923077
83,17,1,0.058823529411764705
84,13,1,0.07692307692307693
85,12,2,0.16666666666666666
86,13,7,0.5384615384615384
87,31,15,0.4838709677419355
88,37,17,0.4594594594594595
89,16,3,0.1875
90,15,6,0.4
91,13,4,0.3076923076923077
92,9,3,0.3333333333333333
93,32,17,0.53125
94,26,9,0.34615384615384615
95,18,4,0.2222222222222222
96,13,2,0.15384615384615385
97,16,5,0.3125
98,13,0,0.0
99,10,6,0.6
100,12,2,0.16666666666666666
101,10,2,0.2
