label,total,correct,accuracy
0,8,4,0.5
1,12,9,0.75
2,8,1,0.125
3,11,2,0.18181818181818182
4,13,6,0.46153846153846156
5,9,5,0.5555555555555556
6,8,3,0.375
7,17,11,0.6470588235294118
8,9,8,0.8888888888888888
9,9,7,0.7777777777777778
10,17,0,0.0
11,17,8,0.47058823529411764
12,10,7,0.7
13,10,7,0.7
14,10,8,0.8
15,8,1,0.125
16,17,15,0.8823529411764706
17,16,6,0.375
18,10,1,0.1
19,11,3,0.2727272727272727
20,8,6,0.75
21,12,8,0.6666666666666666
22,18,9,0.5
23,9,2,0.2222222222222222
24,8,6,0.75
25,8,4,0.5
26,8,4,0.5
27,13,6,0.46153846153846156
28,16,8,0.5
29,17,5,0.29411764705882354
30,11,0,0.0
31,9,1,0.1111111111111111
32,9,2,0.2222222222222222
33,8,0,0.0
34,9,3,0.3333333333333333
35,15,5,0.3333333333333333
36,22,18,0.8181818181818182
37,11,2,0.18181818181818182
38,8,1,0.125
39,13,5,0.38461538461538464
40,25,7,0.28
41,12,7,0.5833333333333334
42,26,6,0.23076923076923078
43,19,9,0.47368421052631576
44,8,1,0.125
45,39,33,0.8461538461538461
46,13,1,0.07692307692307693
47,14,11,0.7857142857142857
48,10,3,0.3
49,18,7,0.3888888888888889
50,52,34,0.6538461538461539
51,17,14,0.8235294117647058
52,19,4,0.21052631578947367
53,12,9,0.75
54,14,11,0.7857142857142857
55,22,19,0.8636363636363636
56,13,8,0.6153846153846154
57,23,22,0.9565217391304348
58,13,13,1.0
59,22,22,1.0
60,10,10,1.0
61,11,3,0.2727272727272727
62,11,7,0.6363636363636364
63,11,10,0.9090909090909091
64,20,18,0.9
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,4,0.36363636363636365
68,11,3,0.2727272727272727
69,12,5,0.4166666666666667
70,16,9,0.5625
71,19,3,0.15789473684210525
72,39,28,0.717948717948718
73,34,19,0.5588235294117647
74,24,11,0.4583333333333333
75,21,11,0.5238095238095238
76,50,41,0.82
77,27,14,0.5185185185185185
78,8,2,0.25
79,21,4,0.19047619047619047
80,33,29,0.8787878787878788
81,22,6,0.2727272727272727
82,26,1,0.038461538461538464
83,17,2,0.11764705882352941
84,13,2,0.15384615384615385
85,12,1,0.08333333333333333
86,13,8,0.6153846153846154
87,31,27,0.8709677419354839
88,37,29,0.7837837837837838
89,16,6,0.375
90,15,7,0.4666666666666667
91,13,3,0.23076923076923078
92,9,3,0.3333333333333333
93,32,16,0.5
94,26,11,0.4230769230769231
95,18,8,0.4444444444444444
96,13,5,0.38461538461538464
97,16,5,0.3125
98,13,5,0.38461538461538464
99,10,4,0.4
100,12,8,0.6666666666666666
101,10,1,0.1
