label,total,correct,accuracy
0,8,5,0.625
1,12,7,0.5833333333333334
2,8,4,0.5
3,11,3,0.2727272727272727
4,13,7,0.5384615384615384
5,9,7,0.7777777777777778
6,8,5,0.625
7,17,16,0.9411764705882353
8,9,7,0.7777777777777778
9,9,8,0.8888888888888888
10,17,1,0.058823529411764705
11,17,15,0.8823529411764706
12,10,7,0.7
13,10,7,0.7
14,10,6,0.6
15,8,1,0.125
16,17,16,0.9411764705882353
17,16,9,0.5625
18,10,3,0.3
19,11,8,0.7272727272727273
20,8,6,0.75
21,12,8,0.6666666666666666
22,18,4,0.2222222222222222
23,9,6,0.6666666666666666
24,8,6,0.75
25,8,3,0.375
26,8,5,0.625
27,13,7,0.5384615384615384
28,16,12,0.75
29,17,10,0.5882352941176471
30,11,3,0.2727272727272727
31,9,0,0.0
32,9,5,0.5555555555555556
33,8,1,0.125
34,9,8,0.8888888888888888
35,15,14,0.9333333333333333
36,22,19,0.8636363636363636
37,11,8,0.7272727272727273
38,8,2,0.25
39,13,7,0.5384615384615384
40,25,15,0.6
41,12,10,0.8333333333333334
42,26,5,0.19230769230769232
43,19,10,0.5263157894736842
44,8,4,0.5
45,39,36,0.9230769230769231
46,13,8,0.6153846153846154
47,14,10,0.7142857142857143
48,10,9,0.9
49,18,10,0.5555555555555556
50,52,31,0.5961538461538461
51,17,14,0.8235294117647058
52,19,4,0.21052631578947367
53,12,9,0.75
54,14,12,0.8571428571428571
55,22,20,0.9090909090909091
56,13,9,0.6923076923076923
57,23,20,0.8695652173913043
58,13,10,0.7692307692307693
59,22,17,0.7727272727272727
60,10,9,0.9
61,11,2,0.18181818181818182
62,11,11,1.0
63,11,11,1.0
64,20,14,0.7
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,8,0.7272727272727273
68,11,7,0.6363636363636364
69,12,12,1.0
70,16,14,0.875
71,19,2,0.10526315789473684
72,39,33,0.8461538461538461
73,34,25,0.7352941176470589
74,24,17,0.7083333333333334
75,21,12,0.5714285714285714
76,50,46,0.92
77,27,13,0.48148148148148145
78,8,5,0.625
79,21,10,0.47619047619047616
80,33,27,0.8181818181818182
81,22,10,0.45454545454545453
82,26,12,0.46153846153846156
83,17,2,0.11764705882352941
84,13,5,0.38461538461538464
85,12,6,0.5
86,13,10,0.7692307692307693
87,31,22,0.7096774193548387
88,37,30,0.8108108108108109
89,16,8,0.5
90,15,11,0.7333333333333333
91,13,7,0.5384615384615384
92,9,3,0.3333333333333333
93,32,25,0.78125
94,26,10,0.38461538461538464
95,18,9,0.5
96,13,2,0.15384615384615385
97,16,11,0.6875
98,13,7,0.5384615384615384
99,10,8,0.8
100,12,6,0.5
101,10,8,0.8
