label,total,correct,accuracy
0,8,3,0.375
1,12,9,0.75
2,8,1,0.125
3,11,3,0.2727272727272727
4,13,8,0.6153846153846154
5,9,6,0.6666666666666666
6,8,8,1.0
7,17,15,0.8823529411764706
8,9,7,0.7777777777777778
9,9,8,0.8888888888888888
10,17,2,0.11764705882352941
11,17,13,0.7647058823529411
12,10,8,0.8
13,10,8,0.8
14,10,10,1.0
15,8,2,0.25
16,17,14,0.8235294117647058
17,16,8,0.5
18,10,1,0.1
19,11,5,0.45454545454545453
20,8,7,0.875
21,12,9,0.75
22,18,8,0.4444444444444444
23,9,6,0.6666666666666666
24,8,4,0.5
25,8,1,0.125
26,8,5,0.625
27,13,6,0.46153846153846156
28,16,10,0.625
29,17,9,0.5294117647058824
30,11,1,0.09090909090909091
31,9,1,0.1111111111111111
32,9,4,0.4444444444444444
33,8,1,0.125
34,9,8,0.8888888888888888
35,15,10,0.6666666666666666
36,22,19,0.8636363636363636
37,11,5,0.45454545454545453
38,8,1,0.125
39,13,6,0.46153846153846156
40,25,16,0.64
41,12,6,0.5
42,26,4,0.15384615384615385
43,19,13,0.6842105263157895
44,8,4,0.5
45,39,35,0.8974358974358975
46,13,13,1.0
47,14,9,0.6428571428571429
48,10,9,0.9
49,18,11,0.6111111111111112
50,52,30,0.5769230769230769
51,17,16,0.9411764705882353
52,19,6,0.3157894736842105
53,12,9,0.75
54,14,8,0.5714285714285714
55,22,19,0.8636363636363636
56,13,9,0.6923076923076923
57,23,20,0.8695652173913043
58,13,13,1.0
59,22,22,1.0
60,10,10,1.0
61,11,3,0.2727272727272727
62,11,11,1.0
63,11,11,1.0
64,20,14,0.7
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,8,0.7272727272727273
68,11,6,0.5454545454545454
69,12,12,1.0
70,16,13,0.8125
71,19,6,0.3157894736842105
72,39,35,0.8974358974358975
73,34,21,0.6176470588235294
74,24,20,0.8333333333333334
75,21,14,0.6666666666666666
76,50,44,0.88
77,27,10,0.37037037037037035
78,8,1,0.125
79,21,12,0.5714285714285714
80,33,29,0.8787878787878788
81,22,10,0.45454545454545453
82,26,15,0.5769230769230769
83,17,3,0.17647058823529413
84,13,7,0.5384615384615384
85,12,4,0.3333333333333333
86,13,10,0.7692307692307693
87,31,25,0.8064516129032258
88,37,28,0.7567567567567568
89,16,4,0.25
90,15,10,0.6666666666666666
91,13,8,0.6153846153846154
92,9,3,0.3333333333333333
93,32,15,0.46875
94,26,11,0.4230769230769231
95,18,7,0.3888888888888889
96,13,4,0.3076923076923077
97,16,9,0.5625
98,13,5,0.38461538461538464
99,10,8,0.8
100,12,6,0.5
101,10,8,0.8
