label,total,correct,accuracy
0,8,5,0.625
1,12,9,0.75
2,8,2,0.25
3,11,1,0.09090909090909091
4,13,9,0.6923076923076923
5,9,6,0.6666666666666666
6,8,8,1.0
7,17,16,0.9411764705882353
8,9,7,0.7777777777777778
9,9,8,0.8888888888888888
10,17,0,0.0
11,17,14,0.8235294117647058
12,10,8,0.8
13,10,6,0.6
14,10,10,1.0
15,8,2,0.25
16,17,16,0.9411764705882353
17,16,7,0.4375
18,10,0,0.0
19,11,3,0.2727272727272727
20,8,7,0.875
21,12,9,0.75
22,18,10,0.5555555555555556
23,9,5,0.5555555555555556
24,8,5,0.625
25,8,1,0.125
26,8,4,0.5
27,13,7,0.5384615384615384
28,16,11,0.6875
29,17,9,0.5294117647058824
30,11,2,0.18181818181818182
31,9,0,0.0
32,9,5,0.5555555555555556
33,8,3,0.375
34,9,8,0.8888888888888888
35,15,11,0.7333333333333333
36,22,20,0.9090909090909091
37,11,4,0.36363636363636365
38,8,1,0.125
39,13,6,0.46153846153846156
40,25,16,0.64
41,12,6,0.5
42,26,5,0.19230769230769232
43,19,15,0.7894736842105263
44,8,4,0.5
45,39,34,0.8717948717948718
46,13,13,1.0
47,14,10,0.7142857142857143
48,10,9,0.9
49,18,10,0.5555555555555556
50,52,35,0.6730769230769231
51,17,15,0.8823529411764706
52,19,3,0.15789473684210525
53,12,9,0.75
54,14,9,0.6428571428571429
55,22,20,0.9090909090909091
56,13,10,0.7692307692307693
57,23,21,0.9130434782608695
58,13,11,0.8461538461538461
59,22,22,1.0
60,10,10,1.0
61,11,3,0.2727272727272727
62,11,11,1.0
63,11,11,1.0
64,20,15,0.75
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,7,0.6363636363636364
68,11,7,0.6363636363636364
69,12,10,0.8333333333333334
70,16,13,0.8125
71,19,3,0.15789473684210525
72,39,37,0.9487179487179487
73,34,23,0.6764705882352942
74,24,17,0.7083333333333334
75,21,14,0.6666666666666666
76,50,45,0.9
77,27,13,0.48148148148148145
78,8,2,0.25
79,21,12,0.5714285714285714
80,33,30,0.9090909090909091
81,22,13,0.5909090909090909
82,26,14,0.5384615384615384
83,17,4,0.23529411764705882
84,13,6,0.46153846153846156
85,12,7,0.5833333333333334
86,13,11,0.8461538461538461
87,31,25,0.8064516129032258
88,37,26,0.7027027027027027
89,16,3,0.1875
90,15,11,0.7333333333333333
91,13,9,0.6923076923076923
92,9,2,0.2222222222222222
93,32,17,0.53125
94,26,11,0.4230769230769231
95,18,7,0.3888888888888889
96,13,5,0.38461538461538464
97,16,9,0.5625
98,13,8,0.6153846153846154
99,10,8,0.8
100,12,6,0.5
101,10,8,0.8
