label,total,correct,accuracy
0,8,6,0.75
1,12,9,0.75
2,8,3,0.375
3,11,1,0.09090909090909091
4,13,4,0.3076923076923077
5,9,6,0.6666666666666666
6,8,6,0.75
7,17,15,0.8823529411764706
8,9,6,0.6666666666666666
9,9,7,0.7777777777777778
10,17,0,0.0
11,17,15,0.8823529411764706
12,10,8,0.8
13,10,7,0.7
14,10,9,0.9
15,8,2,0.25
16,17,16,0.9411764705882353
17,16,7,0.4375
18,10,2,0.2
19,11,6,0.5454545454545454
20,8,7,0.875
21,12,8,0.6666666666666666
22,18,7,0.3888888888888889
23,9,5,0.5555555555555556
24,8,4,0.5
25,8,2,0.25
26,8,4,0.5
27,13,9,0.6923076923076923
28,16,8,0.5
29,17,9,0.5294117647058824
30,11,3,0.2727272727272727
31,9,1,0.1111111111111111
32,9,2,0.2222222222222222
33,8,2,0.25
34,9,7,0.7777777777777778
35,15,12,0.8
36,22,17,0.7727272727272727
37,11,4,0.36363636363636365
38,8,2,0.25
39,13,7,0.5384615384615384
40,25,12,0.48
41,12,8,0.6666666666666666
42,26,9,0.34615384615384615
43,19,17,0.8947368421052632
44,8,4,0.5
45,39,35,0.8974358974358975
46,13,10,0.7692307692307693
47,14,5,0.35714285714285715
48,10,8,0.8
49,18,13,0.7222222222222222
50,52,29,0.5576923076923077
51,17,14,0.8235294117647058
52,19,6,0.3157894736842105
53,12,10,0.8333333333333334
54,14,10,0.7142857142857143
55,22,20,0.9090909090909091
56,13,11,0.8461538461538461
57,23,20,0.8695652173913043
58,13,10,0.7692307692307693
59,22,22,1.0
60,10,10,1.0
61,11,3,0.2727272727272727
62,11,10,0.9090909090909091
63,11,9,0.8181818181818182
64,20,16,0.8
65,12,11,0.9166666666666666
66,9,3,0.3333333333333333
67,11,8,0.7272727272727273
68,11,7,0.6363636363636364
69,12,10,0.8333333333333334
70,16,15,0.9375
71,19,7,0.3684210526315789
72,39,28,0.717948717948718
73,34,17,0.5
74,24,23,0.9583333333333334
75,21,11,0.5238095238095238
76,50,47,0.94
77,27,15,0.5555555555555556
78,8,3,0.375
79,21,10,0.47619047619047616
80,33,28,0.8484848484848485
81,22,7,0.3181818181818182
82,26,11,0.4230769230769231
83,17,1,0.058823529411764705
84,13,2,0.15384615384615385
85,12,4,0.3333333333333333
86,13,9,0.6923076923076923
87,31,19,0.6129032258064516
88,37,19,0.5135135135135135
89,16,6,0.375
90,15,10,0.6666666666666666
91,13,9,0.6923076923076923
92,9,1,0.1111111111111111
93,32,29,0.90625
94,26,9,0.34615384615384615
95,18,5,0.2777777777777778
96,13,1,0.07692307692307693
97,16,7,0.4375
98,13,8,0.6153846153846154
99,10,7,0.7
100,12,4,0.3333333333333333
101,10,9,0.9
