label,total,correct,accuracy
0,8,6,0.75
1,12,10,0.8333333333333334
2,8,4,0.5
3,11,2,0.18181818181818182
4,13,8,0.6153846153846154
5,9,6,0.6666666666666666
6,8,3,0.375
7,17,17,1.0
8,9,7,0.7777777777777778
9,9,8,0.8888888888888888
10,17,0,0.0
11,17,13,0.7647058823529411
12,10,7,0.7
13,10,5,0.5
14,10,8,0.8
15,8,0,0.0
16,17,13,0.7647058823529411
17,16,7,0.4375
18,10,2,0.2
19,11,5,0.45454545454545453
20,8,7,0.875
21,12,6,0.5
22,18,7,0.3888888888888889
23,9,5,0.5555555555555556
24,8,4,0.5
25,8,1,0.125
26,8,5,0.625
27,13,7,0.5384615384615384
28,16,10,0.625
29,17,7,0.4117647058823529
30,11,2,0.18181818181818182
31,9,0,0.0
32,9,5,0.5555555555555556
33,8,3,0.375
34,9,8,0.8888888888888888
35,15,12,0.8
36,22,19,0.8636363636363636
37,11,4,0.36363636363636365
38,8,2,0.25
39,13,6,0.46153846153846156
40,25,17,0.68
41,12,10,0.8333333333333334
42,26,8,0.3076923076923077
43,19,12,0.631578947368421
44,8,4,0.5
45,39,34,0.8717948717948718
46,13,10,0.7692307692307693
47,14,10,0.7142857142857143
48,10,7,0.7
49,18,10,0.5555555555555556
50,52,33,0.6346153846153846
51,17,14,0.8235294117647058
52,19,8,0.42105263157894735
53,12,9,0.75
54,14,11,0.7857142857142857
55,22,20,0.9090909090909091
56,13,10,0.7692307692307693
57,23,20,0.8695652173913043
58,13,10,0.7692307692307693
59,22,21,0.9545454545454546
60,10,9,0.9
61,11,4,0.36363636363636365
62,11,11,1.0
63,11,11,1.0
64,20,15,0.75
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,9,0.8181818181818182
68,11,6,0.5454545454545454
69,12,9,0.75
70,16,11,0.6875
71,19,6,0.3157894736842105
72,39,35,0.8974358974358975
73,34,20,0.5882352941176471
74,24,21,0.875
75,21,9,0.42857142857142855
76,50,50,1.0
77,27,12,0.4444444444444444
78,8,1,0.125
79,21,12,0.5714285714285714
80,33,28,0.8484848484848485
81,22,6,0.2727272727272727
82,26,16,0.6153846153846154
83,17,6,0.35294117647058826
84,13,2,0.15384615384615385
85,12,5,0.4166666666666667
86,13,12,0.9230769230769231
87,31,24,0.7741935483870968
88,37,28,0.7567567567567568
89,16,6,0.375
90,15,10,0.6666666666666666
91,13,9,0.6923076923076923
92,9,2,0.2222222222222222
93,32,22,0.6875
94,26,6,0.23076923076923078
95,18,7,0.3888888888888889
96,13,4,0.3076923076923077
97,16,10,0.625
98,13,5,0.38461538461538464
99,10,9,0.9
100,12,6,0.5
101,10,9,0.9
