label,total,correct,accuracy
0,8,5,0.625
1,12,8,0.6666666666666666
2,8,4,0.5
3,11,3,0.2727272727272727
4,13,6,0.46153846153846156
5,9,7,0.7777777777777778
6,8,3,0.375
7,17,16,0.9411764705882353
8,9,7,0.7777777777777778
9,9,8,0.8888888888888888
10,17,1,0.058823529411764705
11,17,16,0.9411764705882353
12,10,8,0.8
13,10,7,0.7
14,10,7,0.7
15,8,1,0.125
16,17,15,0.8823529411764706
17,16,6,0.375
18,10,2,0.2
19,11,6,0.5454545454545454
20,8,6,0.75
21,12,10,0.8333333333333334
22,18,4,0.2222222222222222
23,9,5,0.5555555555555556
24,8,5,0.625
25,8,3,0.375
26,8,6,0.75
27,13,7,0.5384615384615384
28,16,12,0.75
29,17,9,0.5294117647058824
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,4,0.4444444444444444
33,8,1,0.125
34,9,8,0.8888888888888888
35,15,13,0.8666666666666667
36,22,20,0.9090909090909091
37,11,7,0.6363636363636364
38,8,1,0.125
39,13,7,0.5384615384615384
40,25,16,0.64
41,12,10,0.8333333333333334
42,26,8,0.3076923076923077
43,19,11,0.5789473684210527
44,8,4,0.5
45,39,35,0.8974358974358975
46,13,10,0.7692307692307693
47,14,10,0.7142857142857143
48,10,8,0.8
49,18,10,0.5555555555555556
50,52,35,0.6730769230769231
51,17,14,0.8235294117647058
52,19,4,0.21052631578947367
53,12,10,0.8333333333333334
54,14,14,1.0
55,22,21,0.9545454545454546
56,13,9,0.6923076923076923
57,23,21,0.9130434782608695
58,13,11,0.8461538461538461
59,22,22,1.0
60,10,9,0.9
61,11,4,0.36363636363636365
62,11,11,1.0
63,11,11,1.0
64,20,17,0.85
65,12,11,0.9166666666666666
66,9,3,0.3333333333333333
67,11,9,0.8181818181818182
68,11,6,0.5454545454545454
69,12,11,0.9166666666666666
70,16,13,0.8125
71,19,4,0.21052631578947367
72,39,33,0.8461538461538461
73,34,22,0.6470588235294118
74,24,18,0.75
75,21,13,0.6190476190476191
76,50,46,0.92
77,27,18,0.6666666666666666
78,8,2,0.25
79,21,11,0.5238095238095238
80,33,25,0.7575757575757576
81,22,10,0.45454545454545453
82,26,8,0.3076923076923077
83,17,3,0.17647058823529413
84,13,2,0.15384615384615385
85,12,7,0.5833333333333334
86,13,9,0.6923076923076923
87,31,25,0.8064516129032258
88,37,33,0.8918918918918919
89,16,3,0.1875
90,15,11,0.7333333333333333
91,13,7,0.5384615384615384
92,9,3,0.3333333333333333
93,32,25,0.78125
94,26,11,0.4230769230769231
95,18,10,0.5555555555555556
96,13,3,0.23076923076923078
97,16,10,0.625
98,13,6,0.46153846153846156
99,10,9,0.9
100,12,5,0.4166666666666667
101,10,8,0.8
