label,total,correct,accuracy
0,8,4,0.5
1,12,9,0.75
2,8,1,0.125
3,11,0,0.0
4,13,8,0.6153846153846154
5,9,4,0.4444444444444444
6,8,3,0.375
7,17,14,0.8235294117647058
8,9,5,0.5555555555555556
9,9,7,0.7777777777777778
10,17,0,0.0
11,17,11,0.6470588235294118
12,10,5,0.5
13,10,3,0.3
14,10,8,0.8
15,8,2,0.25
16,17,13,0.7647058823529411
17,16,8,0.5
18,10,3,0.3
19,11,6,0.5454545454545454
20,8,7,0.875
21,12,7,0.5833333333333334
22,18,7,0.3888888888888889
23,9,0,0.0
24,8,4,0.5
25,8,2,0.25
26,8,4,0.5
27,13,7,0.5384615384615384
28,16,10,0.625
29,17,10,0.5882352941176471
30,11,2,0.18181818181818182
31,9,0,0.0
32,9,2,0.2222222222222222
33,8,0,0.0
34,9,7,0.7777777777777778
35,15,12,0.8
36,22,18,0.8181818181818182
37,11,4,0.36363636363636365
38,8,1,0.125
39,13,2,0.15384615384615385
40,25,11,0.44
41,12,7,0.5833333333333334
42,26,5,0.19230769230769232
43,19,11,0.5789473684210527
44,8,2,0.25
45,39,35,0.8974358974358975
46,13,3,0.23076923076923078
47,14,5,0.35714285714285715
48,10,9,0.9
49,18,11,0.6111111111111112
50,52,25,0.4807692307692308
51,17,13,0.7647058823529411
52,19,4,0.21052631578947367
53,12,9,0.75
54,14,8,0.5714285714285714
55,22,18,0.8181818181818182
56,13,9,0.6923076923076923
57,23,21,0.9130434782608695
58,13,10,0.7692307692307693
59,22,20,0.9090909090909091
60,10,9,0.9
61,11,3,0.2727272727272727
62,11,10,0.9090909090909091
63,11,10,0.9090909090909091
64,20,15,0.75
65,12,10,0.8333333333333334
66,9,2,0.2222222222222222
67,11,8,0.7272727272727273
68,11,5,0.45454545454545453
69,12,6,0.5
70,16,13,0.8125
71,19,3,0.15789473684210525
72,39,28,0.717948717948718
73,34,21,0.6176470588235294
74,24,23,0.9583333333333334
75,21,6,0.2857142857142857
76,50,36,0.72
77,27,16,0.5925925925925926
78,8,5,0.625
79,21,8,0.38095238095238093
80,33,23,0.696969696969697
81,22,7,0.3181818181818182
82,26,9,0.34615384615384615
83,17,5,0.29411764705882354
84,13,4,0.3076923076923077
85,12,6,0.5
86,13,10,0.7692307692307693
87,31,15,0.4838709677419355
88,37,19,0.5135135135135135
89,16,7,0.4375
90,15,8,0.5333333333333333
91,13,5,0.38461538461538464
92,9,0,0.0
93,32,24,0.75
94,26,5,0.19230769230769232
95,18,3,0.16666666666666666
96,13,3,0.23076923076923078
97,16,8,0.5
98,13,2,0.15384615384615385
99,10,5,0.5
100,12,1,0.08333333333333333
101,10,8,0.8
