label,total,correct,accuracy
0,8,5,0.625
1,12,10,0.8333333333333334
2,8,1,0.125
3,11,0,0.0
4,13,6,0.46153846153846156
5,9,6,0.6666666666666666
6,8,6,0.75
7,17,15,0.8823529411764706
8,9,6,0.6666666666666666
9,9,7,0.7777777777777778
10,17,2,0.11764705882352941
11,17,15,0.8823529411764706
12,10,4,0.4
13,10,7,0.7
14,10,8,0.8
15,8,1,0.125
16,17,15,0.8823529411764706
17,16,5,0.3125
18,10,3,0.3
19,11,4,0.36363636363636365
20,8,7,0.875
21,12,8,0.6666666666666666
22,18,6,0.3333333333333333
23,9,3,0.3333333333333333
24,8,5,0.625
25,8,1,0.125
26,8,4,0.5
27,13,8,0.6153846153846154
28,16,8,0.5
29,17,8,0.47058823529411764
30,11,2,0.18181818181818182
31,9,0,0.0
32,9,2,0.2222222222222222
33,8,1,0.125
34,9,7,0.7777777777777778
35,15,11,0.7333333333333333
36,22,17,0.7727272727272727
37,11,3,0.2727272727272727
38,8,2,0.25
39,13,2,0.15384615384615385
40,25,8,0.32
41,12,8,0.6666666666666666
42,26,5,0.19230769230769232
43,19,9,0.47368421052631576
44,8,4,0.5
45,39,34,0.8717948717948718
46,13,8,0.6153846153846154
47,14,6,0.42857142857142855
48,10,7,0.7
49,18,12,0.6666666666666666
50,52,29,0.5576923076923077
51,17,14,0.8235294117647058
52,19,4,0.21052631578947367
53,12,8,0.6666666666666666
54,14,11,0.7857142857142857
55,22,18,0.8181818181818182
56,13,10,0.7692307692307693
57,23,19,0.8260869565217391
58,13,10,0.7692307692307693
59,22,22,1.0
60,10,8,0.8
61,11,1,0.09090909090909091
62,11,7,0.6363636363636364
63,11,10,0.9090909090909091
64,20,15,0.75
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,6,0.5454545454545454
68,11,6,0.5454545454545454
69,12,9,0.75
70,16,13,0.8125
71,19,1,0.05263157894736842
72,39,25,0.6410256410256411
73,34,22,0.6470588235294118
74,24,23,0.9583333333333334
75,21,8,0.38095238095238093
76,50,48,0.96
77,27,15,0.5555555555555556
78,8,4,0.5
79,21,7,0.3333333333333333
80,33,26,0.7878787878787878
81,22,7,0.3181818181818182
82,26,7,0.2692307692307692
83,17,2,0.11764705882352941
84,13,3,0.23076923076923078
85,12,2,0.16666666666666666
86,13,8,0.6153846153846154
87,31,20,0.6451612903225806
88,37,29,0.7837837837837838
89,16,5,0.3125
90,15,11,0.7333333333333333
91,13,3,0.23076923076923078
92,9,1,0.1111111111111111
93,32,24,0.75
94,26,9,0.34615384615384615
95,18,4,0.2222222222222222
96,13,1,0.07692307692307693
97,16,10,0.625
98,13,3,0.23076923076923078
99,10,6,0.6
100,12,2,0.16666666666666666
101,10,4,0.4
