label,total,correct,accuracy
0,8,3,0.375
1,12,8,0.6666666666666666
2,8,3,0.375
3,11,0,0.0
4,13,6,0.46153846153846156
5,9,7,0.7777777777777778
6,8,6,0.75
7,17,16,0.9411764705882353
8,9,5,0.5555555555555556
9,9,8,0.8888888888888888
10,17,2,0.11764705882352941
11,17,14,0.8235294117647058
12,10,7,0.7
13,10,7,0.7
14,10,8,0.8
15,8,2,0.25
16,17,13,0.7647058823529411
17,16,7,0.4375
18,10,1,0.1
19,11,7,0.6363636363636364
20,8,6,0.75
21,12,8,0.6666666666666666
22,18,7,0.3888888888888889
23,9,5,0.5555555555555556
24,8,4,0.5
25,8,2,0.25
26,8,5,0.625
27,13,7,0.5384615384615384
28,16,10,0.625
29,17,8,0.47058823529411764
30,11,2,0.18181818181818182
31,9,0,0.0
32,9,2,0.2222222222222222
33,8,2,0.25
34,9,5,0.5555555555555556
35,15,10,0.6666666666666666
36,22,19,0.8636363636363636
37,11,4,0.36363636363636365
38,8,2,0.25
39,13,5,0.38461538461538464
40,25,11,0.44
41,12,6,0.5
42,26,8,0.3076923076923077
43,19,9,0.47368421052631576
44,8,3,0.375
45,39,32,0.8205128205128205
46,13,2,0.15384615384615385
47,14,6,0.42857142857142855
48,10,7,0.7
49,18,10,0.5555555555555556
50,52,32,0.6153846153846154
51,17,14,0.8235294117647058
52,19,8,0.42105263157894735
53,12,9,0.75
54,14,11,0.7857142857142857
55,22,19,0.8636363636363636
56,13,9,0.6923076923076923
57,23,19,0.8260869565217391
58,13,10,0.7692307692307693
59,22,20,0.9090909090909091
60,10,9,0.9
61,11,1,0.09090909090909091
62,11,11,1.0
63,11,10,0.9090909090909091
64,20,13,0.65
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,9,0.8181818181818182
68,11,7,0.6363636363636364
69,12,8,0.6666666666666666
70,16,11,0.6875
71,19,3,0.15789473684210525
72,39,27,0.6923076923076923
73,34,20,0.5882352941176471
74,24,17,0.7083333333333334
75,21,4,0.19047619047619047
76,50,49,0.98
77,27,11,0.4074074074074074
78,8,3,0.375
79,21,7,0.3333333333333333
80,33,30,0.9090909090909091
81,22,7,0.3181818181818182
82,26,8,0.3076923076923077
83,17,8,0.47058823529411764
84,13,3,0.23076923076923078
85,12,3,0.25
86,13,9,0.6923076923076923
87,31,19,0.6129032258064516
88,37,29,0.7837837837837838
89,16,7,0.4375
90,15,10,0.6666666666666666
91,13,6,0.46153846153846156
92,9,1,0.1111111111111111
93,32,13,0.40625
94,26,8,0.3076923076923077
95,18,5,0.2777777777777778
96,13,3,0.23076923076923078
97,16,10,0.625
98,13,5,0.38461538461538464
99,10,8,0.8
100,12,4,0.3333333333333333
101,10,5,0.5
