label,total,correct,accuracy
0,8,4,0.5
1,12,8,0.6666666666666666
2,8,2,0.25
3,11,0,0.0
4,13,7,0.5384615384615384
5,9,8,0.8888888888888888
6,8,5,0.625
7,17,14,0.8235294117647058
8,9,5,0.5555555555555556
9,9,7,0.7777777777777778
10,17,1,0.058823529411764705
11,17,13,0.7647058823529411
12,10,5,0.5
13,10,6,0.6
14,10,9,0.9
15,8,2,0.25
16,17,15,0.8823529411764706
17,16,5,0.3125
18,10,1,0.1
19,11,4,0.36363636363636365
20,8,6,0.75
21,12,6,0.5
22,18,7,0.3888888888888889
23,9,2,0.2222222222222222
24,8,3,0.375
25,8,4,0.5
26,8,4,0.5
27,13,5,0.38461538461538464
28,16,10,0.625
29,17,9,0.5294117647058824
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,1,0.1111111111111111
33,8,0,0.0
34,9,6,0.6666666666666666
35,15,11,0.7333333333333333
36,22,18,0.8181818181818182
37,11,4,0.36363636363636365
38,8,1,0.125
39,13,4,0.3076923076923077
40,25,13,0.52
41,12,8,0.6666666666666666
42,26,5,0.19230769230769232
43,19,10,0.5263157894736842
44,8,2,0.25
45,39,34,0.8717948717948718
46,13,3,0.23076923076923078
47,14,6,0.42857142857142855
48,10,8,0.8
49,18,10,0.5555555555555556
50,52,31,0.5961538461538461
51,17,14,0.8235294117647058
52,19,3,0.15789473684210525
53,12,10,0.8333333333333334
54,14,8,0.5714285714285714
55,22,19,0.8636363636363636
56,13,10,0.7692307692307693
57,23,19,0.8260869565217391
58,13,11,0.8461538461538461
59,22,19,0.8636363636363636
60,10,10,1.0
61,11,2,0.18181818181818182
62,11,11,1.0
63,11,11,1.0
64,20,11,0.55
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,7,0.6363636363636364
68,11,6,0.5454545454545454
69,12,8,0.6666666666666666
70,16,9,0.5625
71,19,4,0.21052631578947367
72,39,19,0.48717948717948717
73,34,11,0.3235294117647059
74,24,17,0.7083333333333334
75,21,5,0.23809523809523808
76,50,48,0.96
77,27,15,0.5555555555555556
78,8,3,0.375
79,21,8,0.38095238095238093
80,33,28,0.8484848484848485
81,22,10,0.45454545454545453
82,26,7,0.2692307692307692
83,17,3,0.17647058823529413
84,13,3,0.23076923076923078
85,12,8,0.6666666666666666
86,13,5,0.38461538461538464
87,31,26,0.8387096774193549
88,37,21,0.5675675675675675
89,16,4,0.25
90,15,9,0.6
91,13,7,0.5384615384615384
92,9,1,0.1111111111111111
93,32,20,0.625
94,26,10,0.38461538461538464
95,18,1,0.05555555555555555
96,13,3,0.23076923076923078
97,16,10,0.625
98,13,2,0.15384615384615385
99,10,9,0.9
100,12,3,0.25
101,10,5,0.5
