label,total,correct,accuracy
0,8,3,0.375
1,12,10,0.8333333333333334
2,8,0,0.0
3,11,1,0.09090909090909091
4,13,10,0.7692307692307693
5,9,6,0.6666666666666666
6,8,3,0.375
7,17,15,0.8823529411764706
8,9,4,0.4444444444444444
9,9,8,0.8888888888888888
10,17,2,0.11764705882352941
11,17,13,0.7647058823529411
12,10,8,0.8
13,10,8,0.8
14,10,9,0.9
15,8,1,0.125
16,17,14,0.8235294117647058
17,16,3,0.1875
18,10,2,0.2
19,11,3,0.2727272727272727
20,8,6,0.75
21,12,7,0.5833333333333334
22,18,4,0.2222222222222222
23,9,1,0.1111111111111111
24,8,3,0.375
25,8,2,0.25
26,8,4,0.5
27,13,6,0.46153846153846156
28,16,10,0.625
29,17,8,0.47058823529411764
30,11,0,0.0
31,9,0,0.0
32,9,2,0.2222222222222222
33,8,0,0.0
34,9,8,0.8888888888888888
35,15,8,0.5333333333333333
36,22,19,0.8636363636363636
37,11,2,0.18181818181818182
38,8,1,0.125
39,13,2,0.15384615384615385
40,25,11,0.44
41,12,7,0.5833333333333334
42,26,4,0.15384615384615385
43,19,11,0.5789473684210527
44,8,4,0.5
45,39,34,0.8717948717948718
46,13,5,0.38461538461538464
47,14,3,0.21428571428571427
48,10,7,0.7
49,18,9,0.5
50,52,27,0.5192307692307693
51,17,13,0.7647058823529411
52,19,3,0.15789473684210525
53,12,9,0.75
54,14,8,0.5714285714285714
55,22,19,0.8636363636363636
56,13,9,0.6923076923076923
57,23,21,0.9130434782608695
58,13,10,0.7692307692307693
59,22,21,0.9545454545454546
60,10,10,1.0
61,11,1,0.09090909090909091
62,11,10,0.9090909090909091
63,11,8,0.7272727272727273
64,20,16,0.8
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,8,0.7272727272727273
68,11,4,0.36363636363636365
69,12,9,0.75
70,16,13,0.8125
71,19,0,0.0
72,39,24,0.6153846153846154
73,34,19,0.5588235294117647
74,24,22,0.9166666666666666
75,21,11,0.5238095238095238
76,50,49,0.98
77,27,15,0.5555555555555556
78,8,2,0.25
79,21,11,0.5238095238095238
80,33,25,0.7575757575757576
81,22,8,0.36363636363636365
82,26,9,0.34615384615384615
83,17,4,0.23529411764705882
84,13,2,0.15384615384615385
85,12,4,0.3333333333333333
86,13,10,0.7692307692307693
87,31,21,0.6774193548387096
88,37,24,0.6486486486486487
89,16,8,0.5
90,15,7,0.4666666666666667
91,13,5,0.38461538461538464
92,9,1,0.1111111111111111
93,32,21,0.65625
94,26,8,0.3076923076923077
95,18,2,0.1111111111111111
96,13,3,0.23076923076923078
97,16,10,0.625
98,13,1,0.07692307692307693
99,10,7,0.7
100,12,3,0.25
101,10,4,0.4
