label,total,correct,accuracy
0,8,1,0.125
1,12,5,0.4166666666666667
2,8,4,0.5
3,11,1,0.09090909090909091
4,13,4,0.3076923076923077
5,9,5,0.5555555555555556
6,8,6,0.75
7,17,12,0.7058823529411765
8,9,1,0.1111111111111111
9,9,2,0.2222222222222222
10,17,0,0.0
11,17,9,0.5294117647058824
12,10,5,0.5
13,10,3,0.3
14,10,3,0.3
15,8,1,0.125
16,17,14,0.8235294117647058
17,16,6,0.375
18,10,0,0.0
19,11,5,0.45454545454545453
20,8,1,0.125
21,12,8,0.6666666666666666
22,18,1,0.05555555555555555
23,9,3,0.3333333333333333
24,8,3,0.375
25,8,1,0.125
26,8,4,0.5
27,13,5,0.38461538461538464
28,16,10,0.625
29,17,6,0.35294117647058826
30,11,0,0.0
31,9,0,0.0
32,9,1,0.1111111111111111
33,8,1,0.125
34,9,1,0.1111111111111111
35,15,10,0.6666666666666666
36,22,10,0.45454545454545453
37,11,4,0.36363636363636365
38,8,1,0.125
39,13,4,0.3076923076923077
40,25,8,0.32
41,12,3,0.25
42,26,6,0.23076923076923078
43,19,5,0.2631578947368421
44,8,0,0.0
45,39,13,0.3333333333333333
46,13,3,0.23076923076923078
47,14,3,0.21428571428571427
48,10,1,0.1
49,18,8,0.4444444444444444
50,52,13,0.25
51,17,11,0.6470588235294118
52,19,1,0.05263157894736842
53,12,7,0.5833333333333334
54,14,3,0.21428571428571427
55,22,18,0.8181818181818182
56,13,3,0.23076923076923078
57,23,11,0.4782608695652174
58,13,5,0.38461538461538464
59,22,11,0.5
60,10,3,0.3
61,11,2,0.18181818181818182
62,11,5,0.45454545454545453
63,11,5,0.45454545454545453
64,20,4,0.2
65,12,10,0.8333333333333334
66,9,1,0.1111111111111111
67,11,4,0.36363636363636365
68,11,3,0.2727272727272727
69,12,6,0.5
70,16,10,0.625
71,19,5,0.2631578947368421
72,39,24,0.6153846153846154
73,34,7,0.20588235294117646
74,24,13,0.5416666666666666
75,21,4,0.19047619047619047
76,50,40,0.8
77,27,10,0.37037037037037035
78,8,1,0.125
79,21,4,0.19047619047619047
80,33,24,0.7272727272727273
81,22,2,0.09090909090909091
82,26,9,0.34615384615384615
83,17,0,0.0
84,13,2,0.15384615384615385
85,12,3,0.25
86,13,5,0.38461538461538464
87,31,15,0.4838709677419355
88,37,26,0.7027027027027027
89,16,8,0.5
90,15,3,0.2
91,13,2,0.15384615384615385
92,9,4,0.4444444444444444
93,32,12,0.375
94,26,6,0.23076923076923078
95,18,4,0.2222222222222222
96,13,3,0.23076923076923078
97,16,8,0.5
98,13,2,0.15384615384615385
99,10,2,0.2
100,12,1,0.08333333333333333
101,10,2,0.2
