label,total,correct,accuracy
0,8,6,0.75
1,12,10,0.8333333333333334
2,8,3,0.375
3,11,3,0.2727272727272727
4,13,6,0.46153846153846156
5,9,7,0.7777777777777778
6,8,4,0.5
7,17,16,0.9411764705882353
8,9,5,0.5555555555555556
9,9,8,0.8888888888888888
10,17,1,0.058823529411764705
11,17,16,0.9411764705882353
12,10,7,0.7
13,10,5,0.5
14,10,8,0.8
15,8,1,0.125
16,17,16,0.9411764705882353
17,16,8,0.5
18,10,2,0.2
19,11,6,0.5454545454545454
20,8,7,0.875
21,12,10,0.8333333333333334
22,18,3,0.16666666666666666
23,9,6,0.6666666666666666
24,8,5,0.625
25,8,1,0.125
26,8,5,0.625
27,13,7,0.5384615384615384
28,16,13,0.8125
29,17,8,0.47058823529411764
30,11,2,0.18181818181818182
31,9,0,0.0
32,9,4,0.4444444444444444
33,8,1,0.125
34,9,7,0.7777777777777778
35,15,13,0.8666666666666667
36,22,18,0.8181818181818182
37,11,6,0.5454545454545454
38,8,1,0.125
39,13,8,0.6153846153846154
40,25,16,0.64
41,12,9,0.75
42,26,6,0.23076923076923078
43,19,11,0.5789473684210527
44,8,3,0.375
45,39,36,0.9230769230769231
46,13,12,0.9230769230769231
47,14,9,0.6428571428571429
48,10,9,0.9
49,18,9,0.5
50,52,31,0.5961538461538461
51,17,14,0.8235294117647058
52,19,7,0.3684210526315789
53,12,10,0.8333333333333334
54,14,14,1.0
55,22,19,0.8636363636363636
56,13,8,0.6153846153846154
57,23,19,0.8260869565217391
58,13,12,0.9230769230769231
59,22,18,0.8181818181818182
60,10,7,0.7
61,11,6,0.5454545454545454
62,11,11,1.0
63,11,11,1.0
64,20,14,0.7
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,9,0.8181818181818182
68,11,6,0.5454545454545454
69,12,10,0.8333333333333334
70,16,15,0.9375
71,19,6,0.3157894736842105
72,39,32,0.8205128205128205
73,34,13,0.38235294117647056
74,24,14,0.5833333333333334
75,21,11,0.5238095238095238
76,50,49,0.98
77,27,16,0.5925925925925926
78,8,3,0.375
79,21,14,0.6666666666666666
80,33,27,0.8181818181818182
81,22,7,0.3181818181818182
82,26,11,0.4230769230769231
83,17,2,0.11764705882352941
84,13,5,0.38461538461538464
85,12,5,0.4166666666666667
86,13,9,0.6923076923076923
87,31,24,0.7741935483870968
88,37,31,0.8378378378378378
89,16,6,0.375
90,15,10,0.6666666666666666
91,13,8,0.6153846153846154
92,9,3,0.3333333333333333
93,32,23,0.71875
94,26,11,0.4230769230769231
95,18,10,0.5555555555555556
96,13,2,0.15384615384615385
97,16,11,0.6875
98,13,4,0.3076923076923077
99,10,7,0.7
100,12,6,0.5
101,10,8,0.8
