label,total,correct,accuracy
0,8,2,0.25
1,12,6,0.5
2,8,1,0.125
3,11,0,0.0
4,13,6,0.46153846153846156
5,9,6,0.6666666666666666
6,8,3,0.375
7,17,12,0.7058823529411765
8,9,1,0.1111111111111111
9,9,6,0.6666666666666666
10,17,0,0.0
11,17,13,0.7647058823529411
12,10,6,0.6
13,10,6,0.6
14,10,7,0.7
15,8,1,0.125
16,17,14,0.8235294117647058
17,16,6,0.375
18,10,1,0.1
19,11,4,0.36363636363636365
20,8,7,0.875
21,12,7,0.5833333333333334
22,18,7,0.3888888888888889
23,9,5,0.5555555555555556
24,8,5,0.625
25,8,2,0.25
26,8,4,0.5
27,13,6,0.46153846153846156
28,16,8,0.5
29,17,8,0.47058823529411764
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,2,0.2222222222222222
33,8,0,0.0
34,9,7,0.7777777777777778
35,15,11,0.7333333333333333
36,22,20,0.9090909090909091
37,11,2,0.18181818181818182
38,8,4,0.5
39,13,4,0.3076923076923077
40,25,6,0.24
41,12,6,0.5
42,26,6,0.23076923076923078
43,19,10,0.5263157894736842
44,8,0,0.0
45,39,34,0.8717948717948718
46,13,2,0.15384615384615385
47,14,8,0.5714285714285714
48,10,8,0.8
49,18,13,0.7222222222222222
50,52,30,0.5769230769230769
51,17,14,0.8235294117647058
52,19,2,0.10526315789473684
53,12,8,0.6666666666666666
54,14,10,0.7142857142857143
55,22,19,0.8636363636363636
56,13,8,0.6153846153846154
57,23,21,0.9130434782608695
58,13,12,0.9230769230769231
59,22,21,0.9545454545454546
60,10,10,1.0
61,11,2,0.18181818181818182
62,11,10,0.9090909090909091
63,11,11,1.0
64,20,15,0.75
65,12,10,0.8333333333333334
66,9,1,0.1111111111111111
67,11,7,0.6363636363636364
68,11,6,0.5454545454545454
69,12,9,0.75
70,16,9,0.5625
71,19,1,0.05263157894736842
72,39,24,0.6153846153846154
73,34,16,0.47058823529411764
74,24,17,0.7083333333333334
75,21,5,0.23809523809523808
76,50,41,0.82
77,27,20,0.7407407407407407
78,8,6,0.75
79,21,5,0.23809523809523808
80,33,18,0.5454545454545454
81,22,10,0.45454545454545453
82,26,4,0.15384615384615385
83,17,0,0.0
84,13,6,0.46153846153846156
85,12,4,0.3333333333333333
86,13,6,0.46153846153846156
87,31,18,0.5806451612903226
88,37,26,0.7027027027027027
89,16,4,0.25
90,15,7,0.4666666666666667
91,13,3,0.23076923076923078
92,9,2,0.2222222222222222
93,32,20,0.625
94,26,11,0.4230769230769231
95,18,4,0.2222222222222222
96,13,2,0.15384615384615385
97,16,9,0.5625
98,13,3,0.23076923076923078
99,10,7,0.7
100,12,4,0.3333333333333333
101,10,6,0.6
