label,total,correct,accuracy
0,8,4,0.5
1,12,6,0.5
2,8,1,0.125
3,11,1,0.09090909090909091
4,13,4,0.3076923076923077
5,9,5,0.5555555555555556
6,8,2,0.25
7,17,11,0.6470588235294118
8,9,2,0.2222222222222222
9,9,6,0.6666666666666666
10,17,0,0.0
11,17,11,0.6470588235294118
12,10,6,0.6
13,10,5,0.5
14,10,6,0.6
15,8,2,0.25
16,17,13,0.7647058823529411
17,16,6,0.375
18,10,1,0.1
19,11,5,0.45454545454545453
20,8,4,0.5
21,12,9,0.75
22,18,9,0.5
23,9,3,0.3333333333333333
24,8,4,0.5
25,8,2,0.25
26,8,4,0.5
27,13,7,0.5384615384615384
28,16,8,0.5
29,17,11,0.6470588235294118
30,11,0,0.0
31,9,0,0.0
32,9,1,0.1111111111111111
33,8,0,0.0
34,9,7,0.7777777777777778
35,15,13,0.8666666666666667
36,22,21,0.9545454545454546
37,11,5,0.45454545454545453
38,8,1,0.125
39,13,4,0.3076923076923077
40,25,7,0.28
41,12,2,0.16666666666666666
42,26,9,0.34615384615384615
43,19,12,0.631578947368421
44,8,2,0.25
45,39,37,0.9487179487179487
46,13,5,0.38461538461538464
47,14,5,0.35714285714285715
48,10,8,0.8
49,18,12,0.6666666666666666
50,52,34,0.6538461538461539
51,17,15,0.8823529411764706
52,19,3,0.15789473684210525
53,12,9,0.75
54,14,10,0.7142857142857143
55,22,18,0.8181818181818182
56,13,6,0.46153846153846156
57,23,18,0.782608695652174
58,13,9,0.6923076923076923
59,22,19,0.8636363636363636
60,10,9,0.9
61,11,2,0.18181818181818182
62,11,8,0.7272727272727273
63,11,9,0.8181818181818182
64,20,9,0.45
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,7,0.6363636363636364
68,11,6,0.5454545454545454
69,12,5,0.4166666666666667
70,16,11,0.6875
71,19,3,0.15789473684210525
72,39,29,0.7435897435897436
73,34,17,0.5
74,24,14,0.5833333333333334
75,21,3,0.14285714285714285
76,50,28,0.56
77,27,17,0.6296296296296297
78,8,7,0.875
79,21,9,0.42857142857142855
80,33,28,0.8484848484848485
81,22,5,0.22727272727272727
82,26,3,0.11538461538461539
83,17,4,0.23529411764705882
84,13,3,0.23076923076923078
85,12,6,0.5
86,13,10,0.7692307692307693
87,31,16,0.5161290322580645
88,37,30,0.8108108108108109
89,16,8,0.5
90,15,7,0.4666666666666667
91,13,3,0.23076923076923078
92,9,1,0.1111111111111111
93,32,20,0.625
94,26,7,0.2692307692307692
95,18,1,0.05555555555555555
96,13,3,0.23076923076923078
97,16,11,0.6875
98,13,1,0.07692307692307693
99,10,7,0.7
100,12,1,0.08333333333333333
101,10,7,0.7
