label,total,correct,accuracy
0,8,6,0.75
1,12,9,0.75
2,8,3,0.375
3,11,3,0.2727272727272727
4,13,4,0.3076923076923077
5,9,5,0.5555555555555556
6,8,5,0.625
7,17,16,0.9411764705882353
8,9,7,0.7777777777777778
9,9,8,0.8888888888888888
10,17,1,0.058823529411764705
11,17,13,0.7647058823529411
12,10,8,0.8
13,10,7,0.7
14,10,8,0.8
15,8,1,0.125
16,17,15,0.8823529411764706
17,16,7,0.4375
18,10,2,0.2
19,11,7,0.6363636363636364
20,8,7,0.875
21,12,6,0.5
22,18,7,0.3888888888888889
23,9,4,0.4444444444444444
24,8,4,0.5
25,8,2,0.25
26,8,4,0.5
27,13,5,0.38461538461538464
28,16,7,0.4375
29,17,7,0.4117647058823529
30,11,2,0.18181818181818182
31,9,0,0.0
32,9,4,0.4444444444444444
33,8,3,0.375
34,9,7,0.7777777777777778
35,15,11,0.7333333333333333
36,22,20,0.9090909090909091
37,11,3,0.2727272727272727
38,8,3,0.375
39,13,6,0.46153846153846156
40,25,12,0.48
41,12,10,0.8333333333333334
42,26,6,0.23076923076923078
43,19,13,0.6842105263157895
44,8,5,0.625
45,39,36,0.9230769230769231
46,13,8,0.6153846153846154
47,14,9,0.6428571428571429
48,10,8,0.8
49,18,9,0.5
50,52,35,0.6730769230769231
51,17,15,0.8823529411764706
52,19,3,0.15789473684210525
53,12,9,0.75
54,14,9,0.6428571428571429
55,22,20,0.9090909090909091
56,13,10,0.7692307692307693
57,23,21,0.9130434782608695
58,13,11,0.8461538461538461
59,22,22,1.0
60,10,10,1.0
61,11,3,0.2727272727272727
62,11,11,1.0
63,11,11,1.0
64,20,17,0.85
65,12,12,1.0
66,9,2,0.2222222222222222
67,11,8,0.7272727272727273
68,11,7,0.6363636363636364
69,12,9,0.75
70,16,11,0.6875
71,19,7,0.3684210526315789
72,39,34,0.8717948717948718
73,34,17,0.5
74,24,21,0.875
75,21,13,0.6190476190476191
76,50,49,0.98
77,27,14,0.5185185185185185
78,8,1,0.125
79,21,10,0.47619047619047616
80,33,28,0.8484848484848485
81,22,5,0.22727272727272727
82,26,12,0.46153846153846156
83,17,4,0.23529411764705882
84,13,3,0.23076923076923078
85,12,8,0.6666666666666666
86,13,10,0.7692307692307693
87,31,25,0.8064516129032258
88,37,28,0.7567567567567568
89,16,5,0.3125
90,15,8,0.5333333333333333
91,13,6,0.46153846153846156
92,9,1,0.1111111111111111
93,32,17,0.53125
94,26,8,0.3076923076923077
95,18,3,0.16666666666666666
96,13,3,0.23076923076923078
97,16,9,0.5625
98,13,6,0.46153846153846156
99,10,7,0.7
100,12,6,0.5
101,10,6,0.6
